hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;2;0;0.0;0.0;0.09955463745371695;fraca;fraca
10;30;0;0;2.56;0.79;0.7965946019798992;fraca;fraca
10;30;1;0;0.0;0.0;0.08901776522110716;fraca;fraca
3;0;0;0;0.0;0.0;0.09943531984380904;fraca;fraca
3;30;0;0;0.0;0.0;0.09977649070331884;fraca;fraca
14;30;0;0;0.0;0.0;0.10025754541078824;fraca;fraca
19;0;0;0;0.0;0.0;0.09952263292846653;fraca;fraca
20;0;0;0;0.0;0.0;0.09952135619977309;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
8;0;0;0;0.0;0.0;0.09983469357906671;fraca;fraca
21;0;0;0;0.0;0.0;0.0996020985208893;fraca;fraca
3;0;0;0;0.0;0.0;0.09943531984380904;fraca;fraca
16;30;0;0;0.0;0.0;0.100030720558825;fraca;fraca
1;0;1;0;0.0;0.0;0.09899119226308717;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
21;30;0;0;0.0;0.0;0.09976359002155333;fraca;fraca
2;30;0;0;0.0;0.0;0.09980822421022773;fraca;fraca
21;0;0;0;0.0;0.0;0.0996020985208893;fraca;fraca
1;0;0;0;0.0;0.0;0.0997325802359682;fraca;fraca
13;30;0;0;0.0;0.0;0.10033959817858629;fraca;fraca
0;30;0;0;0.2;0.0;0.1412655705190008;fraca;fraca
15;30;0;0;0.0;0.0;0.10015121812430527;fraca;fraca
22;30;2;0;0.0;0.0;0.06778869450205083;fraca;fraca
4;30;0;0;0.0;0.0;0.09981673534666424;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
12;30;1;0;0.0;0.0;0.08775753198604852;fraca;fraca
17;30;0;0;0.0;0.0;0.0999089887737844;fraca;fraca
21;30;0;0;0.0;0.0;0.09976359002155333;fraca;fraca
0;30;0;0;0.0;0.0;0.1002056556679759;fraca;fraca
23;30;3;0;0.0;0.0;0.05312817316169138;fraca;fraca
22;0;0;0;0.0;0.0;0.09979303523230965;fraca;fraca
