hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;5;0;0.2;0.2;0.20823370564279178;fraca;fraca
13;0;7;0;0.0;0.0;0.09954797782477934;fraca;fraca
21;0;8;0;0.0;0.0;0.09950156929642798;fraca;fraca
16;0;13;0;0.4;0.4;0.3091153935343761;fraca;fraca
15;0;6;0;0.0;0.0;0.09938767629946291;fraca;fraca
11;30;7;1;0.0;0.0;0.09836689994252726;fraca;fraca
17;0;3;0;0.0;0.0;0.09927572835894397;fraca;fraca
9;0;7;0;0.0;0.0;0.09970147452541914;fraca;fraca
6;30;2;0;0.0;0.0;0.10010025962083638;fraca;fraca
7;30;4;0;0.0;0.0;0.10014931206398195;fraca;fraca
3;30;0;0;0.0;0.0;0.10016854184923965;fraca;fraca
15;0;20;0;0.0;0.0;0.09435603019729802;fraca;fraca
16;30;10;0;0.0;0.0;0.10000181203370265;fraca;fraca
7;0;6;0;0.0;0.0;0.09974915481091365;fraca;fraca
0;0;10;0;0.2;0.4;0.19532201683881537;fraca;fraca
11;30;14;0;0.0;0.0;0.0999615757634861;fraca;fraca
2;30;1;0;0.0;0.0;0.10010910791896901;fraca;fraca
9;0;6;0;0.0;0.0;0.099615663009781;fraca;fraca
10;0;10;0;0.4;0.4;0.31624611175286355;fraca;fraca
1;30;0;0;0.2;0.2;0.19719700914125107;fraca;fraca
9;0;2;0;0.0;0.0;0.0993750728789912;fraca;fraca
3;30;1;0;0.0;0.0;0.10008170461177338;fraca;fraca
13;30;11;0;0.0;0.0;0.10017088917147068;fraca;fraca
5;30;1;0;0.2;0.2;0.20400885052675935;fraca;fraca
20;0;12;0;0.0;0.0;0.09980783674372931;fraca;fraca
2;0;1;0;0.2;0.4;0.19944005653363486;fraca;fraca
22;0;1;0;0.2;0.4;0.1985970830568299;fraca;fraca
20;0;9;0;0.2;0.4;0.20393384489324498;fraca;fraca
20;0;6;0;0.2;0.2;0.2042004883667851;fraca;fraca
18;0;12;0;0.0;0.0;0.09986074090256705;fraca;fraca
8;0;3;0;0.0;0.0;0.09944459749705162;fraca;fraca
7;0;2;0;0.0;0.0;0.09952249187573306;fraca;fraca
15;0;4;0;0.0;0.2;0.09922216687190369;fraca;fraca
19;30;17;0;0.2;0.0;0.19682345835716233;fraca;fraca
11;0;1;0;0.0;0.0;0.09934499363719121;fraca;fraca
4;30;3;0;0.0;0.0;0.10002285636351874;fraca;fraca
3;30;4;0;0.2;0.2;0.20324993451228127;fraca;fraca
5;30;0;0;0.0;0.0;0.10016736011163144;fraca;fraca
14;0;24;0;0.0;0.0;0.08492688819336017;fraca;fraca
23;0;4;0;0.0;0.0;0.0998565599128837;fraca;fraca
23;30;13;0;0.0;0.0;0.09972908874745814;fraca;fraca
20;0;13;0;0.0;0.0;0.09985737703891587;fraca;fraca
0;0;7;0;0.0;0.0;0.10034904094601074;fraca;fraca
1;30;6;0;0.0;0.0;0.10002878290082853;fraca;fraca
19;0;1;0;0.0;0.0;0.09963199174160278;fraca;fraca
