hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;5;0;0.4;0.0;0.17375268755236145;fraca;fraca
13;0;34;0;0.0;0.0;0.09669645200379072;fraca;fraca
19;30;19;0;0.0;0.0;0.08284913191390074;fraca;fraca
17;30;9;0;0.0;0.0;0.09986235215387701;fraca;fraca
12;30;7;0;0.0;0.0;0.09963768450077753;fraca;fraca
12;0;11;0;0.0;0.0;0.09762023394106846;fraca;fraca
15;0;9;0;0.0;0.0;0.09749317454920531;fraca;fraca
16;30;0;0;7.14;0.2;1.3863165142924683;fraca;fraca
4;0;0;0;0.0;0.0;0.09967417496949561;fraca;fraca
16;30;8;0;0.0;0.0;0.10008301386675589;fraca;fraca
15;0;15;0;0.0;0.0;0.09735588478582446;fraca;fraca
11;30;4;0;0.0;0.0;0.10041101265597269;fraca;fraca
20;0;12;1;0.98;1.57;0.23376790071883663;fraca;fraca
15;0;9;0;0.0;0.0;0.09749317454920531;fraca;fraca
14;0;7;0;0.0;0.0;0.09782243956814042;fraca;fraca
12;0;11;0;0.0;0.0;0.09762023394106846;fraca;fraca
11;0;6;0;0.0;0.0;0.09854434906962915;fraca;fraca
13;0;17;0;0.0;0.0;0.09747914493973495;fraca;fraca
0;0;3;0;0.0;0.0;0.09939452165815976;fraca;fraca
7;30;1;0;0.0;0.2;0.09965332163013144;fraca;fraca
4;30;0;0;0.0;0.0;0.0993283529507592;fraca;fraca
13;30;2;0;0.0;0.0;0.10003071671052105;fraca;fraca
18;0;13;0;0.0;0.0;0.09761779567109748;fraca;fraca
15;30;8;0;0.0;0.0;0.09990069801768867;fraca;fraca
12;30;13;0;0.0;0.0;0.086919220386593;fraca;fraca
23;30;5;0;0.0;0.0;0.09714833057988237;fraca;fraca
19;30;23;0;0.0;0.0;0.06209397462041587;fraca;fraca
0;0;13;0;0.0;0.0;0.09891647274565302;fraca;fraca
9;0;1;0;0.0;0.0;0.0996254617888029;fraca;fraca
16;0;8;0;0.0;0.0;0.0975872924496513;fraca;fraca
13;30;7;0;0.0;0.0;0.09993345004586601;fraca;fraca
17;0;15;0;0.0;0.0;0.09753863227990606;fraca;fraca
9;0;5;0;0.2;0.2;0.13343864987256632;fraca;fraca
22;30;14;0;0.0;0.0;0.09959787603590615;fraca;fraca
4;0;1;0;0.0;0.0;0.09981493864181426;fraca;fraca
6;0;1;0;0.0;0.0;0.09992682586610467;fraca;fraca
18;0;0;0;0.0;0.0;0.09734114244678717;fraca;fraca
18;0;16;0;0.0;0.0;0.09782435855525182;fraca;fraca
20;30;17;0;0.0;0.2;0.0925127776237747;fraca;fraca
12;30;10;0;0.0;0.0;0.09565650623022592;fraca;fraca
13;0;9;0;0.0;0.0;0.0976841464567975;fraca;fraca
16;0;7;0;0.0;0.0;0.09769130950340642;fraca;fraca
17;30;17;0;0.0;0.0;0.0839335800886633;fraca;fraca
17;0;13;0;0.39;2.96;0.14888483104266606;moderada;fraca
2;30;2;0;0.0;0.0;0.10022469126066026;fraca;fraca
21;30;25;0;0.0;0.0;0.06351654321284433;fraca;fraca
7;30;11;0;0.0;0.0;0.08598759818980843;fraca;fraca
5;0;0;0;0.0;0.0;0.09981623806707629;fraca;fraca
20;30;13;0;0.0;0.0;0.09876869547017621;fraca;fraca
1;30;4;0;0.0;0.0;0.09942829644256235;fraca;fraca
9;30;3;0;0.0;0.0;0.10024150038052018;fraca;fraca
18;30;22;0;0.0;0.0;0.06222035686923656;fraca;fraca
3;30;4;0;0.0;0.0;0.09954799327288612;fraca;fraca
3;0;3;0;0.0;0.0;0.09993202987055838;fraca;fraca
16;30;12;0;0.0;0.0;0.09617107625151353;fraca;fraca
4;30;0;0;0.0;0.0;0.0993283529507592;fraca;fraca
13;30;11;0;0.0;0.0;0.09461316272560955;fraca;fraca
21;0;29;0;0.0;0.0;0.10062708348100763;fraca;fraca
7;30;5;0;0.0;0.0;0.09954339747418658;fraca;fraca
20;30;4;0;0.0;0.0;0.09887476678834571;fraca;fraca
9;30;6;0;0.0;0.0;0.09937980303025631;fraca;fraca
20;30;16;0;0.0;0.0;0.09472989416016514;fraca;fraca
8;0;8;0;0.0;0.0;0.09895421003393584;fraca;fraca
1;30;5;0;0.0;0.0;0.09826215124168627;fraca;fraca
1;0;4;0;0.0;0.0;0.09983746899751328;fraca;fraca
2;30;10;0;0.0;0.0;0.08387033039914087;fraca;fraca
21;0;17;0;1.37;1.18;0.24149854921400518;fraca;fraca
23;30;4;0;0.0;0.0;0.09723523266447515;fraca;fraca
17;30;0;0;0.0;0.0;0.09995136120037917;fraca;fraca
11;30;12;0;0.0;0.0;0.0887380723858065;fraca;fraca
