hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.0;0.0;0.1001131802273643;fraca;fraca
8;30;0;0;0.0;0.2;0.09984078865193773;fraca;fraca
8;30;0;0;0.0;0.0;0.09984078865193773;fraca;fraca
0;0;1;0;0.0;0.0;0.10043831038546695;fraca;fraca
2;0;12;0;0.0;0.0;0.10036694321970945;fraca;fraca
1;30;0;0;0.0;0.0;0.10000658324872695;fraca;fraca
5;30;0;0;0.0;0.0;0.09989665156576048;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
16;30;1;0;0.0;0.0;0.09998822207670592;fraca;fraca
12;30;0;0;0.0;0.0;0.09984481589655418;fraca;fraca
20;30;0;0;0.0;0.2;0.10028625058947264;fraca;fraca
10;0;0;0;0.0;0.0;0.10035225792501716;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
18;30;7;0;0.0;0.0;0.10008673462008781;fraca;fraca
19;0;0;0;0.0;0.0;0.10050087020577418;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
17;0;0;0;0.0;0.0;0.10043924869835034;fraca;fraca
4;30;0;0;0.0;0.0;0.09992196483149644;fraca;fraca
6;30;0;0;0.0;0.0;0.09987411805889117;fraca;fraca
0;30;0;0;0.0;0.0;0.10003524765567855;fraca;fraca
8;30;0;0;0.0;0.0;0.09984078865193773;fraca;fraca
5;0;0;0;0.0;0.0;0.10037983567052304;fraca;fraca
1;0;0;0;0.0;0.0;0.1004245305574754;fraca;fraca
1;30;0;0;0.0;0.0;0.10000658324872695;fraca;fraca
15;30;1;0;0.0;0.0;0.09994342632012092;fraca;fraca
11;0;0;0;0.0;0.0;0.10035392972607564;fraca;fraca
6;30;0;0;0.0;0.0;0.09987411805889117;fraca;fraca
20;0;0;0;0.0;0.0;0.1005382348130242;fraca;fraca
0;30;0;0;0.0;0.0;0.10003524765567855;fraca;fraca
3;30;0;0;0.0;0.0;0.0999492377327849;fraca;fraca
4;30;0;0;0.0;0.0;0.09992196483149644;fraca;fraca
19;0;1;0;0.0;0.0;0.10049631789665074;fraca;fraca
1;0;0;0;0.0;0.0;0.1004245305574754;fraca;fraca
7;0;1;0;0.0;0.0;0.10037258118068397;fraca;fraca
5;30;0;0;0.0;0.0;0.09989665156576048;fraca;fraca
6;30;0;0;0.0;0.0;0.09987411805889117;fraca;fraca
22;30;0;0;0.0;0.0;0.10050142203278493;fraca;fraca
19;30;1;0;0.0;0.0;0.10018315161152218;fraca;fraca
21;0;0;0;0.0;0.0;0.10057989263811766;fraca;fraca
22;30;0;0;0.0;0.0;0.10050142203278493;fraca;fraca
8;0;0;0;0.0;0.0;0.10035712350466479;fraca;fraca
10;30;0;0;0.0;0.0;0.0998288212571186;fraca;fraca
9;0;0;0;0.0;0.0;0.1003534328006113;fraca;fraca
2;30;0;0;0.0;0.2;0.09997768826422586;fraca;fraca
6;30;0;0;0.0;0.0;0.09987411805889117;fraca;fraca
1;0;1;0;0.0;0.0;0.10042827598297403;fraca;fraca
13;0;1;0;0.0;0.0;0.10037389078488683;fraca;fraca
23;30;0;0;0.0;0.0;0.10062393169209054;fraca;fraca
19;30;0;0;0.0;0.0;0.10019434848519974;fraca;fraca
11;0;1;0;0.0;0.2;0.10036272785213089;fraca;fraca
8;30;0;0;0.0;0.0;0.09984078865193773;fraca;fraca
7;0;1;0;0.0;0.0;0.10037258118068397;fraca;fraca
13;0;0;0;0.0;0.0;0.10036703984778032;fraca;fraca
0;0;2;0;0.0;0.0;0.10043873434641508;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
5;30;0;0;0.0;0.0;0.09989665156576048;fraca;fraca
7;30;0;0;0.0;0.0;0.09985521060234497;fraca;fraca
19;0;0;0;0.0;0.0;0.10050087020577418;fraca;fraca
22;0;1;0;0.0;0.0;0.10061313555804556;fraca;fraca
14;0;2;0;0.0;0.0;0.10038996208627697;fraca;fraca
17;30;0;0;0.0;0.0;0.10004278403381565;fraca;fraca
7;0;0;0;0.0;0.0;0.10036298703214346;fraca;fraca
10;0;1;0;0.0;0.0;0.1003616427599086;fraca;fraca
19;30;1;0;0.0;0.0;0.10018315161152218;fraca;fraca
18;30;0;0;0.0;0.2;0.1001131802273643;fraca;fraca
2;0;0;0;0.0;0.0;0.10041278273344982;fraca;fraca
5;30;0;0;0.0;0.0;0.09989665156576048;fraca;fraca
20;30;0;0;0.0;0.0;0.10028625058947264;fraca;fraca
22;30;0;0;0.2;0.0;0.10055545346141041;fraca;fraca
10;30;0;0;0.0;0.0;0.0998288212571186;fraca;fraca
20;0;1;0;0.0;0.0;0.10053112973461058;fraca;fraca
18;30;0;0;0.0;0.0;0.1001131802273643;fraca;fraca
16;30;0;0;0.0;0.0;0.0999830656403538;fraca;fraca
9;0;0;0;0.0;0.0;0.1003534328006113;fraca;fraca
1;0;1;0;0.0;0.0;0.10042827598297403;fraca;fraca
9;30;1;0;0.0;0.0;0.09985559702999751;fraca;fraca
7;30;0;0;0.2;0.0;0.0998374601664798;fraca;fraca
3;0;0;0;0.0;0.0;0.10040121561056896;fraca;fraca
11;0;0;0;0.0;0.0;0.10035392972607564;fraca;fraca
23;0;0;0;0.0;0.0;0.10067552570403197;fraca;fraca
10;30;0;0;0.0;0.0;0.0998288212571186;fraca;fraca
10;30;0;0;0.0;0.0;0.0998288212571186;fraca;fraca
3;0;0;0;0.41;0.0;0.10037070225753002;fraca;fraca
3;30;0;0;0.0;0.0;0.0999492377327849;fraca;fraca
14;30;0;0;0.0;0.2;0.09989465846748517;fraca;fraca
19;0;1;0;0.0;0.0;0.10049631789665074;fraca;fraca
20;0;0;0;0.0;0.0;0.1005382348130242;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
8;0;0;0;0.0;0.0;0.10035712350466479;fraca;fraca
21;0;0;0;0.0;0.0;0.10057989263811766;fraca;fraca
3;0;5;0;0.0;0.0;0.10041882882286739;fraca;fraca
16;30;0;0;0.0;0.0;0.0999830656403538;fraca;fraca
1;0;0;0;0.0;0.0;0.1004245305574754;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
21;30;1;0;0.0;0.0;0.10036463401902455;fraca;fraca
2;30;0;0;0.0;0.0;0.09997768826422586;fraca;fraca
21;0;0;0;0.0;0.0;0.10057989263811766;fraca;fraca
1;0;0;0;0.0;0.0;0.1004245305574754;fraca;fraca
13;30;1;0;0.0;0.0;0.09988202950652951;fraca;fraca
0;30;0;0;0.0;0.0;0.10003524765567855;fraca;fraca
15;30;0;0;0.0;0.0;0.09993380392249156;fraca;fraca
22;30;1;0;0.0;0.0;0.10047047669495406;fraca;fraca
4;30;0;0;0.0;0.0;0.09992196483149644;fraca;fraca
7;0;0;0;0.0;0.0;0.10036298703214346;fraca;fraca
6;0;0;0;0.0;0.0;0.10037067423032102;fraca;fraca
12;30;0;0;0.0;0.0;0.09984481589655418;fraca;fraca
17;30;0;0;0.0;0.0;0.10004278403381565;fraca;fraca
21;30;0;0;0.0;0.0;0.10038871230562023;fraca;fraca
0;30;0;0;0.0;0.0;0.10003524765567855;fraca;fraca
23;30;11;0;0.0;0.0;0.10028058498053198;fraca;fraca
22;0;1;0;0.0;0.0;0.10061313555804556;fraca;fraca
