hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.09981525157088839;fraca;fraca
2;30;0;0;0.0;0.0;0.09925707459128158;fraca;fraca
19;30;0;0;0.2;0.4;0.10606951464916509;fraca;fraca
21;0;0;0;1.37;1.17;0.16981229784566337;fraca;fraca
6;0;0;0;0.0;0.0;0.10010825008259899;fraca;fraca
8;30;0;0;0.4;0.4;0.10289190251618702;fraca;fraca
1;0;2;0;0.0;0.0;0.0999560685553938;fraca;fraca
20;0;1;0;0.0;0.0;0.09976790312830747;fraca;fraca
8;30;0;0;0.0;0.0;0.09845386783561177;fraca;fraca
11;0;0;0;0.0;0.0;0.1002502435927986;fraca;fraca
3;30;0;0;0.0;0.0;0.09896687005633292;fraca;fraca
10;30;2;0;0.0;0.0;0.0990064927751651;fraca;fraca
3;30;0;0;0.0;0.0;0.09896687005633292;fraca;fraca
4;30;0;0;0.2;0.0;0.09967659269705581;fraca;fraca
14;30;0;0;0.0;0.2;0.09934270263911255;fraca;fraca
17;0;1;0;0.2;0.4;0.10879510203686965;fraca;fraca
4;30;0;0;0.0;0.2;0.09874080134723623;fraca;fraca
5;0;0;0;0.0;0.0;0.10004832356180621;fraca;fraca
19;0;0;0;0.2;0.0;0.1094000454440181;fraca;fraca
7;0;3;0;0.2;0.0;0.10500387399736538;fraca;fraca
1;0;0;0;0.0;0.0;0.09999422577236033;fraca;fraca
16;30;1;0;0.0;0.0;0.09929858846527867;fraca;fraca
20;30;3;0;0.0;0.0;0.09728291970784336;fraca;fraca
16;30;0;0;0.0;0.2;0.09970892528009873;fraca;fraca
1;30;0;0;0.0;0.0;0.09961087683449438;fraca;fraca
9;30;0;0;0.0;0.0;0.09852023015816985;fraca;fraca
17;30;0;0;0.2;0.0;0.10526415668209427;fraca;fraca
3;0;0;0;0.0;0.0;0.09996073464141536;fraca;fraca
0;30;0;0;0.0;0.0;0.10002697239333297;fraca;fraca
6;30;0;0;0.4;0.6;0.10159937817263592;fraca;fraca
14;0;0;0;0.0;0.2;0.10010619094294376;fraca;fraca
12;30;4;0;0.2;0.0;0.10298756046843788;fraca;fraca
19;30;0;0;0.0;0.0;0.09999003831669856;fraca;fraca
15;30;0;0;0.0;0.0;0.09953502291592581;fraca;fraca
12;0;0;0;0.0;0.0;0.10022014193192358;fraca;fraca
14;0;0;0;0.0;0.0;0.10010619094294376;fraca;fraca
7;0;1;0;0.2;0.4;0.10559197882509014;fraca;fraca
4;30;2;0;0.0;0.0;0.09917100949650265;fraca;fraca
16;0;0;0;0.2;0.0;0.10863975841826773;fraca;fraca
12;0;0;0;0.2;0.2;0.10750677056658225;fraca;fraca
5;0;0;0;0.0;0.0;0.10004832356180621;fraca;fraca
4;0;0;0;0.0;0.0;0.09999555145898437;fraca;fraca
16;30;1;0;0.0;0.0;0.09929858846527867;fraca;fraca
3;30;0;0;0.2;0.0;0.09962306408636162;fraca;fraca
9;0;0;0;0.0;0.0;0.10024624672202026;fraca;fraca
3;0;0;0;0.0;0.0;0.09996073464141536;fraca;fraca
10;0;0;0;0.0;0.0;0.10025898042778475;fraca;fraca
20;30;1;0;0.2;0.0;0.10523546513957288;fraca;fraca
23;0;5;0;0.0;0.0;0.10000734563314345;fraca;fraca
16;30;0;0;0.0;0.0;0.09970892528009873;fraca;fraca
2;0;1;0;0.0;0.0;0.10003531696420903;fraca;fraca
5;0;0;0;0.2;0.2;0.10473654653774417;fraca;fraca
11;0;0;0;0.2;0.0;0.10716706785794666;fraca;fraca
4;0;0;0;0.2;0.4;0.10432891217748202;fraca;fraca
5;30;0;0;0.0;0.0;0.09857848893422921;fraca;fraca
18;30;0;0;0.2;0.0;0.1057014148544771;fraca;fraca
17;0;0;0;0.0;0.2;0.09988799482261507;fraca;fraca
20;0;0;0;0.0;0.0;0.09983465647920237;fraca;fraca
19;30;1;0;0.2;0.0;0.10513667608761185;fraca;fraca
5;30;0;0;0.2;0.0;0.09980972076858957;fraca;fraca
10;30;0;0;0.0;0.2;0.09863086163018525;fraca;fraca
5;0;0;0;0.0;0.0;0.10004832356180621;fraca;fraca
11;30;2;0;0.4;0.2;0.10544510507255939;fraca;fraca
22;30;0;0;0.0;0.0;0.09964726789687656;fraca;fraca
15;30;1;0;0.2;0.2;0.10392701017542488;fraca;fraca
23;30;0;0;0.0;0.0;0.09934323953821905;fraca;fraca
13;30;0;0;0.0;0.0;0.0991445704941552;fraca;fraca
13;30;1;0;0.0;0.0;0.09908908425626645;fraca;fraca
20;0;1;0;0.2;1.18;0.10957576241548833;fraca;fraca
20;30;0;0;1.18;0.4;0.1382359797499409;fraca;fraca
18;30;0;0;0.0;0.2;0.09994943617001734;fraca;fraca
17;30;0;0;0.2;0.0;0.10526415668209427;fraca;fraca
3;30;0;0;0.0;0.0;0.09896687005633292;fraca;fraca
1;0;0;0;0.0;0.0;0.09999422577236033;fraca;fraca
16;30;1;0;0.0;0.0;0.09929858846527867;fraca;fraca
17;0;2;0;0.2;0.0;0.10860297378375866;fraca;fraca
23;0;0;0;0.0;0.0;0.10026912661594817;fraca;fraca
18;30;0;0;0.2;0.0;0.1057014148544771;fraca;fraca
6;0;1;0;0.0;0.0;0.10015670205845001;fraca;fraca
2;30;0;0;0.0;0.0;0.09925707459128158;fraca;fraca
22;0;1;0;0.2;0.0;0.11024636092798296;fraca;fraca
7;30;3;0;0.2;0.0;0.10100467968738275;fraca;fraca
19;0;0;0;0.0;0.0;0.09981525157088839;fraca;fraca
2;0;0;0;0.0;0.0;0.09995593477803705;fraca;fraca
16;30;0;0;0.0;0.2;0.09970892528009873;fraca;fraca
2;30;0;0;0.2;0.0;0.09965057119020254;fraca;fraca
22;0;0;0;0.2;0.0;0.11035253853241339;fraca;fraca
5;30;0;0;0.0;0.0;0.09857848893422921;fraca;fraca
10;0;1;0;0.0;0.2;0.10026615163967839;fraca;fraca
17;30;1;0;0.0;0.0;0.09929364604008956;fraca;fraca
13;30;0;0;0.2;0.0;0.10312722771988919;fraca;fraca
0;30;0;0;0.2;0.0;0.09994906016906607;fraca;fraca
3;30;0;0;0.2;0.2;0.09962306408636162;fraca;fraca
14;0;2;0;0.0;0.0;0.0999196031738146;fraca;fraca
13;30;0;0;0.0;0.0;0.0991445704941552;fraca;fraca
20;0;1;0;0.0;0.2;0.09976790312830747;fraca;fraca
18;0;0;0;0.0;0.0;0.09983710730609846;fraca;fraca
22;0;0;0;0.0;0.0;0.10004857696984654;fraca;fraca
7;0;0;0;0.0;0.0;0.10016601111310869;fraca;fraca
3;30;1;0;0.0;0.0;0.09915317919404504;fraca;fraca
18;30;0;0;0.0;0.0;0.09994943617001734;fraca;fraca
5;30;0;0;0.0;0.0;0.09857848893422921;fraca;fraca
0;30;0;0;0.0;0.0;0.10002697239333297;fraca;fraca
6;0;0;0;0.0;0.0;0.10010825008259899;fraca;fraca
7;0;0;0;0.2;0.0;0.10558550402759376;fraca;fraca
20;30;0;0;0.2;0.0;0.1063539143302859;fraca;fraca
20;30;1;0;0.0;0.0;0.09888291106110475;fraca;fraca
8;0;0;0;0.0;0.0;0.10021395470436573;fraca;fraca
22;0;0;0;0.0;0.0;0.10004857696984654;fraca;fraca
12;0;0;0;0.0;0.0;0.10022014193192358;fraca;fraca
2;30;0;0;0.0;0.0;0.09925707459128158;fraca;fraca
8;30;0;0;0.0;0.0;0.09845386783561177;fraca;fraca
7;30;0;0;0.0;0.0;0.09843824246221128;fraca;fraca
18;30;3;0;0.2;0.2;0.10386115589011108;fraca;fraca
14;0;0;0;0.0;0.0;0.10010619094294376;fraca;fraca
21;0;0;0;0.0;0.2;0.09990808919156074;fraca;fraca
0;30;1;0;0.0;0.0;0.10006875771778151;fraca;fraca
