hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;1;0;0.2;0.0;0.15644078635482062;fraca;fraca
12;30;3;0;0.0;0.0;0.09903375706050521;fraca;fraca
19;0;2;0;0.0;0.0;0.07850799263731767;fraca;fraca
18;30;0;0;2.36;12.29;0.5484805164029124;moderada;fraca
7;0;6;0;1.57;0.59;0.5761690155807345;fraca;fraca
13;30;1;0;0.0;0.0;0.09925190342838552;fraca;fraca
5;30;0;0;0.0;0.0;0.10022668109771915;fraca;fraca
14;30;2;0;0.0;0.0;0.09921809302702156;fraca;fraca
21;0;0;0;0.0;0.0;0.09952215957753852;fraca;fraca
21;30;1;0;0.0;0.0;0.1000431376637726;fraca;fraca
10;0;1;0;0.0;0.0;0.09447227330236652;fraca;fraca
11;0;0;0;0.0;0.0;0.09888288013499869;fraca;fraca
23;30;0;0;0.0;0.0;0.09952436846313562;fraca;fraca
22;30;2;0;0.0;0.0;0.09988027331610405;fraca;fraca
16;30;5;0;0.0;0.0;0.09934761665630798;fraca;fraca
17;30;0;0;0.0;0.0;0.09982905983046331;fraca;fraca
2;0;0;0;0.0;0.0;0.1001139632193867;fraca;fraca
0;0;1;0;0.0;0.0;0.10033303366286306;fraca;fraca
22;30;0;0;0.0;0.0;0.09986063751502738;fraca;fraca
21;0;0;0;0.0;0.0;0.09952215957753852;fraca;fraca
17;30;1;0;0.0;0.0;0.09974794787667507;fraca;fraca
9;30;1;0;0.0;0.0;0.09948185695379486;fraca;fraca
7;30;0;0;0.0;0.0;0.09990391893395179;fraca;fraca
4;30;0;0;0.0;0.0;0.10032751929724737;fraca;fraca
8;30;1;0;0.2;0.0;0.13765950338006083;fraca;fraca
6;0;0;0;0.0;0.0;0.09940338503885238;fraca;fraca
11;30;3;0;0.0;0.0;0.09907212175381586;fraca;fraca
11;0;2;0;0.0;0.0;0.08828779851176927;fraca;fraca
4;30;1;0;0.2;1.77;0.13613673923755998;fraca;fraca
1;0;1;0;0.0;0.0;0.10019571921026527;fraca;fraca
15;30;0;0;0.0;0.0;0.09954876196214302;fraca;fraca
4;0;0;0;0.0;0.0;0.09985018966140247;fraca;fraca
2;30;0;0;0.0;0.0;0.10026561760491848;fraca;fraca
16;30;4;0;0.0;0.0;0.09936416005103232;fraca;fraca
23;0;2;0;0.0;0.0;0.07130673128894871;fraca;fraca
8;0;0;0;0.0;0.0;0.09901862558627472;fraca;fraca
1;0;0;0;0.0;0.0;0.1000831514683943;fraca;fraca
7;30;3;0;0.0;0.0;0.09973138195333708;fraca;fraca
12;0;0;0;0.0;0.0;0.09897922267227643;fraca;fraca
12;0;1;0;0.0;0.2;0.09330160390518161;fraca;fraca
12;0;0;0;0.0;0.0;0.09897922267227643;fraca;fraca
23;30;0;0;0.0;0.0;0.09952436846313562;fraca;fraca
7;30;1;0;0.0;0.0;0.09984672945596917;fraca;fraca
15;0;2;0;0.0;0.0;0.0835314939170283;fraca;fraca
13;30;4;0;0.0;0.0;0.09900278653959249;fraca;fraca
20;30;2;0;0.0;0.0;0.10003274368009796;fraca;fraca
22;0;0;0;0.98;0.6;0.4554738023869843;fraca;fraca
23;0;0;0;0.0;0.0;0.09794948089208988;fraca;fraca
20;30;1;0;0.0;0.0;0.10007544708445637;fraca;fraca
0;30;0;0;0.0;0.0;0.09963993551250316;fraca;fraca
5;0;0;0;0.0;0.0;0.09963261595230877;fraca;fraca
9;30;2;0;0.0;0.0;0.09939161743110103;fraca;fraca
0;30;0;0;1.77;1.58;0.38095061402530817;fraca;fraca
3;30;0;0;0.0;0.0;0.10035075789533943;fraca;fraca
22;0;1;0;0.0;0.0;0.08650569569367883;fraca;fraca
3;0;0;0;0.0;0.0;0.10002297179629538;fraca;fraca
22;0;1;0;0.0;0.0;0.08650569569367883;fraca;fraca
21;30;1;0;0.0;0.0;0.1000431376637726;fraca;fraca
6;0;0;0;0.0;0.0;0.09940338503885238;fraca;fraca
5;0;0;0;0.2;0.2;0.164199891674769;fraca;fraca
19;30;3;0;0.0;0.0;0.09990100760935883;fraca;fraca
19;0;6;0;0.0;0.0;0.029240694386630905;fraca;fraca
18;0;0;0;0.0;0.0;0.10008052891065355;fraca;fraca
0;30;0;0;0.0;0.0;0.09963993551250316;fraca;fraca
21;30;0;0;0.6;0.59;0.21730383846648882;fraca;fraca
7;0;0;0;0.0;0.0;0.09919099375420204;fraca;fraca
5;0;0;0;0.0;0.0;0.09963261595230877;fraca;fraca
5;30;1;0;0.0;0.0;0.10022092618231049;fraca;fraca
17;0;3;0;0.0;0.0;0.07087252159235946;fraca;fraca
18;30;0;0;0.0;0.0;0.09996282186072702;fraca;fraca
13;0;0;0;0.0;0.0;0.09913676859182396;fraca;fraca
17;30;1;0;0.0;0.0;0.09974794787667507;fraca;fraca
14;0;2;0;0.0;0.0;0.08469382675253934;fraca;fraca
18;0;0;0;0.0;0.0;0.10008052891065355;fraca;fraca
16;30;2;0;0.0;0.0;0.09949410343392218;fraca;fraca
2;0;0;0;0.0;0.0;0.1001139632193867;fraca;fraca
10;30;0;0;0.0;0.0;0.09945381294463329;fraca;fraca
1;0;0;0;0.0;0.0;0.1000831514683943;fraca;fraca
20;30;4;0;0.0;0.0;0.09993763033267322;fraca;fraca
4;0;2;0;0.0;0.0;0.09717930156499344;fraca;fraca
0;30;1;0;0.0;0.0;0.09981383630380092;fraca;fraca
9;30;0;0;0.0;0.2;0.09957551384163066;fraca;fraca
17;30;2;0;0.0;0.0;0.09966354662385368;fraca;fraca
3;30;0;0;0.4;0.2;0.17011367520967802;fraca;fraca
5;0;0;0;0.0;0.0;0.09963261595230877;fraca;fraca
20;0;1;0;0.0;0.0;0.0887834924009171;fraca;fraca
11;30;3;0;0.0;0.0;0.09907212175381586;fraca;fraca
21;0;1;0;0.0;0.0;0.08776147720647332;fraca;fraca
20;30;2;0;0.0;0.0;0.10003274368009796;fraca;fraca
8;30;0;0;0.0;0.0;0.09973049718526628;fraca;fraca
18;0;1;0;0.0;0.0;0.09029879752248549;fraca;fraca
15;0;1;0;0.0;0.2;0.09184957545538042;fraca;fraca
3;0;1;0;0.0;0.0;0.09936423235528957;fraca;fraca
0;30;0;0;0.0;0.0;0.09963993551250316;fraca;fraca
12;30;0;0;0.0;0.0;0.09934754932554435;fraca;fraca
6;0;1;0;0.0;0.0;0.09732870662044968;fraca;fraca
8;30;0;0;0.0;0.0;0.09973049718526628;fraca;fraca
17;0;5;0;0.0;0.0;0.048962332296564326;fraca;fraca
10;30;3;0;0.0;0.79;0.0991692281339488;fraca;fraca
23;30;2;0;0.0;0.0;0.09958868364825368;fraca;fraca
15;30;5;0;0.0;0.0;0.09919076450144837;fraca;fraca
1;0;0;0;1.58;0.2;0.5662470422212719;fraca;fraca
9;0;2;0;0.0;0.0;0.09083971221495746;fraca;fraca
9;0;1;0;0.0;0.0;0.09513525606132889;fraca;fraca
14;0;1;0;0.0;0.0;0.09231113298723004;fraca;fraca
