hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;2;0;0.0;0.0;0.09889864980899388;fraca;fraca
23;0;9;0;1.18;3.93;0.29520496490423875;moderada;fraca
15;30;28;0;0.0;0.0;0.09605615832133263;fraca;fraca
16;30;11;0;0.0;0.0;0.09807524988768535;fraca;fraca
5;0;0;0;0.0;0.0;0.099598448465404;fraca;fraca
5;30;3;0;0.0;0.0;0.08149946938465424;fraca;fraca
10;30;6;0;0.0;0.0;0.08671779948013314;fraca;fraca
11;30;10;0;0.0;0.0;0.08981333380395529;fraca;fraca
18;0;5;0;0.0;0.0;0.09768059062180923;fraca;fraca
12;0;21;0;0.0;0.0;0.08774792071556403;fraca;fraca
6;0;10;0;1.58;0.79;0.25374140696585146;fraca;fraca
1;30;9;0;0.0;0.0;0.05168742272720772;fraca;fraca
5;30;0;0;0.0;0.0;0.0998546379007037;fraca;fraca
5;0;0;0;0.2;0.0;0.11700120108120227;fraca;fraca
21;30;21;0;0.0;0.0;0.09673354193177985;fraca;fraca
21;30;23;0;0.0;0.0;0.09562840481335;fraca;fraca
3;30;2;0;0.0;0.0;0.08344385588972147;fraca;fraca
9;0;3;0;0.0;0.0;0.09950315036283652;fraca;fraca
12;30;22;0;0.0;0.0;0.09941430871793688;fraca;fraca
6;0;2;0;0.0;0.0;0.09889864980899388;fraca;fraca
14;0;19;0;0.0;0.0;0.09140582145384046;fraca;fraca
17;30;14;0;0.0;0.0;0.09980312013668047;fraca;fraca
6;30;1;0;0.0;0.0;0.09371709066310419;fraca;fraca
22;0;14;0;0.0;0.0;0.09922753398267159;fraca;fraca
5;30;1;0;3.74;4.14;0.6447439105929795;moderada;fraca
5;30;0;0;0.0;0.0;0.0998546379007037;fraca;fraca
15;30;14;0;0.0;0.0;0.09904620381711915;fraca;fraca
16;0;16;0;0.0;0.0;0.09549445666178458;fraca;fraca
10;0;10;0;0.0;0.0;0.09949840534687304;fraca;fraca
12;30;26;0;0.0;0.0;0.09970717767145465;fraca;fraca
8;30;2;0;0.0;0.0;0.09120647336148102;fraca;fraca
18;0;3;1;0.0;0.0;0.0932225097873991;fraca;fraca
17;30;25;0;0.0;0.0;0.09619407427895377;fraca;fraca
2;0;2;0;0.0;0.0;0.09842695969308224;fraca;fraca
15;30;14;0;0.0;0.0;0.09904620381711915;fraca;fraca
14;0;10;0;0.0;0.0;0.0993955315013848;fraca;fraca
6;0;2;0;0.0;0.0;0.09889864980899388;fraca;fraca
17;0;18;0;0.2;1.18;0.11954166122639998;fraca;fraca
17;0;7;0;0.0;0.0;0.0984910574173401;fraca;fraca
2;30;12;0;0.0;0.0;0.056350682515652784;fraca;fraca
5;30;0;0;0.0;0.0;0.0998546379007037;fraca;fraca
0;30;11;0;0.0;0.0;0.04751864486973312;fraca;fraca
19;30;30;0;0.0;0.0;0.09230933245967377;fraca;fraca
22;0;10;0;0.0;0.0;0.09883435627017878;fraca;fraca
6;30;0;0;0.0;0.0;0.10026998610871307;fraca;fraca
20;30;27;1;0.0;0.0;0.09505602451768036;fraca;fraca
10;30;1;0;0.0;0.0;0.09708872824167103;fraca;fraca
22;0;19;0;0.0;0.0;0.09847819612260977;fraca;fraca
23;0;27;0;0.0;0.0;0.10041125165609932;fraca;fraca
22;30;9;0;0.0;0.0;0.09876927815746162;fraca;fraca
13;0;8;1;0.0;0.0;0.09610297645576882;fraca;fraca
15;30;29;0;0.0;0.0;0.09540545031505165;fraca;fraca
1;0;9;0;0.0;0.0;0.09926573587858956;fraca;fraca
2;0;8;0;0.0;0.0;0.09883393082693148;fraca;fraca
2;30;2;0;0.0;0.0;0.08207334382302922;fraca;fraca
15;30;39;0;0.0;0.0;0.08674352355955928;fraca;fraca
18;30;23;0;0.2;0.0;0.15049324062230585;fraca;fraca
23;30;6;0;0.0;0.0;0.0988072367113102;fraca;fraca
3;30;0;0;0.0;0.0;0.09921364942314459;fraca;fraca
7;0;10;0;0.0;0.0;0.0988558252045566;fraca;fraca
2;30;1;0;0.0;0.0;0.0899935391776967;fraca;fraca
6;30;4;0;0.0;0.0;0.07998028956311876;fraca;fraca
14;0;40;0;0.0;0.0;0.08463982667669256;fraca;fraca
11;0;17;0;0.0;0.0;0.09269927454843496;fraca;fraca
5;0;1;0;0.0;0.0;0.09896595664285135;fraca;fraca
3;0;0;0;0.0;0.0;0.09947334829971322;fraca;fraca
2;30;12;0;0.0;0.0;0.056350682515652784;fraca;fraca
10;0;17;0;0.0;0.0;0.09234323733700678;fraca;fraca
13;30;15;0;0.0;0.0;0.09755117702935956;fraca;fraca
9;0;9;0;0.2;0.2;0.12213578467444153;fraca;fraca
9;30;22;0;0.0;0.0;0.09733074097513739;fraca;fraca
21;0;11;0;0.0;0.0;0.09855283675722548;fraca;fraca
2;30;2;0;0.0;0.0;0.08207334382302922;fraca;fraca
6;0;2;0;0.0;0.0;0.09889864980899388;fraca;fraca
10;0;0;0;0.0;0.0;0.10031698075522133;fraca;fraca
12;0;18;0;0.0;0.0;0.0917231267415799;fraca;fraca
13;0;17;0;0.0;0.0;0.09343651972156497;fraca;fraca
9;30;13;0;0.2;0.39;0.13111631243302435;fraca;fraca
2;30;3;0;0.0;0.0;0.07530849973191311;fraca;fraca
12;30;21;0;0.0;0.0;0.099158170363282;fraca;fraca
12;0;20;0;0.0;0.0;0.0890302347826828;fraca;fraca
11;30;1;0;0.0;0.0;0.09758091007726177;fraca;fraca
18;30;22;0;0.0;0.0;0.09741158622769097;fraca;fraca
10;30;14;0;0.0;0.0;0.09059398335428748;fraca;fraca
0;0;20;0;0.0;0.0;0.0953749140410669;fraca;fraca
16;30;16;0;0.0;0.0;0.10000427491698338;fraca;fraca
14;30;29;0;0.0;0.0;0.09657721369691097;fraca;fraca
12;0;9;0;0.0;0.0;0.09991034545626998;fraca;fraca
2;0;2;0;0.0;0.0;0.09842695969308224;fraca;fraca
11;0;5;0;0.0;0.0;0.09986865404002931;fraca;fraca
1;0;12;0;0.0;0.0;0.09862689994132179;fraca;fraca
15;0;19;0;0.0;0.0;0.09196587446197801;fraca;fraca
6;0;2;0;0.0;0.0;0.09889864980899388;fraca;fraca
4;0;0;0;0.0;0.0;0.09948182831428465;fraca;fraca
19;0;13;0;0.0;0.0;0.09790680337573576;fraca;fraca
0;0;10;0;1.96;1.19;0.23123493920324756;fraca;fraca
0;30;4;0;0.0;0.0;0.06555601750327789;fraca;fraca
8;0;17;0;0.2;0.2;0.1108003038358194;fraca;fraca
8;30;15;0;0.0;0.0;0.08562879114747668;fraca;fraca
2;0;1;0;0.0;0.0;0.09884776383731597;fraca;fraca
16;30;13;0;0.0;0.0;0.09916999229595369;fraca;fraca
23;0;7;0;0.0;0.0;0.0986559497217212;fraca;fraca
