hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.0;0.0;0.09853731060560911;fraca;fraca
11;30;3;0;0.0;0.0;0.09722584943649926;fraca;fraca
18;0;3;0;0.0;0.0;0.08538172487469176;fraca;fraca
12;0;0;0;0.0;0.0;0.10008793468438082;fraca;fraca
6;0;0;0;0.78;0.59;0.21325740459610465;fraca;fraca
1;30;0;0;0.0;0.0;0.09961354212111706;fraca;fraca
5;30;2;0;0.0;0.0;0.0911087656355467;fraca;fraca
5;0;23;0;0.0;0.0;0.19978712170278445;fraca;fraca
21;30;1;0;0.0;0.0;0.09866686965175608;fraca;fraca
21;30;0;0;0.0;0.0;0.09856825344546882;fraca;fraca
3;30;0;0;0.0;0.0;0.09900299280557867;fraca;fraca
9;0;1;0;0.0;0.0;0.0900618549904113;fraca;fraca
12;30;2;0;0.0;0.0;0.09858431215707197;fraca;fraca
6;0;0;0;0.0;0.0;0.09871244536602042;fraca;fraca
14;0;3;0;0.0;0.0;0.07870472159976316;fraca;fraca
17;30;1;0;0.0;0.0;0.0987658386883763;fraca;fraca
6;30;0;0;0.0;0.0;0.09939039856334952;fraca;fraca
22;0;0;0;0.0;0.0;0.10012312674388024;fraca;fraca
5;30;2;0;2.36;0.59;0.6176243733757012;fraca;fraca
5;30;0;0;0.0;0.0;0.09917059543134643;fraca;fraca
15;30;4;0;0.0;0.0;0.09961253261432157;fraca;fraca
16;0;2;0;0.0;0.0;0.08738834464343181;fraca;fraca
10;0;4;0;0.0;0.0;0.06704665238118324;fraca;fraca
12;30;2;0;0.0;0.0;0.09858431215707197;fraca;fraca
8;30;0;0;0.0;0.0;0.09985422006871181;fraca;fraca
18;0;0;0;0.0;0.0;0.09962486675879578;fraca;fraca
17;30;1;0;0.0;0.0;0.0987658386883763;fraca;fraca
2;0;0;0;0.0;0.0;0.09848215756462775;fraca;fraca
15;30;1;0;0.0;0.0;0.09917939091614203;fraca;fraca
14;0;0;0;0.0;0.0;0.10009614696569358;fraca;fraca
6;0;1;0;0.0;0.0;0.0888745131215094;fraca;fraca
17;0;0;0;3.75;0.79;0.7377147466368177;fraca;fraca
17;0;16;0;0.0;0.0;0.06695642545404734;fraca;fraca
2;30;0;0;0.0;0.0;0.09917663306766134;fraca;fraca
5;30;0;0;0.0;0.0;0.09917059543134643;fraca;fraca
0;30;2;0;0.0;0.0;0.08566971783932109;fraca;fraca
19;30;2;0;0.0;0.0;0.09879273872210881;fraca;fraca
22;0;1;0;0.0;0.0;0.09816998699733848;fraca;fraca
6;30;1;0;1.57;0.2;0.4522012587354918;fraca;fraca
20;30;3;0;0.0;0.0;0.09914766792120888;fraca;fraca
10;30;9;0;0.0;0.0;0.0907051481675496;fraca;fraca
22;0;0;0;0.0;0.0;0.10012312674388024;fraca;fraca
23;0;3;0;0.0;0.0;0.09813329141513627;fraca;fraca
22;30;3;0;0.0;0.0;0.09952975919097895;fraca;fraca
13;0;0;0;0.0;0.0;0.10012551430272598;fraca;fraca
15;30;1;0;0.0;0.0;0.09917939091614203;fraca;fraca
1;0;0;0;0.0;0.0;0.09889975117522187;fraca;fraca
2;0;3;0;0.0;0.0;0.07402787949705125;fraca;fraca
2;30;0;0;0.0;0.2;0.09917663306766134;fraca;fraca
15;30;1;0;0.0;0.0;0.09917939091614203;fraca;fraca
18;30;2;0;0.98;0.39;0.3903148679486015;fraca;fraca
23;30;3;0;0.0;0.0;0.1001407622582593;fraca;fraca
3;30;0;0;0.0;0.0;0.09900299280557867;fraca;fraca
7;0;0;0;0.0;0.0;0.09899689396547728;fraca;fraca
2;30;1;0;0.0;0.0;0.09294166782857038;fraca;fraca
6;30;0;0;0.0;0.0;0.09939039856334952;fraca;fraca
14;0;1;0;0.0;0.0;0.09247160490733553;fraca;fraca
11;0;0;0;0.0;0.0;0.09997948919774657;fraca;fraca
5;0;1;0;0.0;0.0;0.08866033040608823;fraca;fraca
3;0;1;0;0.0;0.0;0.08873524719668424;fraca;fraca
2;30;0;0;0.0;0.0;0.09917663306766134;fraca;fraca
10;0;4;0;0.0;0.0;0.06704665238118324;fraca;fraca
13;30;2;0;0.0;0.0;0.09897961045627257;fraca;fraca
9;0;0;0;0.59;0.0;0.19039132336358122;fraca;fraca
9;30;1;0;0.0;0.0;0.09799724266530374;fraca;fraca
21;0;2;0;0.0;0.0;0.09448659340950094;fraca;fraca
2;30;0;0;0.0;0.0;0.09917663306766134;fraca;fraca
6;0;1;0;0.0;0.0;0.0888745131215094;fraca;fraca
10;0;0;0;0.0;0.0;0.09980309479017535;fraca;fraca
12;0;1;0;0.0;0.0;0.0915193795543443;fraca;fraca
13;0;0;0;0.0;0.0;0.10012551430272598;fraca;fraca
9;30;1;0;0.0;1.18;0.09799724266530374;fraca;fraca
2;30;0;0;0.0;0.0;0.09917663306766134;fraca;fraca
12;30;6;0;0.0;0.0;0.09691502948488218;fraca;fraca
12;0;12;0;0.0;0.0;0.04400180861107206;fraca;fraca
11;30;0;0;0.0;0.0;0.1001206074822174;fraca;fraca
18;30;8;0;0.0;0.0;0.09988625504172122;fraca;fraca
10;30;0;0;0.0;0.0;0.10011756529587457;fraca;fraca
0;0;4;0;0.0;0.0;0.07264055949169101;fraca;fraca
16;30;2;0;0.0;0.0;0.0992087070509462;fraca;fraca
14;30;0;0;0.0;0.0;0.09958356066948681;fraca;fraca
12;0;1;0;0.0;0.0;0.0915193795543443;fraca;fraca
2;0;0;0;0.0;0.0;0.09848215756462775;fraca;fraca
11;0;0;0;0.0;0.0;0.09997948919774657;fraca;fraca
1;0;3;0;0.0;0.0;0.07544029389801388;fraca;fraca
15;0;5;0;0.0;0.0;0.06928114220655424;fraca;fraca
6;0;6;0;0.0;0.0;0.0545878376769009;fraca;fraca
4;0;1;0;0.0;0.0;0.08859894594608342;fraca;fraca
19;0;2;0;0.0;0.0;0.09117877063889068;fraca;fraca
0;0;9;0;2.17;2.95;0.3310720717478084;moderada;fraca
0;30;1;0;0.0;0.0;0.09273319023304616;fraca;fraca
8;0;3;0;0.0;0.2;0.07270786845761368;fraca;fraca
8;30;1;0;0.0;0.0;0.09733550257265211;fraca;fraca
2;0;0;0;0.0;0.0;0.09848215756462775;fraca;fraca
16;30;1;0;0.0;0.0;0.09898830748972065;fraca;fraca
23;0;0;0;0.0;0.2;0.10075065809340789;fraca;fraca
