hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;13;0;0.0;0.0;0.09406622919527938;fraca;fraca
7;0;3;0;0.0;0.0;0.09961976476062959;fraca;fraca
0;0;0;0;0.0;0.0;0.0977234321228457;fraca;fraca
18;30;19;0;0.0;0.0;0.08527409059653565;fraca;fraca
8;0;8;0;0.0;0.0;0.09943146057771776;fraca;fraca
21;30;14;0;0.0;0.0;0.09947051257941728;fraca;fraca
7;0;2;0;0.0;0.0;0.09966659190767399;fraca;fraca
8;30;10;0;0.0;0.0;0.09651745085923744;fraca;fraca
20;0;6;0;12.82;7.47;2.000479451016381;moderada;fraca
12;0;9;0;0.0;0.0;0.09814793303839006;fraca;fraca
18;0;19;0;0.0;0.0;0.09990238601803456;fraca;fraca
18;0;17;0;6.5;0.0;0.9481479681728788;fraca;fraca
15;0;9;0;0.0;0.0;0.09659395275389746;fraca;fraca
18;30;24;0;0.0;0.0;0.05813429882460406;fraca;fraca
11;30;12;0;0.0;0.0;0.09524071152247512;fraca;fraca
1;0;3;0;0.2;0.6;0.13106708892210103;fraca;fraca
2;30;0;0;0.0;0.0;0.09984494823197473;fraca;fraca
10;30;20;0;0.0;0.0;0.05537140483849432;fraca;fraca
19;30;21;0;0.0;0.0;0.0794789750222655;fraca;fraca
7;0;6;0;0.0;0.0;0.09961032678550238;fraca;fraca
12;0;9;0;0.0;0.0;0.09814793303839006;fraca;fraca
21;30;10;0;0.0;0.0;0.09973562593971949;fraca;fraca
4;30;0;0;0.2;0.0;0.12807676606578242;fraca;fraca
16;0;17;0;0.0;0.0;0.09976637952841558;fraca;fraca
19;30;15;0;0.0;0.0;0.09728169757768776;fraca;fraca
23;30;7;0;0.0;0.0;0.09768283941599695;fraca;fraca
7;0;2;0;0.0;0.0;0.09966659190767399;fraca;fraca
0;0;10;0;0.0;0.0;0.10024806286575758;fraca;fraca
11;30;8;0;0.0;0.0;0.09977811526269328;fraca;fraca
13;30;13;0;0.0;0.0;0.09509970447540803;fraca;fraca
16;30;14;0;0.0;0.0;0.09611577670903856;fraca;fraca
4;0;1;0;0.0;0.0;0.09983061992203177;fraca;fraca
10;0;9;0;0.0;0.0;0.09892027629481334;fraca;fraca
9;30;6;0;0.0;0.0;0.09998596375283328;fraca;fraca
21;30;14;0;1.18;0.6;0.23691150071882736;fraca;fraca
13;0;12;0;0.0;0.0;0.09877680205883752;fraca;fraca
3;30;5;0;0.0;0.0;0.09952703133929483;fraca;fraca
21;0;18;0;0.0;0.0;0.09989953400612658;fraca;fraca
1;0;4;0;0.0;0.0;0.09954571166077872;fraca;fraca
11;30;11;0;0.0;0.0;0.09700224594604198;fraca;fraca
18;30;22;0;0.0;0.0;0.07081844066561868;fraca;fraca
9;0;2;0;0.0;0.0;0.09884202455863542;fraca;fraca
22;30;0;0;0.0;0.0;0.10048182518627866;fraca;fraca
5;0;0;0;0.2;0.0;0.13388481763626411;fraca;fraca
9;0;5;0;0.0;0.0;0.09886680612645146;fraca;fraca
15;0;8;0;0.4;0.6;0.16312725463136998;fraca;fraca
22;0;0;0;0.59;0.4;0.17151638549328704;fraca;fraca
6;0;6;0;0.0;0.0;0.09983684288858494;fraca;fraca
9;30;6;0;0.0;0.0;0.09998596375283328;fraca;fraca
3;0;2;0;0.0;0.0;0.09969346403364018;fraca;fraca
17;30;5;0;0.0;0.0;0.099722490781426;fraca;fraca
10;30;7;0;0.0;0.0;0.09992067444005401;fraca;fraca
21;30;8;0;0.0;0.0;0.09912917846313005;fraca;fraca
1;0;3;0;0.0;0.0;0.09929214204013667;fraca;fraca
18;0;8;0;0.0;0.0;0.0935103794031393;fraca;fraca
22;0;7;0;0.0;0.0;0.08735251268676023;fraca;fraca
23;30;0;0;0.0;0.0;0.10030232834125472;fraca;fraca
5;30;2;0;0.0;0.0;0.09980528510447237;fraca;fraca
8;30;10;0;0.0;0.0;0.09651745085923744;fraca;fraca
23;0;6;0;0.0;0.0;0.0838242530532742;fraca;fraca
14;0;12;0;0.0;0.0;0.09852302994338255;fraca;fraca
10;30;7;0;0.0;0.0;0.09992067444005401;fraca;fraca
15;0;11;0;0.0;0.0;0.09772407636850164;fraca;fraca
21;0;9;0;0.0;0.0;0.09179000073029761;fraca;fraca
5;0;0;0;0.0;0.0;0.09996336306176443;fraca;fraca
16;0;8;0;0.0;0.0;0.09524644986579564;fraca;fraca
12;30;16;0;0.0;0.0;0.08444584253385565;fraca;fraca
6;0;5;0;0.0;0.0;0.09981915416842965;fraca;fraca
7;0;0;0;0.0;0.0;0.09981182035528888;fraca;fraca
4;30;2;0;0.0;0.0;0.09987964926148504;fraca;fraca
12;0;17;0;0.0;0.0;0.09941144911582042;fraca;fraca
6;30;3;0;0.0;0.0;0.09988024227779843;fraca;fraca
20;0;6;0;0.0;0.0;0.08869838764693225;fraca;fraca
