hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;19;0;0.0;0.0;0.10054843925053507;fraca;fraca
18;0;0;0;0.0;0.0;0.100059611696079;fraca;fraca
15;30;1;0;0.0;0.0;0.10007862989164544;fraca;fraca
12;30;0;0;0.0;0.0;0.09988519194398014;fraca;fraca
23;30;0;0;0.0;0.0;0.10007003030282378;fraca;fraca
19;30;0;0;0.0;0.0;0.10023955160545697;fraca;fraca
0;0;1;0;0.0;0.0;0.10030873029193481;fraca;fraca
9;0;8;0;0.0;0.0;0.09994341074748679;fraca;fraca
16;0;1;0;0.0;0.0;0.10009632184228344;fraca;fraca
13;30;1;0;0.0;0.2;0.09992376097501254;fraca;fraca
17;0;3;0;0.0;0.0;0.10021991406992269;fraca;fraca
9;0;2;0;0.0;0.0;0.10008585231718946;fraca;fraca
22;30;0;0;0.0;0.0;0.10014222672946764;fraca;fraca
4;0;0;0;0.0;0.0;0.10000669904543795;fraca;fraca
6;0;0;0;0.0;0.0;0.09995227799758936;fraca;fraca
18;0;0;0;0.0;0.2;0.100059611696079;fraca;fraca
18;0;4;0;0.0;0.0;0.10025300763551821;fraca;fraca
20;30;1;0;0.0;0.0;0.10022271496125222;fraca;fraca
12;30;0;0;0.0;0.0;0.09988519194398014;fraca;fraca
13;0;0;0;0.0;0.2;0.09994847549624723;fraca;fraca
16;0;1;0;0.0;0.0;0.10009632184228344;fraca;fraca
17;30;1;0;0.0;0.0;0.10018698934264457;fraca;fraca
17;0;1;0;0.0;0.0;0.10012001841910904;fraca;fraca
2;30;0;0;0.0;0.0;0.09962250804578028;fraca;fraca
21;30;0;0;0.0;0.0;0.10019468014316697;fraca;fraca
7;30;0;0;0.0;0.2;0.09952684057896481;fraca;fraca
5;0;0;0;0.2;0.0;0.09997174103948074;fraca;fraca
20;30;0;0;0.0;0.0;0.10022706856426918;fraca;fraca
1;30;8;0;0.0;0.0;0.09989546900285669;fraca;fraca
9;30;1;0;0.0;0.2;0.0995811671398954;fraca;fraca
18;30;0;0;0.0;0.0;0.10023278260544444;fraca;fraca
3;30;0;0;0.0;0.0;0.09954439899973845;fraca;fraca
3;0;0;0;0.0;0.2;0.10004579728571981;fraca;fraca
16;30;5;0;0.0;0.0;0.10013369465103168;fraca;fraca
4;30;1;0;0.0;0.0;0.09942141051344501;fraca;fraca
13;30;1;0;0.2;0.0;0.09990169569497867;fraca;fraca
21;0;1;0;0.0;0.0;0.10024198570260164;fraca;fraca
7;30;0;0;0.0;0.0;0.09952684057896481;fraca;fraca
20;30;1;0;0.2;0.0;0.10020933538420465;fraca;fraca
9;30;0;0;0.0;0.0;0.09964383019817784;fraca;fraca
20;30;2;0;0.0;0.0;0.10022434812852406;fraca;fraca
8;0;0;0;0.0;0.0;0.09992543518400059;fraca;fraca
1;30;0;0;0.0;0.0;0.09973611651980109;fraca;fraca
1;0;3;0;0.0;0.0;0.10036010702902902;fraca;fraca
2;30;0;0;0.0;0.0;0.09962250804578028;fraca;fraca
21;0;0;0;0.0;0.2;0.10016118371831916;fraca;fraca
23;30;1;0;0.0;0.0;0.10008052190422002;fraca;fraca
17;30;0;0;0.0;0.0;0.10020791110177811;fraca;fraca
11;30;0;0;0.0;0.0;0.09980142745682678;fraca;fraca
