hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;3;0;0.0;0.0;0.09941898614933065;fraca;fraca
19;0;3;0;0.0;0.0;0.09941898614933065;fraca;fraca
4;0;0;0;0.0;0.0;0.09640567444326686;fraca;fraca
5;0;0;0;0.0;0.2;0.0963449368715823;fraca;fraca
17;0;3;0;0.0;0.0;0.09999689133941159;fraca;fraca
13;30;2;0;0.0;0.0;0.09965623910225307;fraca;fraca
7;0;0;0;0.0;0.0;0.09677977574450036;fraca;fraca
11;0;0;0;0.0;0.0;0.0985044715283343;fraca;fraca
0;30;0;0;0.0;0.0;0.10049482056218562;fraca;fraca
1;0;3;0;0.0;0.0;0.09436154681146358;fraca;fraca
18;0;2;0;3.55;0.0;0.9318219215750694;fraca;fraca
19;0;0;0;0.0;0.0;0.09973713813799989;fraca;fraca
13;30;0;0;0.2;0.0;0.1459969835935917;fraca;fraca
18;0;0;0;0.0;0.0;0.09975656400389399;fraca;fraca
15;0;1;0;0.0;0.0;0.09976176604525344;fraca;fraca
6;0;0;0;0.0;0.0;0.09648797917528462;fraca;fraca
21;30;27;0;0.0;0.0;0.10665054021112219;fraca;fraca
2;30;0;0;0.0;0.0;0.09958733974578848;fraca;fraca
23;0;1;0;0.4;0.2;0.1972152200047761;fraca;fraca
5;0;0;0;0.0;0.0;0.0963449368715823;fraca;fraca
7;30;0;0;0.0;0.0;0.09973659224043452;fraca;fraca
16;30;0;0;0.0;0.0;0.09994052410728305;fraca;fraca
8;30;0;0;0.0;0.0;0.09990031061256577;fraca;fraca
13;0;5;0;0.0;0.0;0.09982149219554781;fraca;fraca
8;0;0;0;0.0;0.0;0.0971697543713792;fraca;fraca
20;30;0;0;0.0;0.0;0.09953957282426362;fraca;fraca
4;30;0;0;0.0;0.0;0.09938959313410667;fraca;fraca
20;30;1;0;0.0;0.0;0.09921331096566366;fraca;fraca
7;0;0;0;0.0;0.0;0.09677977574450036;fraca;fraca
12;30;5;0;0.0;0.0;0.09997340848918057;fraca;fraca
14;30;1;0;0.0;0.0;0.09977713038838143;fraca;fraca
7;30;0;0;0.0;0.0;0.09973659224043452;fraca;fraca
22;30;0;0;0.0;0.0;0.09983459213707935;fraca;fraca
9;0;2;0;0.0;0.0;0.09698619104915629;fraca;fraca
20;0;0;0;41.49;28.51;4.00962364639039;muito forte;moderada
6;0;0;0;0.0;0.0;0.09648797917528462;fraca;fraca
14;0;0;0;0.0;0.0;0.09946760215685702;fraca;fraca
