hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.2;0.07241035603753992;fraca;fraca
8;0;1;0;0.0;0.0;0.07241035603753992;fraca;fraca
11;30;6;0;0.0;0.0;0.08418880581919058;fraca;fraca
11;0;0;0;0.0;0.0;0.06663265366408261;fraca;fraca
15;30;1;0;0.0;0.2;0.08735191069438336;fraca;fraca
1;30;0;0;0.0;0.0;0.10025524357351884;fraca;fraca
10;30;0;0;0.0;0.0;0.09160940191240291;fraca;fraca
20;30;4;0;0.0;0.0;0.09260721909945552;fraca;fraca
18;30;1;0;0.0;0.0;0.08932593868300692;fraca;fraca
5;0;0;0;0.0;0.0;0.07209396984192157;fraca;fraca
14;0;3;0;0.0;0.0;0.07924935288575291;fraca;fraca
17;30;0;0;0.0;0.0;0.08879233755039134;fraca;fraca
14;0;8;0;0.0;0.0;0.09693265711450166;fraca;fraca
5;0;0;0;0.0;0.0;0.07209396984192157;fraca;fraca
9;30;2;0;0.0;0.0;0.08876789638792498;fraca;fraca
0;30;2;0;0.2;0.0;0.1195485619693159;fraca;fraca
16;30;4;0;0.0;0.0;0.08695300814841905;fraca;fraca
13;30;0;0;0.0;0.0;0.08879872144849571;fraca;fraca
5;0;0;0;0.0;0.0;0.07209396984192157;fraca;fraca
0;30;1;0;0.0;0.0;0.09564515583081462;fraca;fraca
4;30;0;0;0.0;0.0;0.09874815570699041;fraca;fraca
17;30;2;0;0.0;0.0;0.08803345230371246;fraca;fraca
0;30;0;0;0.0;0.0;0.10016709375715077;fraca;fraca
18;30;4;0;0.0;0.2;0.08921271872436026;fraca;fraca
4;0;1;0;0.0;0.2;0.07450308927989585;fraca;fraca
18;30;0;0;0.0;0.0;0.0896848835196335;fraca;fraca
17;30;6;0;0.0;0.0;0.08836530955882921;fraca;fraca
2;0;1;0;0.0;0.0;0.07661083851912437;fraca;fraca
2;0;5;0;0.0;0.0;0.07474489637539289;fraca;fraca
7;30;2;0;0.0;0.0;0.09025865136034511;fraca;fraca
8;0;1;0;0.0;0.0;0.07241035603753992;fraca;fraca
13;0;4;0;0.0;0.0;0.08388495879014662;fraca;fraca
21;0;4;0;0.0;0.0;0.07416092396749135;fraca;fraca
16;0;5;2;0.0;0.0;0.08875961954169526;fraca;fraca
15;0;3;0;0.0;0.0;0.07864515230153607;fraca;fraca
11;30;1;0;0.0;0.0;0.08884122936666777;fraca;fraca
17;0;6;0;0.0;0.0;0.09106303699331825;fraca;fraca
9;0;1;0;0.0;0.0;0.07204399617073104;fraca;fraca
6;30;0;0;0.0;0.0;0.09664967791379414;fraca;fraca
7;30;0;0;0.0;0.0;0.09541410480956486;fraca;fraca
3;30;0;0;0.0;0.0;0.09951198598100802;fraca;fraca
15;0;6;0;0.0;0.0;0.09183602946197084;fraca;fraca
16;30;1;0;0.0;0.0;0.08766695759319404;fraca;fraca
7;0;0;0;0.0;0.0;0.07005793936117083;fraca;fraca
0;0;1;0;0.0;0.0;0.07992043001230303;fraca;fraca
11;30;7;0;0.0;0.0;0.08388498956252638;fraca;fraca
2;30;0;0;0.0;0.0;0.10002672604513702;fraca;fraca
9;0;2;0;0.0;0.0;0.0755142499567873;fraca;fraca
10;0;1;0;0.0;0.0;0.0716449264552152;fraca;fraca
1;30;0;0;0.0;0.0;0.10025524357351884;fraca;fraca
9;0;0;0;0.0;0.0;0.06835391907907556;fraca;fraca
3;30;0;0;0.0;0.0;0.09951198598100802;fraca;fraca
13;30;2;0;0.0;0.0;0.08667738228899718;fraca;fraca
5;30;0;0;0.0;0.0;0.09777815432430653;fraca;fraca
20;0;4;0;0.0;0.0;0.07659956319836198;fraca;fraca
2;0;1;0;0.0;0.0;0.07661083851912437;fraca;fraca
22;0;3;0;2.94;2.56;0.6942391191847856;moderada;fraca
20;0;1;0;0.2;0.0;0.09914666692420532;fraca;fraca
20;0;6;0;0.0;0.0;0.08673288948049901;fraca;fraca
18;0;6;0;0.0;0.0;0.09004221414468766;fraca;fraca
8;0;3;0;0.0;0.0;0.07813545347022227;fraca;fraca
7;0;1;0;0.0;0.0;0.07279059945225924;fraca;fraca
15;0;13;0;0.2;0.2;0.13986847070019465;fraca;fraca
19;30;4;0;0.0;0.0;0.09076496685541663;fraca;fraca
11;0;3;0;0.0;0.0;0.07948190979081587;fraca;fraca
4;30;3;0;0.0;0.0;0.08904947795583013;fraca;fraca
3;30;0;0;0.0;0.0;0.09951198598100802;fraca;fraca
5;30;0;0;0.0;0.0;0.09777815432430653;fraca;fraca
14;0;9;0;0.0;0.0;0.09856295998401116;fraca;fraca
23;0;1;0;0.0;0.0;0.05029883582287148;fraca;fraca
23;30;1;0;0.0;0.0;0.0999631460722043;fraca;fraca
20;0;8;0;0.0;0.0;0.09464854412199258;fraca;fraca
0;0;4;0;0.0;0.0;0.07582303290325981;fraca;fraca
1;30;1;0;0.0;0.0;0.09595543957402913;fraca;fraca
19;0;4;0;0.0;0.2;0.0787030024186825;fraca;fraca
