hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;2;0;0.0;0.0;0.10021406209682487;fraca;fraca
17;30;1;0;0.0;0.0;0.10014146470041968;fraca;fraca
10;30;2;0;0.0;0.0;0.0999401408201534;fraca;fraca
14;0;1;0;0.0;0.0;0.10032591301698862;fraca;fraca
6;0;0;0;0.0;0.0;0.09980369549818341;fraca;fraca
18;0;0;0;0.0;0.0;0.1004066275681062;fraca;fraca
12;0;2;0;0.0;0.0;0.10026326146613479;fraca;fraca
2;30;0;0;0.0;0.0;0.10006655176762619;fraca;fraca
7;30;1;0;0.2;0.0;0.09986083540062957;fraca;fraca
5;0;2;0;0.0;0.0;0.09986419665230656;fraca;fraca
0;0;1;0;0.0;0.0;0.09961871975924347;fraca;fraca
18;30;0;0;0.0;0.0;0.10015793497139408;fraca;fraca
16;30;0;0;0.0;0.0;0.10018073560950941;fraca;fraca
3;30;0;0;0.0;0.0;0.09999277854690275;fraca;fraca
22;30;0;0;0.0;0.0;0.09991853813071966;fraca;fraca
11;0;1;0;0.0;0.0;0.10018049519648725;fraca;fraca
10;30;0;0;0.0;0.0;0.10000679811254315;fraca;fraca
10;0;0;0;0.0;0.0;0.10007860790120321;fraca;fraca
21;0;0;0;0.0;0.0;0.10037461839336642;fraca;fraca
13;0;4;0;0.0;0.0;0.10033264671480896;fraca;fraca
19;30;1;0;0.0;0.0;0.10008621034758097;fraca;fraca
12;0;0;0;0.0;0.0;0.10020479712773961;fraca;fraca
2;0;0;0;0.0;0.0;0.09959351160962543;fraca;fraca
15;30;1;0;0.0;0.0;0.10013641831249481;fraca;fraca
20;30;0;0;0.0;0.0;0.10007194079389764;fraca;fraca
12;30;5;0;0.0;0.0;0.10003056555872919;fraca;fraca
6;0;0;0;0.0;0.0;0.09980369549818341;fraca;fraca
22;0;1;0;0.0;0.0;0.10030778831266302;fraca;fraca
0;0;0;0;0.0;0.0;0.09954789260456415;fraca;fraca
21;30;0;0;0.0;0.0;0.10000366792236143;fraca;fraca
9;0;2;0;0.0;0.0;0.10010132637033559;fraca;fraca
17;0;11;0;0.0;0.0;0.09999353251169074;fraca;fraca
3;30;0;0;0.0;0.0;0.09999277854690275;fraca;fraca
0;0;0;0;0.0;0.0;0.09954789260456415;fraca;fraca
23;0;5;0;0.0;0.0;0.10003037822810684;fraca;fraca
15;30;0;0;0.0;0.0;0.10017156375637865;fraca;fraca
12;0;1;0;0.0;0.0;0.10023570648042363;fraca;fraca
0;30;0;0;0.0;0.0;0.1002970986937361;fraca;fraca
19;0;3;0;0.0;0.0;0.10034429092806524;fraca;fraca
4;0;0;0;0.0;0.2;0.0996832465636383;fraca;fraca
6;0;0;0;0.0;0.0;0.09980369549818341;fraca;fraca
22;0;0;0;0.0;0.0;0.10034411430112877;fraca;fraca
4;0;0;0;0.0;0.0;0.0996832465636383;fraca;fraca
15;30;3;0;0.0;0.0;0.10009925256778501;fraca;fraca
15;0;1;0;0.0;0.0;0.10035867762400758;fraca;fraca
13;0;0;0;0.0;0.2;0.10025957887760045;fraca;fraca
6;30;0;0;0.0;0.0;0.09990917597158505;fraca;fraca
2;30;1;0;0.0;0.0;0.0999971536347532;fraca;fraca
16;0;1;0;0.0;0.0;0.10038206194741967;fraca;fraca
5;0;0;0;0.0;0.0;0.0997405243697686;fraca;fraca
6;0;3;0;0.0;0.0;0.09997700917499602;fraca;fraca
5;0;1;0;0.0;0.0;0.09980231785439192;fraca;fraca
1;0;3;0;0.0;0.0;0.09977913477277184;fraca;fraca
