hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;1;0;0.0;0.0;0.09990707833156487;fraca;fraca
0;0;6;0;0.0;0.0;0.099375706862186;fraca;fraca
2;0;1;0;0.0;0.0;0.10012377125690641;fraca;fraca
1;30;1;0;0.0;0.0;0.09367698139289937;fraca;fraca
5;30;0;0;0.0;0.0;0.09774771398973636;fraca;fraca
13;30;9;0;0.0;0.0;0.0834487663703346;fraca;fraca
16;30;1;0;0.2;0.98;0.14523103666651205;fraca;fraca
12;30;4;0;0.0;0.0;0.09693637559568169;fraca;fraca
20;30;1;0;0.0;0.0;0.09982909505366389;fraca;fraca
10;0;4;0;0.0;0.0;0.09750701103778037;fraca;fraca
13;30;3;0;0.0;0.0;0.09818846002229054;fraca;fraca
18;30;16;0;0.0;0.0;0.05351934440036887;fraca;fraca
19;0;10;0;0.0;0.0;0.1002178603958811;fraca;fraca
6;0;0;0;0.0;0.0;0.09991540702200707;fraca;fraca
6;0;0;0;0.0;0.0;0.09991540702200707;fraca;fraca
17;0;4;0;0.0;0.0;0.09991122404562047;fraca;fraca
4;30;1;0;0.0;0.0;0.09838381074291436;fraca;fraca
6;30;3;0;0.0;0.0;0.10019420675405011;fraca;fraca
0;30;2;0;0.0;0.0;0.09378175506801745;fraca;fraca
8;30;6;0;0.0;0.0;0.09541604321804054;fraca;fraca
5;0;0;0;0.0;0.0;0.10002904137311275;fraca;fraca
1;0;0;0;0.0;0.0;0.09981449991085267;fraca;fraca
1;30;2;0;0.0;0.0;0.09598532419417583;fraca;fraca
15;30;1;0;0.0;0.0;0.0995868123843785;fraca;fraca
11;0;3;0;0.0;0.0;0.09825550503874914;fraca;fraca
6;30;0;0;0.0;0.0;0.09850462552084205;fraca;fraca
20;0;10;0;0.0;0.0;0.10051479177834433;fraca;fraca
0;30;0;0;0.0;0.0;0.08774955281828822;fraca;fraca
3;30;1;0;0.0;0.0;0.09727232933357721;fraca;fraca
4;30;0;0;0.0;0.0;0.09666799415102612;fraca;fraca
19;0;4;0;0.0;0.0;0.1002415986739763;fraca;fraca
1;0;8;0;0.0;0.0;0.09871611641272271;fraca;fraca
7;0;3;0;0.0;0.0;0.09835207995915829;fraca;fraca
5;30;0;0;0.0;0.0;0.09774771398973636;fraca;fraca
6;30;0;0;0.0;0.0;0.09850462552084205;fraca;fraca
22;30;5;0;0.0;0.0;0.09911673425474066;fraca;fraca
19;30;8;0;0.0;0.0;0.09086312517913131;fraca;fraca
21;0;3;0;0.0;0.0;0.09912394688400117;fraca;fraca
22;30;1;0;0.0;0.0;0.09919383124320691;fraca;fraca
8;0;1;0;0.0;0.0;0.0993152906818856;fraca;fraca
10;30;4;1;1.18;0.0;0.3249649234587363;fraca;fraca
9;0;0;0;0.0;0.0;0.0996494504886708;fraca;fraca
2;30;8;0;0.0;1.18;0.09756014056552653;fraca;fraca
6;30;0;0;0.0;0.0;0.09850462552084205;fraca;fraca
1;0;1;0;0.0;0.0;0.10002529233837365;fraca;fraca
13;0;1;0;0.0;0.0;0.09955737669734133;fraca;fraca
23;30;0;0;0.0;0.0;0.09705980568129535;fraca;fraca
19;30;4;0;0.0;0.0;0.09874510254945934;fraca;fraca
11;0;1;0;0.0;0.0;0.09930363443918166;fraca;fraca
8;30;4;0;0.0;0.0;0.09866258477465772;fraca;fraca
7;0;0;0;0.0;0.0;0.09980120981337637;fraca;fraca
13;0;7;0;0.0;0.0;0.0969443744718933;fraca;fraca
0;0;7;0;0.0;0.0;0.0991806843355959;fraca;fraca
6;0;1;0;0.0;0.0;0.09960226228326852;fraca;fraca
13;30;0;0;0.0;0.0;0.09949927876811737;fraca;fraca
13;30;4;0;0.0;0.0;0.09680774722020724;fraca;fraca
5;30;1;0;0.0;0.0;0.09913445728443515;fraca;fraca
7;30;0;0;0.0;0.0;0.09900353338365486;fraca;fraca
19;0;5;0;0.0;0.0;0.10033726458215109;fraca;fraca
22;0;1;0;0.0;0.0;0.0961719250977976;fraca;fraca
14;0;14;0;2.19;2.75;0.7200188428025568;moderada;fraca
17;30;1;0;0.0;0.0;0.09976642196577468;fraca;fraca
7;0;0;0;0.0;0.0;0.09980120981337637;fraca;fraca
10;0;3;0;0.59;1.18;0.27429263799757353;fraca;fraca
19;30;4;0;0.0;0.0;0.09874510254945934;fraca;fraca
18;30;3;0;0.0;0.0;0.09923613723445401;fraca;fraca
2;0;1;0;0.2;0.0;0.1516675630646348;fraca;fraca
5;30;1;0;0.0;0.0;0.09913445728443515;fraca;fraca
20;30;5;0;0.0;0.0;0.09809698606103867;fraca;fraca
22;30;3;0;0.0;0.0;0.10011765842132336;fraca;fraca
10;30;5;0;0.0;0.0;0.09594147274437648;fraca;fraca
20;0;4;0;0.0;0.0;0.10008811163328579;fraca;fraca
18;30;2;0;0.0;0.0;0.09978117710153678;fraca;fraca
16;30;2;0;0.0;0.0;0.09935180151016676;fraca;fraca
9;0;2;0;0.0;0.0;0.09871607437765662;fraca;fraca
1;0;6;0;0.0;0.0;0.09914842137030944;fraca;fraca
9;30;4;0;0.0;0.0;0.09810970829478871;fraca;fraca
7;30;4;0;0.0;0.2;0.09922034390043388;fraca;fraca
3;0;0;0;0.0;0.0;0.10013406771845024;fraca;fraca
11;0;2;0;0.0;0.0;0.09881966804725073;fraca;fraca
23;0;3;0;0.0;0.0;0.09671922519066156;fraca;fraca
10;30;4;0;0.0;0.0;0.09761221785822871;fraca;fraca
10;30;13;0;0.0;0.0;0.06749201507825264;fraca;fraca
3;0;1;0;0.0;0.0;0.10008594027252349;fraca;fraca
3;30;0;0;0.0;0.0;0.09519762566467593;fraca;fraca
14;30;4;0;0.0;0.0;0.09683297395468637;fraca;fraca
19;0;9;0;0.0;0.0;0.10027000896521943;fraca;fraca
20;0;1;0;0.0;0.0;0.09857429543319507;fraca;fraca
6;0;0;0;0.0;0.0;0.09991540702200707;fraca;fraca
8;0;2;0;0.0;0.0;0.09878821534255755;fraca;fraca
21;0;4;0;0.0;0.0;0.09963830212236069;fraca;fraca
3;0;0;0;0.0;0.0;0.10013406771845024;fraca;fraca
16;30;11;0;0.0;0.0;0.0767408906089383;fraca;fraca
1;0;0;0;0.0;0.0;0.09981449991085267;fraca;fraca
6;0;1;0;0.0;0.0;0.09960226228326852;fraca;fraca
21;30;3;0;0.0;0.0;0.10009937925227919;fraca;fraca
2;30;1;0;0.0;0.0;0.09572764488745877;fraca;fraca
21;0;0;0;0.0;0.0;0.09645729393375035;fraca;fraca
1;0;6;0;0.0;0.0;0.09914842137030944;fraca;fraca
13;30;5;0;0.0;0.0;0.0949787570682844;fraca;fraca
0;30;0;0;0.42;0.0;0.1559369680656678;fraca;fraca
15;30;3;0;0.0;0.0;0.09833098154016862;fraca;fraca
22;30;5;0;0.0;0.0;0.09911673425474066;fraca;fraca
4;30;0;0;0.0;0.0;0.09666799415102612;fraca;fraca
7;0;8;0;0.0;0.0;0.09583167580246743;fraca;fraca
6;0;0;0;0.0;0.0;0.09991540702200707;fraca;fraca
12;30;5;0;0.0;0.0;0.09512575439775939;fraca;fraca
17;30;0;0;0.0;0.0;0.09949145249388958;fraca;fraca
21;30;6;0;0.0;0.0;0.0972735280085143;fraca;fraca
0;30;6;0;0.0;0.0;0.09901609695858371;fraca;fraca
23;30;2;0;0.0;0.0;0.09943639519234682;fraca;fraca
22;0;0;0;0.0;0.0;0.0948336946528624;fraca;fraca
