hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;4;0;0.0;0.0;0.06586845058281787;fraca;fraca
19;30;5;0;0.0;0.0;0.09983041368717993;fraca;fraca
20;0;6;0;0.0;0.0;0.07300866584965232;fraca;fraca
10;0;1;0;0.0;0.0;0.06873334635230816;fraca;fraca
19;0;1;0;0.0;0.0;0.05972622112071907;fraca;fraca
21;30;4;0;0.0;0.0;0.09961963730445461;fraca;fraca
10;0;4;0;0.0;0.0;0.07385058309524184;fraca;fraca
16;30;0;0;0.0;0.0;0.09965762183184373;fraca;fraca
20;30;7;0;0.0;0.0;0.09980746502472682;fraca;fraca
5;0;0;0;0.0;0.0;0.07162222061434498;fraca;fraca
10;30;5;0;0.0;0.0;0.10009021493129955;fraca;fraca
20;30;5;0;0.0;0.0;0.09973141528563767;fraca;fraca
2;0;5;0;0.0;0.0;0.07347926814411726;fraca;fraca
7;30;1;0;0.0;0.0;0.09983660105391046;fraca;fraca
12;30;3;0;0.0;0.0;0.10012758155242019;fraca;fraca
8;30;1;0;0.0;0.0;0.09990680867498314;fraca;fraca
16;0;7;0;0.0;0.2;0.08143442249849114;fraca;fraca
16;30;6;0;0.0;0.0;0.10019787137568159;fraca;fraca
15;30;4;0;0.0;0.0;0.10013245080887467;fraca;fraca
17;30;6;0;0.0;0.0;0.10010845542255598;fraca;fraca
15;30;1;0;0.0;0.0;0.09980888635252538;fraca;fraca
19;30;5;0;0.0;0.0;0.09983041368717993;fraca;fraca
2;0;5;0;0.0;0.0;0.07347926814411726;fraca;fraca
7;30;0;0;0.0;0.0;0.09997358019418245;fraca;fraca
3;30;1;0;0.0;0.0;0.09959883281386184;fraca;fraca
17;0;2;0;0.2;0.0;0.1057882760098171;fraca;fraca
16;30;1;0;0.0;0.0;0.09972408878352867;fraca;fraca
14;0;6;0;0.0;0.0;0.07890284079281745;fraca;fraca
6;30;0;0;0.0;0.0;0.0999334251705074;fraca;fraca
8;0;0;0;0.0;0.2;0.06887556107021775;fraca;fraca
4;30;0;0;0.0;0.0;0.09987186269027426;fraca;fraca
4;30;1;0;0.0;0.0;0.0996267769269048;fraca;fraca
23;0;2;0;0.0;0.0;0.054183868241671096;fraca;fraca
3;30;0;0;0.0;0.0;0.09987574712403202;fraca;fraca
0;0;1;0;0.0;0.0;0.07933792893596098;fraca;fraca
16;0;1;0;0.0;0.0;0.06399051785359378;fraca;fraca
6;30;0;0;0.0;0.0;0.0999334251705074;fraca;fraca
8;0;0;0;0.0;0.0;0.06887556107021775;fraca;fraca
12;0;4;0;0.0;0.0;0.07384074285276865;fraca;fraca
16;0;2;0;0.0;0.0;0.06621831676855505;fraca;fraca
11;0;1;0;0.0;0.0;0.06819300054324784;fraca;fraca
19;30;6;0;0.0;0.0;0.09988779334742337;fraca;fraca
8;0;0;0;0.0;0.0;0.06887556107021775;fraca;fraca
21;0;5;0;0.0;0.0;0.06734979603695018;fraca;fraca
14;30;3;0;0.0;0.0;0.10008746491315984;fraca;fraca
14;0;2;0;0.0;0.0;0.06816081726289142;fraca;fraca
3;30;1;0;0.0;0.0;0.09959883281386184;fraca;fraca
1;30;0;0;0.0;0.0;0.10003123117352403;fraca;fraca
2;0;2;0;0.2;0.0;0.10008182974413071;fraca;fraca
8;0;0;0;0.0;0.0;0.06887556107021775;fraca;fraca
2;0;1;0;0.0;0.0;0.07540104134375958;fraca;fraca
5;0;1;0;0.0;0.0;0.0717578787497068;fraca;fraca
13;30;7;0;0.0;0.0;0.10026590002039842;fraca;fraca
2;0;2;0;0.0;0.0;0.07480442160537243;fraca;fraca
9;30;0;0;0.0;0.2;0.10002590158181146;fraca;fraca
21;30;5;0;0.0;0.0;0.09965858040305098;fraca;fraca
2;30;0;0;0.0;0.0;0.09992301997282127;fraca;fraca
17;0;3;0;0.0;0.0;0.06759897375479623;fraca;fraca
10;30;2;0;0.0;0.0;0.10000874102185475;fraca;fraca
14;0;2;0;0.0;0.0;0.06816081726289142;fraca;fraca
20;0;3;0;0.0;0.0;0.06281891913435944;fraca;fraca
9;30;0;0;0.0;0.0;0.10002590158181146;fraca;fraca
21;30;0;0;0.0;0.0;0.09966340020347725;fraca;fraca
0;0;1;0;0.0;0.0;0.07933792893596098;fraca;fraca
11;30;0;0;0.0;0.2;0.10000539192450025;fraca;fraca
0;30;10;0;0.2;0.0;0.13026001207045146;fraca;fraca
2;0;0;0;0.0;0.0;0.0761406075544867;fraca;fraca
15;0;4;0;0.0;0.0;0.07252349914015144;fraca;fraca
7;0;0;0;0.0;0.0;0.06966653941542028;fraca;fraca
5;0;1;0;0.0;0.0;0.0717578787497068;fraca;fraca
16;0;14;0;0.0;0.0;0.10532292730607601;fraca;fraca
22;0;2;0;0.0;0.0;0.05627361502524758;fraca;fraca
22;0;0;0;0.0;0.0;0.05287177323551262;fraca;fraca
19;0;2;0;0.0;0.0;0.06194692602833485;fraca;fraca
19;0;1;0;0.0;0.0;0.05972622112071907;fraca;fraca
4;0;0;0;0.0;0.0;0.07287373041420142;fraca;fraca
5;0;0;0;0.0;0.0;0.07162222061434498;fraca;fraca
17;0;0;0;0.0;0.0;0.060895290001581004;fraca;fraca
13;30;4;0;0.2;0.2;0.14601957888818967;fraca;fraca
7;0;2;0;0.0;0.0;0.07116650023306259;fraca;fraca
11;0;2;0;0.0;0.0;0.06989896420570152;fraca;fraca
0;30;0;0;0.0;0.0;0.10021958455657176;fraca;fraca
1;0;3;0;0.0;0.0;0.07546387477289002;fraca;fraca
18;0;8;0;0.4;0.6;0.16985697833572844;fraca;fraca
19;0;4;0;0.0;0.2;0.06763984302217668;fraca;fraca
13;30;0;0;0.0;0.0;0.09990194604933988;fraca;fraca
18;0;1;0;0.0;0.0;0.061298865357687415;fraca;fraca
15;0;6;0;0.0;0.0;0.0785985590448906;fraca;fraca
6;0;0;0;0.0;0.0;0.07056772335115563;fraca;fraca
21;30;3;0;0.0;0.0;0.09958536140300561;fraca;fraca
2;30;5;0;0.0;0.0;0.09928434775443706;fraca;fraca
23;0;3;0;0.0;0.0;0.05661617788935169;fraca;fraca
5;0;3;0;0.2;0.0;0.1019083513636852;fraca;fraca
7;30;3;0;0.0;0.0;0.09972348156022914;fraca;fraca
16;30;1;0;0.0;0.0;0.09972408878352867;fraca;fraca
8;30;1;0;0.0;0.0;0.09990680867498314;fraca;fraca
13;0;4;0;0.0;0.0;0.07360205733518377;fraca;fraca
8;0;0;0;0.0;0.0;0.06887556107021775;fraca;fraca
20;30;8;0;0.0;0.0;0.09981144028670663;fraca;fraca
4;30;3;0;0.0;0.0;0.09937759649876121;fraca;fraca
20;30;4;0;0.0;0.0;0.09966985313855103;fraca;fraca
7;0;0;0;0.0;0.0;0.06966653941542028;fraca;fraca
12;30;2;1;0.0;0.0;0.10009818471634391;fraca;fraca
14;30;9;0;0.0;0.0;0.10010117474979519;fraca;fraca
7;30;1;0;0.0;0.0;0.09983660105391046;fraca;fraca
22;30;4;0;0.0;0.0;0.09961944479787443;fraca;fraca
9;0;1;0;0.0;0.0;0.06924155708897828;fraca;fraca
20;0;0;0;0.0;0.0;0.056365839259537975;fraca;fraca
6;0;0;0;0.0;0.0;0.07056772335115563;fraca;fraca
14;0;4;0;0.0;0.2;0.0731697504247193;fraca;fraca
