hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.79;0.16219123858649032;fraca;fraca
13;0;1;0;0.0;0.0;0.09938614603848461;fraca;fraca
6;0;0;0;0.0;0.0;0.10010309897728153;fraca;fraca
10;0;0;0;0.0;0.0;0.099495503266126;fraca;fraca
7;0;0;0;0.0;0.0;0.09994511868284062;fraca;fraca
15;30;2;0;0.0;0.0;0.09658488267119769;fraca;fraca
7;0;0;0;0.0;0.0;0.09994511868284062;fraca;fraca
19;0;1;0;0.39;0.4;0.2205513658946796;fraca;fraca
5;0;1;0;0.0;0.0;0.10026316069716334;fraca;fraca
4;30;0;0;0.0;0.0;0.10000917819632638;fraca;fraca
14;0;2;0;0.0;0.0;0.09929813107943386;fraca;fraca
5;30;0;0;0.0;0.0;0.09990401432377394;fraca;fraca
21;30;4;0;0.0;0.0;0.0980575482622259;fraca;fraca
22;0;3;0;0.0;0.0;0.10015925837995288;fraca;fraca
2;30;10;0;0.0;0.0;0.09610472817500537;fraca;fraca
17;0;0;0;0.0;0.0;0.09964266449330528;fraca;fraca
17;0;3;0;0.0;0.0;0.09953691186479685;fraca;fraca
10;0;0;0;0.0;0.0;0.099495503266126;fraca;fraca
23;0;5;0;0.0;0.0;0.09976492330863818;fraca;fraca
9;30;3;0;1.77;1.18;0.5419364031915432;fraca;fraca
15;30;1;0;0.0;0.0;0.09815380847230792;fraca;fraca
17;0;6;0;0.0;0.0;0.09833256584684524;fraca;fraca
23;0;0;0;0.39;0.99;0.21391411853301823;fraca;fraca
23;30;0;0;0.0;0.0;0.09948284438242028;fraca;fraca
15;30;1;0;0.0;0.0;0.09815380847230792;fraca;fraca
11;0;0;0;0.0;0.2;0.09940020833712748;fraca;fraca
11;0;0;0;1.38;0.0;0.529715312210745;fraca;fraca
5;30;0;0;0.0;0.0;0.09990401432377394;fraca;fraca
19;0;2;0;0.59;3.14;0.2825864416638588;moderada;fraca
3;0;0;0;0.0;0.0;0.1003128540640763;fraca;fraca
23;0;3;0;0.0;0.0;0.10001570491734957;fraca;fraca
6;30;0;0;0.0;0.0;0.09975307661919008;fraca;fraca
11;30;2;0;0.0;0.0;0.09592894858371648;fraca;fraca
11;0;0;0;0.0;0.0;0.09940020833712748;fraca;fraca
19;30;1;0;0.0;0.0;0.09947889172826163;fraca;fraca
8;0;0;0;0.0;0.2;0.09978011082177862;fraca;fraca
8;0;0;0;0.0;0.0;0.09978011082177862;fraca;fraca
11;30;0;0;0.2;0.0;0.1499300054308892;fraca;fraca
11;0;0;0;0.0;0.0;0.09940020833712748;fraca;fraca
15;30;5;0;0.0;0.0;0.09155278701086034;fraca;fraca
1;30;1;0;0.0;0.0;0.0999674842206908;fraca;fraca
10;30;0;0;0.0;0.0;0.09919432562209063;fraca;fraca
20;30;0;0;0.0;0.0;0.10023697701998846;fraca;fraca
18;30;0;0;0.59;0.2;0.2403832673201347;fraca;fraca
5;0;0;0;0.2;0.2;0.16033905451394692;fraca;fraca
14;0;1;0;0.0;0.0;0.09943420167204597;fraca;fraca
17;30;2;0;0.0;0.0;0.09748769012711711;fraca;fraca
14;0;1;0;0.0;0.0;0.09943420167204597;fraca;fraca
5;0;0;0;0.0;0.0;0.10023330143598241;fraca;fraca
9;30;1;0;0.0;0.0;0.09789011827608474;fraca;fraca
0;30;1;0;0.0;0.0;0.09984522232417814;fraca;fraca
16;30;1;0;0.0;0.0;0.09846091810543567;fraca;fraca
13;30;0;0;0.0;0.0;0.09924053772684327;fraca;fraca
5;0;0;0;0.0;0.0;0.10023330143598241;fraca;fraca
0;30;2;0;0.0;0.0;0.10017790361858503;fraca;fraca
4;30;0;0;2.56;3.14;0.7304320620704272;moderada;fraca
17;30;0;0;0.0;0.0;0.09990760695302048;fraca;fraca
0;30;0;0;0.2;0.2;0.14751938591299063;fraca;fraca
18;30;14;0;0.0;0.0;0.09503093476692226;fraca;fraca
4;0;0;0;0.0;0.0;0.10031200759867898;fraca;fraca
18;30;0;0;0.0;2.96;0.10007855473329497;moderada;fraca
17;30;1;0;0.0;0.0;0.09880262538480822;fraca;fraca
2;0;0;0;0.0;0.2;0.10020718983795374;fraca;fraca
2;0;2;0;0.0;0.0;0.09993082427059563;fraca;fraca
7;30;0;0;0.0;0.0;0.0995845990345876;fraca;fraca
8;0;1;0;0.0;0.0;0.0997978834700064;fraca;fraca
13;0;1;0;0.0;0.0;0.09938614603848461;fraca;fraca
21;0;0;0;0.0;0.0;0.09983531022650394;fraca;fraca
16;0;0;0;0.0;0.0;0.09953251889279646;fraca;fraca
15;0;3;0;0.0;0.0;0.09914386592972702;fraca;fraca
11;30;3;0;0.0;0.0;0.09412968460581816;fraca;fraca
17;0;1;0;0.0;0.0;0.09977857255962452;fraca;fraca
9;0;0;0;0.0;0.0;0.09962557231487357;fraca;fraca
6;30;0;0;0.0;0.0;0.09975307661919008;fraca;fraca
7;30;0;0;0.0;0.0;0.0995845990345876;fraca;fraca
3;30;0;0;0.0;0.0;0.10003684123148893;fraca;fraca
15;0;1;0;0.0;0.0;0.09952251698018633;fraca;fraca
16;30;1;0;0.0;0.0;0.09846091810543567;fraca;fraca
7;0;0;0;0.0;0.0;0.09994511868284062;fraca;fraca
0;0;1;0;0.0;0.0;0.09963419741910884;fraca;fraca
11;30;2;0;0.0;0.0;0.09592894858371648;fraca;fraca
2;30;1;0;0.0;0.0;0.09991631436402293;fraca;fraca
9;0;1;0;0.0;0.0;0.09964400371061832;fraca;fraca
10;0;1;0;0.2;0.98;0.16245609992777088;fraca;fraca
1;30;0;0;0.0;0.0;0.0997185217599299;fraca;fraca
9;0;0;0;0.0;0.0;0.09962557231487357;fraca;fraca
3;30;0;0;0.0;0.0;0.10003684123148893;fraca;fraca
13;30;1;0;0.0;0.0;0.09772566938845029;fraca;fraca
5;30;0;0;0.2;0.0;0.15042888036959634;fraca;fraca
20;0;1;0;0.0;0.0;0.10010820448202584;fraca;fraca
2;0;0;0;0.0;1.19;0.10020718983795374;fraca;fraca
22;0;0;0;0.79;0.0;0.3342013143538296;fraca;fraca
20;0;1;0;0.0;0.0;0.10010820448202584;fraca;fraca
20;0;0;0;0.0;0.0;0.09987133535474269;fraca;fraca
18;0;4;0;0.0;0.0;0.09947374270815179;fraca;fraca
8;0;0;0;0.0;0.0;0.09978011082177862;fraca;fraca
7;0;0;0;0.0;0.0;0.09994511868284062;fraca;fraca
15;0;2;0;0.2;0.2;0.1628408937086434;fraca;fraca
19;30;2;0;0.4;0.39;0.19296895984706475;fraca;fraca
11;0;0;0;0.0;0.0;0.09940020833712748;fraca;fraca
4;30;0;0;0.0;0.0;0.10000917819632638;fraca;fraca
3;30;0;0;0.0;0.0;0.10003684123148893;fraca;fraca
5;30;2;0;0.0;0.0;0.09817047185409344;fraca;fraca
14;0;1;0;0.0;0.0;0.09943420167204597;fraca;fraca
23;0;0;0;0.0;0.0;0.09942506749667435;fraca;fraca
23;30;1;0;0.0;0.0;0.09981141712315833;fraca;fraca
20;0;1;0;0.0;0.0;0.10010820448202584;fraca;fraca
0;0;0;0;0.0;0.0;0.09955263487909272;fraca;fraca
1;30;0;0;0.0;0.0;0.0997185217599299;fraca;fraca
19;0;0;0;0.0;0.0;0.09983406169531261;fraca;fraca
