hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09947858733426823;fraca;fraca
5;0;0;0;0.0;0.0;0.09977416528706623;fraca;fraca
22;0;1;0;0.0;0.0;0.1003090405315778;fraca;fraca
11;30;2;0;0.0;0.0;0.09916242224638733;fraca;fraca
6;30;1;0;0.0;0.0;0.10014454100820774;fraca;fraca
9;0;1;0;0.0;0.0;0.09960061843492912;fraca;fraca
12;0;1;0;0.0;0.0;0.09953442813160546;fraca;fraca
5;30;0;0;0.0;0.0;0.09993809066204123;fraca;fraca
2;0;0;0;0.0;1.19;0.099683967814363;fraca;fraca
9;0;6;0;0.0;0.0;0.09451645302352979;fraca;fraca
16;0;0;0;0.0;0.0;0.0993756934527909;fraca;fraca
7;0;0;0;0.0;0.0;0.09959315768339966;fraca;fraca
6;30;0;0;0.0;0.0;0.0999743635827936;fraca;fraca
19;0;4;0;0.0;0.0;0.09962600918923531;fraca;fraca
13;0;0;0;0.0;0.0;0.09919343818599241;fraca;fraca
20;0;1;0;0.0;0.0;0.10029033310657137;fraca;fraca
12;30;3;0;0.0;0.0;0.0985221986454538;fraca;fraca
1;0;0;0;0.0;0.0;0.09947442203209483;fraca;fraca
5;30;0;0;0.2;0.0;0.15380751085969185;fraca;fraca
15;30;3;0;0.0;0.0;0.09843259289143974;fraca;fraca
17;0;6;0;0.0;0.0;0.09716723156981683;fraca;fraca
10;30;1;0;0.0;0.0;0.09961121511121979;fraca;fraca
11;0;0;0;0.0;0.0;0.09922708263780361;fraca;fraca
13;0;1;0;0.0;0.0;0.09956787734381084;fraca;fraca
11;30;0;0;0.0;0.0;0.09958492016286818;fraca;fraca
10;0;0;0;0.0;0.0;0.09929057393283752;fraca;fraca
6;30;0;0;0.0;0.0;0.0999743635827936;fraca;fraca
20;30;0;0;0.0;0.0;0.10009690428428047;fraca;fraca
0;30;0;0;1.38;0.6;0.45162814629480635;fraca;fraca
19;0;5;0;0.0;0.0;0.0988205642740429;fraca;fraca
13;0;0;0;0.0;0.0;0.09919343818599241;fraca;fraca
13;0;0;0;0.0;0.0;0.09919343818599241;fraca;fraca
5;30;0;0;0.0;0.0;0.09993809066204123;fraca;fraca
16;30;0;0;0.0;0.0;0.09962428033854515;fraca;fraca
9;30;0;0;0.0;0.0;0.0997719857446428;fraca;fraca
8;0;0;0;0.0;0.0;0.09948316618618985;fraca;fraca
21;30;0;0;0.0;0.0;0.10017258961795633;fraca;fraca
10;30;1;0;0.2;0.0;0.15377793543488222;fraca;fraca
13;0;0;0;0.0;0.0;0.09919343818599241;fraca;fraca
19;30;1;0;0.0;0.0;0.09992225971266716;fraca;fraca
17;30;4;0;0.0;0.0;0.09804753531292704;fraca;fraca
12;30;0;0;0.0;0.0;0.09952191461742416;fraca;fraca
12;0;0;0;0.0;0.2;0.09919377554730463;fraca;fraca
15;0;0;0;0.0;0.0;0.09928868451231704;fraca;fraca
16;30;0;0;0.0;0.0;0.09962428033854515;fraca;fraca
4;0;0;0;0.0;0.0;0.09981187839977274;fraca;fraca
16;30;1;0;0.0;0.0;0.09947527499397862;fraca;fraca
15;0;1;0;0.0;0.0;0.09972188745805116;fraca;fraca
11;30;1;0;0.0;0.0;0.09948585533398807;fraca;fraca
20;0;0;0;2.56;2.16;0.7066690576628685;fraca;fraca
15;0;1;0;0.0;0.0;0.09972188745805116;fraca;fraca
14;0;1;0;0.0;0.0;0.09963131393132446;fraca;fraca
12;0;1;0;0.0;0.0;0.09953442813160546;fraca;fraca
11;0;0;0;0.0;0.0;0.09922708263780361;fraca;fraca
13;0;1;0;0.0;0.0;0.09956787734381084;fraca;fraca
0;0;0;0;0.0;0.0;0.0991364619217498;fraca;fraca
7;30;0;0;0.0;0.2;0.09994313796255211;fraca;fraca
4;30;7;0;0.0;0.0;0.09920730792074067;fraca;fraca
13;30;0;0;0.0;0.0;0.09949168534821456;fraca;fraca
18;0;2;0;0.0;0.0;0.10020807139459226;fraca;fraca
15;30;2;0;0.2;0.0;0.1512455398273746;fraca;fraca
12;30;0;0;0.0;0.0;0.09952191461742416;fraca;fraca
23;30;3;0;0.0;0.0;0.09992664846282423;fraca;fraca
19;30;4;0;0.0;0.0;0.09853023154408674;fraca;fraca
0;0;2;0;0.0;0.0;0.09809703929997532;fraca;fraca
9;0;0;0;0.0;0.0;0.0993786882056153;fraca;fraca
16;0;1;0;0.0;0.0;0.09983395940778589;fraca;fraca
13;30;1;0;0.0;0.0;0.0993438400947046;fraca;fraca
17;0;3;0;0.0;0.0;0.09979607593861889;fraca;fraca
9;0;1;0;0.0;0.0;0.09960061843492912;fraca;fraca
22;30;4;0;0.0;0.0;0.09933613855723061;fraca;fraca
4;0;0;0;0.0;0.0;0.09981187839977274;fraca;fraca
6;0;1;0;0.0;0.0;0.09977482892122896;fraca;fraca
18;0;0;0;0.0;0.0;0.09958620065814866;fraca;fraca
18;0;3;0;0.0;0.0;0.0999793174458809;fraca;fraca
20;30;3;0;0.59;0.4;0.2418112814759738;fraca;fraca
12;30;1;0;0.0;0.0;0.09939380747773935;fraca;fraca
13;0;2;0;0.0;0.0;0.09953046913231173;fraca;fraca
16;0;0;0;0.0;0.0;0.0993756934527909;fraca;fraca
17;30;2;0;0.0;0.0;0.0992309871711678;fraca;fraca
17;0;0;0;0.0;0.59;0.09947858733426823;fraca;fraca
2;30;0;0;0.0;0.0;0.0991540056924935;fraca;fraca
21;30;1;0;0.0;0.0;0.10021372555549973;fraca;fraca
7;30;0;0;0.0;0.0;0.09994313796255211;fraca;fraca
5;0;1;0;0.0;0.0;0.09980175767535066;fraca;fraca
20;30;2;0;0.0;0.0;0.0998138391920173;fraca;fraca
1;30;2;0;0.0;0.0;0.09953149753775387;fraca;fraca
9;30;1;0;0.0;0.0;0.09975738405048012;fraca;fraca
18;30;2;0;0.0;0.0;0.09941019180758687;fraca;fraca
3;30;0;0;0.0;0.0;0.09955647632951597;fraca;fraca
3;0;0;0;0.0;0.0;0.0997888985218815;fraca;fraca
16;30;1;0;0.0;0.0;0.09947527499397862;fraca;fraca
4;30;2;0;0.0;0.0;0.10024266230569084;fraca;fraca
13;30;7;0;0.0;0.0;0.09594683199625237;fraca;fraca
21;0;3;0;0.0;0.0;0.1003533570448511;fraca;fraca
7;30;1;0;0.0;0.0;0.10004479625401602;fraca;fraca
20;30;2;0;0.0;0.0;0.0998138391920173;fraca;fraca
9;30;0;0;0.0;0.0;0.0997719857446428;fraca;fraca
20;30;4;0;0.0;0.0;0.09881044176335013;fraca;fraca
8;0;1;0;0.0;0.0;0.09966003453756617;fraca;fraca
1;30;0;0;0.0;0.0;0.09857068386766604;fraca;fraca
1;0;6;0;0.0;0.0;0.09086012574222252;fraca;fraca
2;30;0;0;0.2;2.16;0.15190203374000694;fraca;fraca
21;0;4;0;1.18;0.79;0.3826379587190733;fraca;fraca
23;30;9;0;0.0;0.0;0.09822163456704208;fraca;fraca
17;30;0;0;0.0;0.0;0.09973229702463365;fraca;fraca
11;30;3;0;0.0;0.0;0.09867761121940427;fraca;fraca
