hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09791937130741091;fraca;fraca
4;30;0;0;0.0;0.59;0.09589225594414086;fraca;fraca
5;0;0;0;0.0;0.0;0.09786709961337325;fraca;fraca
19;0;1;0;0.0;0.0;0.09743524858868402;fraca;fraca
7;0;0;0;0.0;0.0;0.09871178909320943;fraca;fraca
1;0;0;0;0.0;0.0;0.09835714083074598;fraca;fraca
16;30;3;0;0.0;0.0;0.06948744720693267;fraca;fraca
20;30;1;0;0.0;0.0;0.08842106660683169;fraca;fraca
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
1;30;0;0;0.0;0.0;0.09807765276089353;fraca;fraca
9;30;0;0;0.0;0.0;0.09852879866676578;fraca;fraca
17;30;0;0;18.22;0.2;6.455108694485541;fraca;moderada
3;0;0;0;0.0;0.0;0.09750214827852388;fraca;fraca
0;30;1;0;0.0;0.0;0.06754128668994075;fraca;fraca
6;30;0;0;0.0;0.0;0.09652029394706596;fraca;fraca
14;0;0;0;0.0;0.0;0.09922503441202779;fraca;fraca
12;30;1;0;0.0;0.0;0.08184475721643136;fraca;fraca
19;30;3;0;0.0;0.0;0.0767705599475168;fraca;fraca
15;30;0;0;0.0;0.0;0.10027391204343172;fraca;fraca
12;0;1;0;0.0;0.0;0.09979397485286445;fraca;fraca
14;0;0;0;0.0;0.0;0.09922503441202779;fraca;fraca
7;0;0;0;0.0;0.0;0.09871178909320943;fraca;fraca
4;30;0;0;0.0;0.0;0.09589225594414086;fraca;fraca
16;0;0;0;0.0;0.0;0.09835982318061531;fraca;fraca
12;0;5;0;0.59;1.18;0.27214367569664843;fraca;fraca
5;0;0;0;0.0;0.0;0.09786709961337325;fraca;fraca
4;0;0;0;0.0;0.0;0.09758214745876193;fraca;fraca
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
3;30;0;0;0.0;0.0;0.09608760836983454;fraca;fraca
9;0;0;0;0.0;0.0;0.09947357987479077;fraca;fraca
3;0;0;0;0.0;0.0;0.09750214827852388;fraca;fraca
10;0;1;0;0.0;0.0;0.09962314201824252;fraca;fraca
20;30;0;0;0.0;0.0;0.09902532331822944;fraca;fraca
23;0;1;0;0.0;0.0;0.09993082773831152;fraca;fraca
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
2;0;0;0;0.0;0.0;0.09772495038668372;fraca;fraca
5;0;0;0;0.0;0.0;0.09786709961337325;fraca;fraca
11;0;0;0;0.0;0.0;0.09979585391320911;fraca;fraca
4;0;0;0;0.0;0.0;0.09758214745876193;fraca;fraca
5;30;0;0;0.0;0.0;0.09607270045118743;fraca;fraca
18;30;1;0;0.0;0.0;0.08729561823997156;fraca;fraca
17;0;6;0;0.0;0.0;0.09856909158010585;fraca;fraca
20;0;0;0;0.0;0.0;0.09744356895530726;fraca;fraca
19;30;0;0;0.0;0.0;0.09916584490088387;fraca;fraca
5;30;0;0;0.0;0.0;0.09607270045118743;fraca;fraca
10;30;0;0;0.0;0.0;0.09916692804873617;fraca;fraca
5;0;0;0;0.0;0.0;0.09786709961337325;fraca;fraca
11;30;1;0;0.0;0.0;0.08027499635043722;fraca;fraca
22;30;4;0;0.0;0.0;0.08625676802590942;fraca;fraca
15;30;0;0;0.0;0.0;0.10027391204343172;fraca;fraca
23;30;0;0;0.0;0.0;0.10040020916152348;fraca;fraca
13;30;7;0;0.0;0.0;0.06097838175343395;fraca;fraca
13;30;0;0;0.0;0.0;0.10030686772080988;fraca;fraca
20;0;2;0;2.95;10.03;1.14201499097734;moderada;fraca
20;30;1;0;10.03;1.19;3.811019069316365;fraca;moderada
18;30;1;0;0.0;0.2;0.08729561823997156;fraca;fraca
17;30;3;0;0.0;0.2;0.07211255806993333;fraca;fraca
3;30;0;0;0.0;0.0;0.09608760836983454;fraca;fraca
1;0;0;0;0.0;0.0;0.09835714083074598;fraca;fraca
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
17;0;0;0;0.0;0.0;0.09791937130741091;fraca;fraca
23;0;0;0;0.0;0.0;0.10022589645707591;fraca;fraca
18;30;0;0;0.2;0.2;0.16508862007780611;fraca;fraca
6;0;0;0;0.0;0.0;0.09826919132020495;fraca;fraca
2;30;0;0;0.0;0.0;0.09677521552439683;fraca;fraca
22;0;0;0;0.0;0.0;0.09875949892401548;fraca;fraca
7;30;0;0;0.0;0.0;0.09713577634984927;fraca;fraca
19;0;0;0;0.0;0.2;0.09737491548471788;fraca;fraca
2;0;0;0;0.0;0.0;0.09772495038668372;fraca;fraca
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
2;30;2;0;0.0;0.0;0.039042575642383115;fraca;fraca
22;0;0;0;0.0;0.0;0.09875949892401548;fraca;fraca
5;30;0;0;0.0;0.0;0.09607270045118743;fraca;fraca
10;0;1;0;0.79;1.37;0.32470703206429996;fraca;fraca
17;30;1;0;0.0;0.0;0.08674638831699544;fraca;fraca
13;30;2;0;0.0;0.0;0.06969886945034465;fraca;fraca
0;30;0;0;0.0;0.0;0.10012183027661359;fraca;fraca
3;30;0;0;0.2;0.2;0.14300610859472251;fraca;fraca
14;0;0;0;0.0;0.0;0.09922503441202779;fraca;fraca
13;30;0;0;0.0;0.0;0.10030686772080988;fraca;fraca
20;0;1;0;0.0;0.0;0.09743923538890908;fraca;fraca
18;0;0;0;0.0;0.0;0.09756391152151633;fraca;fraca
22;0;0;0;0.0;0.0;0.09875949892401548;fraca;fraca
7;0;0;0;0.0;0.0;0.09871178909320943;fraca;fraca
3;30;0;0;0.0;0.0;0.09608760836983454;fraca;fraca
18;30;0;0;0.0;2.37;0.09943857017023672;fraca;fraca
5;30;0;0;0.0;0.0;0.09607270045118743;fraca;fraca
0;30;2;0;0.0;0.0;0.03803693825882193;fraca;fraca
6;0;0;0;0.0;0.0;0.09826919132020495;fraca;fraca
7;0;0;0;0.0;0.0;0.09871178909320943;fraca;fraca
20;30;0;0;0.0;0.0;0.09902532331822944;fraca;fraca
20;30;0;0;0.0;0.0;0.09902532331822944;fraca;fraca
8;0;0;0;0.0;0.0;0.09913042036148556;fraca;fraca
22;0;0;0;0.0;0.0;0.09875949892401548;fraca;fraca
12;0;1;0;0.0;0.0;0.09979397485286445;fraca;fraca
2;30;0;0;0.0;0.0;0.09677521552439683;fraca;fraca
8;30;0;0;0.0;0.0;0.09783071689400846;fraca;fraca
7;30;0;0;0.0;0.0;0.09713577634984927;fraca;fraca
18;30;1;0;0.0;0.0;0.08729561823997156;fraca;fraca
14;0;1;0;0.0;0.0;0.09935810244568022;fraca;fraca
21;0;0;0;0.0;0.0;0.09786951668265798;fraca;fraca
0;30;0;0;0.0;0.0;0.10012183027661359;fraca;fraca
