hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0;0;0.0;0.0;0.09811627359990927;fraca;fraca
17;0;3;0;0.0;0.0;0.10022118233477983;fraca;fraca
5;0;3;0;0.0;0.0;0.0915937662765256;fraca;fraca
22;0;2;0;0.0;0.0;0.09966053292155785;fraca;fraca
11;30;2;0;0.0;0.0;0.09921524520076486;fraca;fraca
6;30;0;0;0.0;0.0;0.09921168213517206;fraca;fraca
9;0;0;0;0.0;0.0;0.09457116910830377;fraca;fraca
12;0;1;0;0.0;0.0;0.09684736843197794;fraca;fraca
5;30;0;0;0.0;0.0;0.09910923367018243;fraca;fraca
2;0;0;0;0.59;6.3;0.17363465384360244;moderada;fraca
9;0;2;0;0.0;0.0;0.09434057086191783;fraca;fraca
16;0;13;0;0.0;0.0;0.0588512964376211;fraca;fraca
7;0;0;0;0.0;0.0;0.09345450477338813;fraca;fraca
6;30;0;0;0.0;0.0;0.09921168213517206;fraca;fraca
19;0;1;0;0.0;0.0;0.0999940856724646;fraca;fraca
13;0;5;0;0.0;0.0;0.09962483056115379;fraca;fraca
20;0;0;0;0.0;0.0;0.09985633226221968;fraca;fraca
12;30;0;0;0.0;0.0;0.10000170380538109;fraca;fraca
1;0;4;0;0.0;0.0;0.09345022219549404;fraca;fraca
5;30;0;0;0.0;0.0;0.09910923367018243;fraca;fraca
15;30;0;0;0.0;0.0;0.09996229729285111;fraca;fraca
17;0;1;0;0.0;0.0;0.09970622717657762;fraca;fraca
10;30;1;0;0.0;0.0;0.09925806376205082;fraca;fraca
11;0;0;0;0.0;0.0;0.09604823057735179;fraca;fraca
13;0;3;0;0.0;0.0;0.09876984276677914;fraca;fraca
11;30;0;0;0.0;0.0;0.09993153986961212;fraca;fraca
10;0;5;0;0.0;0.0;0.09779189995248605;fraca;fraca
6;30;0;0;0.0;0.0;0.09921168213517206;fraca;fraca
20;30;0;0;0.0;0.0;0.09965316313317252;fraca;fraca
0;30;1;0;0.0;0.0;0.09931223050586113;fraca;fraca
19;0;3;0;0.0;0.0;0.09991517425285346;fraca;fraca
13;0;1;0;0.0;0.0;0.09765586393801873;fraca;fraca
13;0;1;0;0.0;0.0;0.09765586393801873;fraca;fraca
5;30;17;0;0.0;0.0;0.09513610050590304;fraca;fraca
16;30;1;0;0.0;0.0;0.09953300990846192;fraca;fraca
9;30;0;0;0.0;0.0;0.0996807339450132;fraca;fraca
8;0;0;0;0.0;0.0;0.09393896449736627;fraca;fraca
21;30;5;0;0.0;0.0;0.09979728426294154;fraca;fraca
10;30;0;0;1.57;1.38;0.4754570516043295;fraca;fraca
13;0;2;0;0.0;0.0;0.0981472438826263;fraca;fraca
19;30;0;0;0.0;0.0;0.09965180054069145;fraca;fraca
17;30;3;0;0.0;0.0;0.09950212207288289;fraca;fraca
12;30;1;0;0.0;0.0;0.09952469269483655;fraca;fraca
12;0;1;0;0.4;0.2;0.16183716824947791;fraca;fraca
15;0;1;0;0.0;0.0;0.09894218854859127;fraca;fraca
16;30;0;0;0.0;0.0;0.09988370864046758;fraca;fraca
4;0;0;0;0.0;0.0;0.09355404406340573;fraca;fraca
16;30;3;0;0.0;0.0;0.09955911386455152;fraca;fraca
15;0;0;0;0.2;0.0;0.1329640331498887;fraca;fraca
11;30;1;0;0.0;0.0;0.09941272752022168;fraca;fraca
20;0;1;0;18.74;17.57;2.832890370648207;forte;moderada
15;0;1;0;0.0;0.0;0.09894218854859127;fraca;fraca
14;0;1;0;0.0;0.0;0.09836073233708231;fraca;fraca
12;0;1;0;0.0;0.2;0.09684736843197794;fraca;fraca
11;0;0;0;0.0;0.0;0.09604823057735179;fraca;fraca
13;0;1;0;0.0;0.0;0.09765586393801873;fraca;fraca
0;0;1;0;0.0;0.2;0.09714689145743027;fraca;fraca
7;30;0;0;0.0;0.4;0.09935698095979295;fraca;fraca
4;30;0;0;0.0;0.0;0.0990785569131154;fraca;fraca
13;30;0;0;0.0;0.0;0.10002887923164416;fraca;fraca
18;0;0;0;0.0;1.18;0.0996042494663325;fraca;fraca
15;30;5;0;0.0;0.0;0.10005208191932069;fraca;fraca
12;30;1;0;0.0;0.0;0.09952469269483655;fraca;fraca
23;30;1;0;0.0;0.0;0.10001401275476796;fraca;fraca
19;30;1;0;0.0;0.0;0.09934423329312314;fraca;fraca
0;0;4;0;0.0;0.0;0.09501827224673076;fraca;fraca
9;0;0;0;0.0;0.0;0.09457116910830377;fraca;fraca
16;0;0;0;0.0;0.0;0.0990651900231907;fraca;fraca
13;30;0;0;0.0;0.0;0.10002887923164416;fraca;fraca
17;0;0;0;0.0;0.0;0.09938201548924508;fraca;fraca
9;0;2;0;0.0;0.0;0.09434057086191783;fraca;fraca
22;30;0;0;0.0;0.0;0.09995881587809152;fraca;fraca
4;0;0;0;0.0;0.0;0.09355404406340573;fraca;fraca
6;0;1;0;0.0;0.0;0.09206092011224176;fraca;fraca
18;0;0;0;0.0;0.0;0.0996042494663325;fraca;fraca
18;0;2;0;0.0;0.0;0.10014911819445538;fraca;fraca
20;30;3;0;2.36;0.98;0.6986843746248879;fraca;fraca
12;30;1;0;0.0;0.0;0.09952469269483655;fraca;fraca
13;0;1;0;0.0;0.0;0.09765586393801873;fraca;fraca
16;0;1;0;0.0;0.0;0.09939049756449347;fraca;fraca
17;30;0;0;0.0;0.0;0.09979250027877806;fraca;fraca
17;0;1;0;0.0;11.85;0.09970622717657762;moderada;fraca
2;30;0;0;0.0;0.0;0.09936762004317345;fraca;fraca
21;30;2;0;0.0;0.0;0.09936908230858976;fraca;fraca
7;30;0;0;0.0;0.0;0.09935698095979295;fraca;fraca
5;0;0;0;0.0;0.0;0.093191545552757;fraca;fraca
20;30;3;0;0.0;0.0;0.09938456297081655;fraca;fraca
1;30;0;0;0.0;0.0;0.09976411895859427;fraca;fraca
9;30;1;0;0.0;0.0;0.09906910881290121;fraca;fraca
18;30;2;0;0.0;0.0;0.09932914458191511;fraca;fraca
3;30;1;0;0.0;0.0;0.0982275595704627;fraca;fraca
3;0;0;0;0.0;0.0;0.09434401430117956;fraca;fraca
16;30;2;0;0.0;0.0;0.09945342188793593;fraca;fraca
4;30;3;0;0.0;0.0;0.09757662529963018;fraca;fraca
13;30;1;0;0.0;0.0;0.09958997210933851;fraca;fraca
21;0;0;0;0.0;0.0;0.09995590230030715;fraca;fraca
7;30;1;0;0.0;0.0;0.09864373123242953;fraca;fraca
20;30;0;0;0.0;0.0;0.09965316313317252;fraca;fraca
9;30;1;0;0.0;0.0;0.09906910881290121;fraca;fraca
20;30;7;0;0.0;0.0;0.09994481376036668;fraca;fraca
8;0;1;0;0.0;0.0;0.09329743468512608;fraca;fraca
1;30;0;0;0.0;0.0;0.09976411895859427;fraca;fraca
1;0;0;0;0.0;0.0;0.09750603952134296;fraca;fraca
2;30;0;0;0.0;0.0;0.09936762004317345;fraca;fraca
21;0;0;0;2.36;1.57;0.5189871445026812;fraca;fraca
23;30;1;0;0.0;0.0;0.10001401275476796;fraca;fraca
17;30;0;0;0.0;0.0;0.09979250027877806;fraca;fraca
11;30;0;0;0.0;0.0;0.09993153986961212;fraca;fraca
