hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;1;0;0.0;0.0;0.07616561541566952;fraca;fraca
9;0;0;0;0.0;0.0;0.0974134254960943;fraca;fraca
12;0;1;0;0.0;0.0;0.09936709563504412;fraca;fraca
5;30;0;0;0.0;0.0;0.09982893011966743;fraca;fraca
2;0;0;0;0.0;0.0;0.08658086578349897;fraca;fraca
9;0;0;0;0.2;0.0;0.12444291423422868;fraca;fraca
16;0;0;0;0.0;0.0;0.09992012623113053;fraca;fraca
7;0;1;0;0.0;0.0;0.0955306679781566;fraca;fraca
6;30;3;0;0.0;0.0;0.03303487954235315;fraca;fraca
19;0;6;0;0.0;0.0;0.09945354727722397;fraca;fraca
13;0;2;0;0.0;0.0;0.09967800744533098;fraca;fraca
20;0;0;0;0.0;0.0;0.09970641882501066;fraca;fraca
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
1;0;1;0;0.0;0.0;0.08523140468522403;fraca;fraca
5;30;0;0;0.0;0.0;0.09982893011966743;fraca;fraca
15;30;1;0;0.0;0.0;0.08509404834489107;fraca;fraca
17;0;0;0;0.0;0.0;0.09986627372402954;fraca;fraca
10;30;1;0;0.0;0.0;0.079424803785973;fraca;fraca
11;0;1;0;0.0;0.0;0.09894455552676365;fraca;fraca
13;0;2;0;0.0;0.0;0.09967800744533098;fraca;fraca
11;30;2;0;0.4;0.2;0.1797318278542984;fraca;fraca
10;0;0;0;0.0;0.0;0.09823110977447028;fraca;fraca
6;30;1;0;0.0;0.0;0.07616561541566952;fraca;fraca
20;30;0;0;0.0;0.2;0.10048111499161608;fraca;fraca
0;30;0;0;0.0;0.0;0.09999064852310507;fraca;fraca
19;0;2;0;0.0;0.0;0.0995214265558654;fraca;fraca
13;0;0;0;0.0;0.0;0.09965623549112065;fraca;fraca
13;0;0;0;0.0;0.0;0.09965623549112065;fraca;fraca
5;30;0;0;0.0;0.0;0.09982893011966743;fraca;fraca
16;30;1;0;0.0;0.0;0.08634655844001357;fraca;fraca
9;30;0;0;0.0;0.0;0.09985792077268893;fraca;fraca
8;0;0;0;0.0;0.0;0.0964078623804571;fraca;fraca
21;30;0;0;0.0;0.0;0.10044540716766179;fraca;fraca
10;30;3;0;1.18;0.6;0.3846102128117548;fraca;fraca
13;0;2;0;0.0;0.0;0.09967800744533098;fraca;fraca
19;30;0;0;0.0;0.0;0.10048222545098723;fraca;fraca
17;30;0;0;0.0;0.0;0.10040470248673714;fraca;fraca
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
12;0;2;0;0.0;0.2;0.09944135163693438;fraca;fraca
15;0;1;0;0.0;0.0;0.09984644879518187;fraca;fraca
16;30;0;0;0.0;3.54;0.10033841664811757;moderada;fraca
4;0;1;0;0.0;0.0;0.0910637966711951;fraca;fraca
16;30;0;0;0.0;0.0;0.10033841664811757;fraca;fraca
15;0;1;0;0.0;0.0;0.09984644879518187;fraca;fraca
11;30;4;0;0.0;0.2;0.0299074968591366;fraca;fraca
20;0;0;0;0.99;0.79;0.2699631791234772;fraca;fraca
15;0;0;0;0.0;0.0;0.09992202469584963;fraca;fraca
14;0;0;0;0.0;0.0;0.099842939594701;fraca;fraca
12;0;0;0;0.2;0.0;0.129006436072534;fraca;fraca
11;0;1;0;0.0;0.0;0.09894455552676365;fraca;fraca
13;0;0;0;0.0;0.0;0.09965623549112065;fraca;fraca
0;0;2;0;0.0;0.0;0.08403186359825274;fraca;fraca
7;30;0;0;0.0;0.2;0.09981605709745134;fraca;fraca
4;30;0;0;0.0;0.0;0.09985193811303453;fraca;fraca
13;30;0;0;0.0;0.0;0.10009976717817945;fraca;fraca
18;0;0;0;0.0;0.0;0.09979129296515218;fraca;fraca
15;30;2;0;0.0;0.0;0.07108184559966466;fraca;fraca
12;30;9;0;0.0;0.0;-0.015644204944978785;fraca;fraca
23;30;1;0;0.0;0.0;0.09466221101920466;fraca;fraca
19;30;0;0;0.0;0.0;0.10048222545098723;fraca;fraca
0;0;0;0;0.0;0.0;0.08219083992294432;fraca;fraca
9;0;0;0;0.0;0.0;0.0974134254960943;fraca;fraca
16;0;3;0;0.0;0.0;0.09976061613571854;fraca;fraca
13;30;1;0;0.0;0.0;0.08267326477591808;fraca;fraca
17;0;2;0;0.0;0.0;0.09968803846430199;fraca;fraca
9;0;0;0;0.0;0.0;0.0974134254960943;fraca;fraca
22;30;9;0;0.0;0.0;0.07140444686928721;fraca;fraca
4;0;0;0;0.0;0.0;0.09051514705736838;fraca;fraca
6;0;0;0;0.0;0.0;0.09382540242127438;fraca;fraca
18;0;0;0;0.0;0.0;0.09979129296515218;fraca;fraca
18;0;0;0;0.0;0.0;0.09979129296515218;fraca;fraca
20;30;1;0;0.0;0.59;0.0913289364637741;fraca;fraca
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
13;0;3;0;0.0;0.0;0.09974598323142561;fraca;fraca
16;0;0;0;0.0;0.0;0.09992012623113053;fraca;fraca
17;30;3;0;0.0;0.0;0.06533899109919522;fraca;fraca
17;0;1;0;1.58;0.2;0.3600773095475186;fraca;fraca
2;30;5;0;0.0;0.0;-0.01285089160535638;fraca;fraca
21;30;3;0;0.0;0.0;0.07942883017518326;fraca;fraca
7;30;0;0;0.0;0.0;0.09981605709745134;fraca;fraca
5;0;0;0;0.0;0.0;0.09225639388431503;fraca;fraca
20;30;2;0;0.0;0.0;0.08314941758718908;fraca;fraca
1;30;0;0;0.0;0.0;0.09995526986210068;fraca;fraca
9;30;0;0;0.0;0.0;0.09985792077268893;fraca;fraca
18;30;0;0;0.0;0.0;0.10045469802400775;fraca;fraca
3;30;0;0;0.0;0.0;0.09988268990998916;fraca;fraca
3;0;1;0;0.0;0.0;0.0892480078681123;fraca;fraca
16;30;0;0;0.0;0.0;0.10033841664811757;fraca;fraca
4;30;0;0;0.0;0.0;0.09985193811303453;fraca;fraca
13;30;0;0;0.0;0.0;0.10009976717817945;fraca;fraca
21;0;0;0;0.0;0.0;0.09976138186100811;fraca;fraca
7;30;1;0;0.0;0.0;0.0768481729916349;fraca;fraca
20;30;0;0;0.0;0.0;0.10048111499161608;fraca;fraca
9;30;0;0;0.0;0.0;0.09985792077268893;fraca;fraca
20;30;0;0;0.0;0.0;0.10048111499161608;fraca;fraca
8;0;3;0;0.0;0.0;0.09728759374564352;fraca;fraca
1;30;1;0;0.0;0.0;0.07414942732319699;fraca;fraca
1;0;0;0;0.0;0.0;0.0844301034998656;fraca;fraca
2;30;8;0;0.0;0.0;-0.05930443139873301;fraca;fraca
21;0;2;0;1.57;1.57;0.3695179180360971;fraca;fraca
23;30;1;0;0.0;0.0;0.09466221101920466;fraca;fraca
17;30;0;0;0.2;0.0;0.16007686802005777;fraca;fraca
11;30;1;0;0.0;0.0;0.08044306036397617;fraca;fraca
