hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.79;0.6;0.4865730102947455;fraca;fraca
7;0;0;0;0.0;0.0;0.09984876423813033;fraca;fraca
5;0;0;0;0.0;0.0;0.09976995944363548;fraca;fraca
5;30;0;0;0.0;0.0;0.09987310089917673;fraca;fraca
17;0;3;0;0.0;0.0;0.09996929616951716;fraca;fraca
18;30;6;0;0.0;0.0;0.05484768099383702;fraca;fraca
13;0;0;0;0.0;0.0;0.09994572026159215;fraca;fraca
17;30;2;0;0.0;0.0;0.08863676629324418;fraca;fraca
14;0;2;0;0.0;0.0;0.09989333193479283;fraca;fraca
18;0;2;0;0.0;0.0;0.09991204262343661;fraca;fraca
16;30;1;0;0.0;0.0;0.09541472356118158;fraca;fraca
2;0;1;0;0.0;0.0;0.09850486892304083;fraca;fraca
10;30;2;0;0.0;0.0;0.09697836820185574;fraca;fraca
1;0;7;0;0.0;0.0;0.09593320918280895;fraca;fraca
20;30;2;0;0.0;0.0;0.08418515401781784;fraca;fraca
4;0;0;0;0.0;0.0;0.09975249700464511;fraca;fraca
0;30;32;0;0.0;0.0;0.11509273591864805;fraca;fraca
9;30;1;1;0.2;0.2;0.16863913680365444;fraca;fraca
17;30;0;0;0.0;0.0;0.10005729043367412;fraca;fraca
3;30;2;0;0.0;0.0;0.10004995058139704;fraca;fraca
5;0;0;0;0.0;0.0;0.09976995944363548;fraca;fraca
20;0;2;0;0.2;0.0;0.20137338426279966;fraca;fraca
11;30;2;0;0.0;0.0;0.09608872592647716;fraca;fraca
21;0;1;0;0.2;0.0;0.19994651813603342;fraca;fraca
20;30;1;0;0.0;0.0;0.09240198773830338;fraca;fraca
8;30;0;0;0.2;0.2;0.20885829400726147;fraca;fraca
18;0;1;0;0.0;0.0;0.0998685670351907;fraca;fraca
15;0;0;0;0.0;0.0;0.09988196495018237;fraca;fraca
3;0;0;0;0.0;0.0;0.09976380371630006;fraca;fraca
0;30;4;0;0.0;0.0;0.10025512120790842;fraca;fraca
12;30;0;0;0.0;0.0;0.10028325536402699;fraca;fraca
6;0;1;0;0.0;0.0;0.09901969346645473;fraca;fraca
8;30;0;0;0.0;0.0;0.10011782194653401;fraca;fraca
17;0;3;0;0.0;0.0;0.09996929616951716;fraca;fraca
10;30;0;0;0.0;0.0;0.10024020884990131;fraca;fraca
23;30;0;0;0.0;0.0;0.10005946498776114;fraca;fraca
15;30;0;0;0.0;0.0;0.10018814029949491;fraca;fraca
1;0;0;0;0.0;0.0;0.09992146018604237;fraca;fraca
9;0;0;0;0.0;0.0;0.09992930632708102;fraca;fraca
9;0;0;0;0.0;0.0;0.09992930632708102;fraca;fraca
14;0;10;0;0.0;0.0;0.09977718791418472;fraca;fraca
