hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.0;0.0;0.09993242596276353;fraca;fraca
5;30;0;0;0.0;0.0;0.09940385792881723;fraca;fraca
2;0;1;0;0.0;3.34;0.09917331528946893;moderada;fraca
9;0;2;0;0.0;0.0;0.09985237535025293;fraca;fraca
16;0;7;0;0.0;0.0;0.09916885404786213;fraca;fraca
7;0;0;0;0.0;0.0;0.09970672170432449;fraca;fraca
6;30;0;0;0.0;0.0;0.09954019353246213;fraca;fraca
19;0;2;0;0.0;0.0;0.09816133002642702;fraca;fraca
13;0;1;0;0.0;0.0;0.0998470504894281;fraca;fraca
20;0;10;0;0.0;0.0;0.10135768690199676;fraca;fraca
12;30;2;0;0.0;0.0;0.10016382879351304;fraca;fraca
1;0;2;0;0.0;0.0;0.09925988899482807;fraca;fraca
5;30;0;0;0.59;0.0;0.19016435673008136;fraca;fraca
15;30;0;0;0.0;0.0;0.10007841569453824;fraca;fraca
17;0;1;0;0.0;0.0;0.09910640539167215;fraca;fraca
10;30;1;0;0.0;0.0;0.10013881292811133;fraca;fraca
11;0;0;0;0.0;0.0;0.10021660117536269;fraca;fraca
13;0;2;0;0.0;0.0;0.09965755047371783;fraca;fraca
11;30;0;0;0.4;0.0;0.1631208351474509;fraca;fraca
10;0;1;0;0.0;0.0;0.09993720759364355;fraca;fraca
6;30;0;0;0.0;0.0;0.09954019353246213;fraca;fraca
20;30;0;0;0.0;0.0;0.09971387157261757;fraca;fraca
0;30;0;0;0.0;0.0;0.09986467107844121;fraca;fraca
19;0;7;0;0.0;0.0;0.09881221016230801;fraca;fraca
13;0;3;0;0.0;0.0;0.09960453088909771;fraca;fraca
13;0;3;0;0.0;0.0;0.09960453088909771;fraca;fraca
5;30;0;0;0.0;0.0;0.09940385792881723;fraca;fraca
16;30;1;0;0.0;1.38;0.0999670584856277;fraca;fraca
9;30;0;0;0.0;0.0;0.09998142077234873;fraca;fraca
8;0;0;0;0.0;0.0;0.09987251628323413;fraca;fraca
21;30;2;0;0.0;0.0;0.099707582772941;fraca;fraca
10;30;0;0;1.57;0.98;0.3472783422408199;fraca;fraca
13;0;2;0;0.0;0.0;0.09965755047371783;fraca;fraca
19;30;2;0;0.0;0.0;0.09960543115134624;fraca;fraca
17;30;1;0;0.0;0.0;0.09985748982478226;fraca;fraca
12;30;0;0;0.0;0.0;0.1001979936997971;fraca;fraca
12;0;0;0;0.2;0.2;0.13701009240175388;fraca;fraca
15;0;0;0;0.0;0.0;0.10007565745358593;fraca;fraca
16;30;0;0;0.0;0.0;0.09998519764554037;fraca;fraca
4;0;0;0;0.0;0.0;0.09931126821058023;fraca;fraca
16;30;0;0;0.0;0.0;0.09998519764554037;fraca;fraca
15;0;0;0;0.0;0.0;0.10007565745358593;fraca;fraca
11;30;0;0;0.0;0.0;0.10016351094488907;fraca;fraca
20;0;0;0;4.33;2.56;0.92314365834464;moderada;fraca
15;0;1;0;0.0;0.0;0.09953283892483578;fraca;fraca
14;0;2;0;0.0;0.0;0.09946274063501137;fraca;fraca
12;0;1;0;0.0;0.2;0.09993242596276353;fraca;fraca
11;0;0;0;0.0;0.0;0.10021660117536269;fraca;fraca
13;0;1;0;0.0;0.0;0.0998470504894281;fraca;fraca
0;0;0;0;0.0;0.0;0.10011354670957018;fraca;fraca
7;30;0;0;0.4;0.0;0.162150550674781;fraca;fraca
4;30;1;0;0.0;0.0;0.09931709269027866;fraca;fraca
13;30;1;0;0.0;0.0;0.10021001638545424;fraca;fraca
18;0;0;0;0.2;0.79;0.13806042002214203;fraca;fraca
15;30;2;0;0.0;0.0;0.09997138494828028;fraca;fraca
12;30;0;0;0.0;0.0;0.1001979936997971;fraca;fraca
23;30;3;0;0.0;0.0;0.10030502099589012;fraca;fraca
19;30;3;0;0.0;0.0;0.0994283350406786;fraca;fraca
0;0;0;0;0.0;0.0;0.10011354670957018;fraca;fraca
9;0;0;0;0.0;0.0;0.10002138763830848;fraca;fraca
16;0;0;0;0.0;0.0;0.09995408811977846;fraca;fraca
13;30;2;0;0.0;0.0;0.1001318083662619;fraca;fraca
17;0;3;0;0.0;0.0;0.09846241740694683;fraca;fraca
9;0;6;0;0.0;0.0;0.10019408913515648;fraca;fraca
22;30;0;0;0.0;0.0;0.09994483861907755;fraca;fraca
4;0;0;0;0.0;0.0;0.09931126821058023;fraca;fraca
6;0;0;0;0.0;0.0;0.09954227702069685;fraca;fraca
18;0;0;0;0.0;0.0;0.09970121982449354;fraca;fraca
18;0;1;0;0.0;0.0;0.09889573751842984;fraca;fraca
20;30;0;0;0.79;0.4;0.2130745980322144;fraca;fraca
12;30;0;0;0.0;0.0;0.1001979936997971;fraca;fraca
13;0;5;0;0.0;0.0;0.09969840581008738;fraca;fraca
16;0;0;0;0.0;0.0;0.09995408811977846;fraca;fraca
17;30;1;0;0.0;0.0;0.09985748982478226;fraca;fraca
17;0;1;0;0.0;17.48;0.09910640539167215;forte;fraca
2;30;1;0;0.0;0.0;0.09928219641648617;fraca;fraca
21;30;2;0;0.0;0.0;0.099707582772941;fraca;fraca
7;30;0;0;0.0;0.0;0.09969354474615078;fraca;fraca
5;0;0;0;0.0;0.0;0.09940162794191876;fraca;fraca
20;30;0;0;0.0;0.0;0.09971387157261757;fraca;fraca
1;30;0;0;0.0;0.0;0.09951883673183759;fraca;fraca
9;30;0;0;0.0;0.0;0.09998142077234873;fraca;fraca
18;30;1;0;0.0;0.0;0.09975936730566382;fraca;fraca
3;30;0;0;0.0;0.0;0.09927338500095739;fraca;fraca
3;0;0;0;0.0;0.0;0.0993015715681721;fraca;fraca
16;30;3;0;0.0;0.0;0.09963362234783513;fraca;fraca
4;30;0;0;0.0;0.0;0.09930645146468953;fraca;fraca
13;30;0;0;0.0;0.0;0.10019281364283128;fraca;fraca
21;0;0;0;0.0;0.0;0.09964126576579191;fraca;fraca
7;30;0;0;0.0;0.0;0.09969354474615078;fraca;fraca
20;30;2;0;0.0;0.0;0.09961235098506616;fraca;fraca
9;30;5;0;0.0;0.0;0.09922719853596207;fraca;fraca
20;30;1;0;0.0;0.0;0.09968137144354972;fraca;fraca
8;0;0;0;0.0;0.0;0.09987251628323413;fraca;fraca
1;30;10;0;0.0;0.0;0.1004503178753382;fraca;fraca
1;0;4;0;0.0;0.0;0.09940698993987684;fraca;fraca
2;30;0;0;0.0;0.0;0.09933347909906409;fraca;fraca
21;0;0;0;1.77;1.57;0.4381750247240155;fraca;fraca
23;30;0;0;0.0;0.0;0.10024956324482037;fraca;fraca
17;30;0;0;0.0;0.0;0.09988422363043314;fraca;fraca
11;30;9;0;0.0;0.0;0.09544060100427743;fraca;fraca
