hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;3;0;0.2;0.0;0.16831970818737158;fraca;fraca
8;30;0;0;0.0;0.0;0.0992824821207654;fraca;fraca
4;30;0;0;0.59;0.2;0.27368387501882296;fraca;fraca
1;30;0;0;0.0;0.0;0.1001701401437301;fraca;fraca
2;0;0;0;0.0;0.0;0.09983474924695718;fraca;fraca
4;0;0;0;0.0;0.0;0.10004029906343354;fraca;fraca
23;0;2;0;0.0;0.0;0.04834931810701126;fraca;fraca
23;30;0;0;0.0;0.0;0.10032028162088241;fraca;fraca
10;0;1;0;0.0;0.0;0.09098078744741844;fraca;fraca
13;0;4;0;0.0;0.0;0.04903871016369887;fraca;fraca
6;0;0;0;0.0;0.0;0.09991161985444347;fraca;fraca
10;0;5;0;0.0;0.0;0.055272194782339024;fraca;fraca
7;0;0;0;0.0;0.0;0.09978490272461538;fraca;fraca
15;30;3;0;0.0;0.0;0.09937342050217957;fraca;fraca
7;0;2;0;0.0;0.0;0.08937647585324082;fraca;fraca
19;0;8;0;0.0;0.2;-0.06295600977214977;fraca;fraca
5;0;0;0;0.0;0.0;0.10000462351218103;fraca;fraca
4;30;0;0;0.0;0.0;0.10011153611587187;fraca;fraca
14;0;3;0;0.0;0.0;0.05786248320660592;fraca;fraca
5;30;0;0;0.0;0.0;0.09994075408585135;fraca;fraca
21;30;1;0;0.0;0.0;0.10016754646737552;fraca;fraca
22;0;0;0;0.0;0.0;0.09971560450105144;fraca;fraca
2;30;0;0;0.0;0.0;0.10025026698304607;fraca;fraca
17;0;0;0;0.0;0.0;0.09959557681939868;fraca;fraca
17;0;0;0;0.0;0.0;0.09959557681939868;fraca;fraca
10;0;2;0;0.0;0.0;0.0822533351358985;fraca;fraca
23;0;1;0;0.0;0.0;0.07411552598920002;fraca;fraca
9;30;1;0;0.2;0.79;0.16405241899820389;fraca;fraca
15;30;2;0;0.0;0.0;0.09933034098508114;fraca;fraca
17;0;0;0;0.0;0.0;0.09959557681939868;fraca;fraca
23;0;0;0;0.2;0.0;0.1765118380208608;fraca;fraca
23;30;0;0;0.0;0.0;0.10032028162088241;fraca;fraca
15;30;0;0;0.0;0.0;0.09877244426803006;fraca;fraca
11;0;0;0;0.0;0.0;0.09931418400227199;fraca;fraca
11;0;1;0;1.38;0.2;0.5992803364874655;fraca;fraca
5;30;0;0;0.0;0.0;0.09994075408585135;fraca;fraca
19;0;0;0;0.2;4.33;0.17794381740302756;moderada;fraca
3;0;0;0;0.0;0.0;0.09999284827215754;fraca;fraca
23;0;1;0;0.0;0.0;0.07411552598920002;fraca;fraca
6;30;0;0;0.0;0.0;0.09973234438442113;fraca;fraca
11;30;2;0;0.0;0.0;0.09923981022297662;fraca;fraca
11;0;1;0;0.0;0.0;0.08967313375083774;fraca;fraca
19;30;0;0;0.0;0.0;0.09954355465174802;fraca;fraca
8;0;0;0;0.0;0.0;0.09964547763281761;fraca;fraca
8;0;1;0;0.0;0.0;0.09353055652007913;fraca;fraca
11;30;2;0;0.2;0.0;0.16551504505204412;fraca;fraca
11;0;1;0;0.0;0.0;0.08967313375083774;fraca;fraca
15;30;4;0;0.0;0.0;0.0992954959327969;fraca;fraca
1;30;0;0;0.0;0.0;0.1001701401437301;fraca;fraca
10;30;1;0;0.0;0.0;0.09923732914848743;fraca;fraca
20;30;1;0;0.0;0.0;0.09999491812540884;fraca;fraca
18;30;0;0;2.36;12.29;0.8836917962307086;moderada;fraca
5;0;0;0;2.36;1.96;0.8812143550035175;fraca;fraca
14;0;7;0;0.0;0.0;0.002548856594916993;fraca;fraca
17;30;1;0;0.0;0.0;0.09941887416719936;fraca;fraca
14;0;6;0;0.0;0.0;0.01597925591684901;fraca;fraca
5;0;0;0;0.0;0.0;0.10000462351218103;fraca;fraca
9;30;1;0;0.0;0.0;0.09938521522798849;fraca;fraca
0;30;0;0;0.0;0.0;0.09995690750757275;fraca;fraca
16;30;1;0;0.0;0.0;0.09926078700664043;fraca;fraca
13;30;3;0;0.0;0.0;0.09919461265444768;fraca;fraca
5;0;0;0;0.0;0.0;0.10000462351218103;fraca;fraca
0;30;0;0;0.0;0.0;0.09995690750757275;fraca;fraca
4;30;1;0;0.2;1.77;0.15942075923867327;fraca;fraca
17;30;1;0;0.0;0.0;0.09941887416719936;fraca;fraca
0;30;0;0;0.2;0.0;0.15356575874363365;fraca;fraca
18;30;0;0;0.0;0.0;0.09930799059054884;fraca;fraca
4;0;0;0;0.0;0.0;0.10004029906343354;fraca;fraca
18;30;0;0;0.0;0.0;0.09930799059054884;fraca;fraca
17;30;4;0;0.0;0.0;0.09961332142742035;fraca;fraca
2;0;0;0;0.0;0.2;0.09983474924695718;fraca;fraca
2;0;0;0;0.0;0.0;0.09983474924695718;fraca;fraca
7;30;1;0;0.0;0.0;0.09974159205733774;fraca;fraca
8;0;1;0;0.0;0.0;0.09353055652007913;fraca;fraca
13;0;1;0;0.0;0.0;0.08705924677436783;fraca;fraca
21;0;3;0;0.0;0.0;0.03013978307228249;fraca;fraca
16;0;2;0;0.0;0.0;0.06665986833890458;fraca;fraca
15;0;0;0;0.0;0.0;0.09937826527169913;fraca;fraca
11;30;1;0;0.0;0.0;0.09912474631459955;fraca;fraca
17;0;0;0;0.0;0.0;0.09959557681939868;fraca;fraca
9;0;0;0;0.0;0.0;0.09951135790780563;fraca;fraca
6;30;0;0;0.0;0.0;0.09973234438442113;fraca;fraca
7;30;0;0;0.0;0.0;0.09950676307896555;fraca;fraca
3;30;0;0;0.0;0.0;0.10022254609888587;fraca;fraca
15;0;0;0;0.0;0.0;0.09937826527169913;fraca;fraca
16;30;3;0;0.0;0.0;0.09950350809533626;fraca;fraca
7;0;0;0;0.0;0.0;0.09978490272461538;fraca;fraca
0;0;2;0;0.0;0.0;0.09980293107142668;fraca;fraca
11;30;0;0;0.0;0.0;0.09876689131222322;fraca;fraca
2;30;0;0;0.0;0.0;0.10025026698304607;fraca;fraca
9;0;2;0;0.0;0.0;0.08472277664330141;fraca;fraca
10;0;2;0;0.2;0.4;0.15435323172215631;fraca;fraca
1;30;0;0;0.0;0.0;0.1001701401437301;fraca;fraca
9;0;1;0;0.0;0.0;0.09227213785884492;fraca;fraca
3;30;0;0;0.0;0.0;0.10022254609888587;fraca;fraca
13;30;16;0;0.0;0.0;0.09154624831080038;fraca;fraca
5;30;0;0;1.96;0.2;0.6775883857604075;fraca;fraca
20;0;3;0;0.0;0.0;0.03404948336930724;fraca;fraca
2;0;0;0;0.0;0.0;0.09983474924695718;fraca;fraca
22;0;0;0;0.59;0.2;0.3287637534844776;fraca;fraca
20;0;3;0;0.0;0.0;0.03404948336930724;fraca;fraca
20;0;1;0;0.0;0.0;0.07823204706218434;fraca;fraca
18;0;3;0;0.0;0.0;0.04193726113358043;fraca;fraca
8;0;0;0;0.0;0.0;0.09964547763281761;fraca;fraca
7;0;0;0;0.0;0.0;0.09978490272461538;fraca;fraca
15;0;0;0;0.0;0.0;0.09937826527169913;fraca;fraca
19;30;1;0;0.2;0.0;0.16829775373546485;fraca;fraca
11;0;1;0;0.0;0.0;0.08967313375083774;fraca;fraca
4;30;0;0;0.0;0.0;0.10011153611587187;fraca;fraca
3;30;0;0;0.0;0.0;0.10022254609888587;fraca;fraca
5;30;0;0;0.0;0.0;0.09994075408585135;fraca;fraca
14;0;1;0;0.0;0.0;0.08576955044272128;fraca;fraca
23;0;1;0;0.0;0.0;0.07411552598920002;fraca;fraca
23;30;0;0;0.0;0.0;0.10032028162088241;fraca;fraca
20;0;0;0;0.0;0.0;0.09985247095213501;fraca;fraca
0;0;2;0;0.0;0.0;0.09980293107142668;fraca;fraca
1;30;0;0;0.0;0.0;0.1001701401437301;fraca;fraca
19;0;3;0;0.0;0.0;0.037982251283950275;fraca;fraca
