hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;19;0;0.0;0.0;0.09588644998414353;fraca;fraca
10;30;13;0;0.0;0.0;0.07391735071188388;fraca;fraca
11;0;27;0;0.0;0.0;0.08115642375175736;fraca;fraca
13;0;14;0;0.0;0.0;0.10010479409446271;fraca;fraca
11;30;1;0;0.0;0.0;0.0960996528755601;fraca;fraca
10;0;7;0;0.0;0.0;0.09931686927260908;fraca;fraca
6;30;4;0;0.0;0.0;0.07774823598190184;fraca;fraca
20;30;4;0;0.0;0.0;0.09974525324985317;fraca;fraca
0;30;1;0;0.0;0.0;0.09033639132273452;fraca;fraca
19;0;32;0;0.0;0.0;0.040699293850786966;fraca;fraca
13;0;6;0;0.0;0.0;0.09934523386645833;fraca;fraca
13;0;17;0;0.0;0.0;0.09911595291090125;fraca;fraca
5;30;4;0;0.0;0.0;0.07635639269612471;fraca;fraca
16;30;3;0;0.0;0.0;0.09627039770809331;fraca;fraca
9;30;11;0;0.0;0.0;0.06925352182162359;fraca;fraca
8;0;4;0;0.0;0.0;0.09957254829000883;fraca;fraca
21;30;2;0;0.0;0.0;0.10001038225698677;fraca;fraca
10;30;1;0;0.2;0.2;0.15028192181585942;fraca;fraca
13;0;9;0;0.0;0.0;0.09963949613448986;fraca;fraca
19;30;5;0;0.0;0.0;0.09847104749958613;fraca;fraca
17;30;5;0;0.0;0.0;0.09544988243399433;fraca;fraca
12;30;10;0;0.0;0.0;0.07859175008259245;fraca;fraca
12;0;11;0;0.0;0.0;0.09987186087696076;fraca;fraca
15;0;9;0;0.0;0.0;0.0998378465541353;fraca;fraca
16;30;0;0;0.0;0.0;0.10068940051823161;fraca;fraca
4;0;0;0;0.2;0.0;0.14208589209279154;fraca;fraca
16;30;17;0;0.0;0.0;0.09617707037795464;fraca;fraca
15;0;13;0;0.0;0.0;0.10022162528111933;fraca;fraca
11;30;1;0;0.0;0.0;0.0960996528755601;fraca;fraca
20;0;7;0;1.38;0.6;0.38108772115179657;fraca;fraca
15;0;7;0;0.0;0.0;0.09960920050811473;fraca;fraca
14;0;7;0;0.0;0.0;0.0994989627413766;fraca;fraca
12;0;6;0;0.0;0.0;0.09928056611274194;fraca;fraca
11;0;7;0;0.0;0.0;0.09930098198114046;fraca;fraca
13;0;13;0;0.0;0.0;0.10013479442084494;fraca;fraca
0;0;1;0;0.0;0.0;0.09927773069233548;fraca;fraca
7;30;0;0;0.98;1.18;0.36329509759985845;fraca;fraca
4;30;0;0;0.2;0.0;0.15251524493663082;fraca;fraca
13;30;3;0;0.0;0.0;0.09189320533490675;fraca;fraca
18;0;9;0;0.0;0.0;0.09990208502056686;fraca;fraca
15;30;7;0;0.0;0.0;0.08912096469453668;fraca;fraca
12;30;6;0;0.0;0.0;0.0828629648800977;fraca;fraca
23;30;4;0;0.0;0.0;0.09936369398441569;fraca;fraca
19;30;12;0;0.0;0.0;0.09788841071452803;fraca;fraca
0;0;10;0;0.0;0.0;0.09931816405191018;fraca;fraca
9;0;3;0;0.0;0.0;0.09951432456527709;fraca;fraca
16;0;4;0;0.0;0.0;0.09972317066008263;fraca;fraca
13;30;6;0;0.0;0.0;0.08533336093818333;fraca;fraca
17;0;5;0;0.0;0.0;0.09976327672217133;fraca;fraca
9;0;8;0;0.0;0.0;0.09944191671210822;fraca;fraca
22;30;7;0;0.0;0.0;0.10019164186934015;fraca;fraca
4;0;0;0;0.0;0.0;0.10002780469752726;fraca;fraca
6;0;1;0;0.0;0.0;0.10001317805429732;fraca;fraca
18;0;0;0;0.0;0.0;0.10040924282677033;fraca;fraca
18;0;8;0;0.0;0.0;0.09982677246685834;fraca;fraca
20;30;6;0;0.4;0.2;0.19616627102108686;fraca;fraca
12;30;13;0;0.0;0.0;0.08020759063460192;fraca;fraca
13;0;13;0;0.0;0.0;0.10013479442084494;fraca;fraca
16;0;12;0;0.0;0.0;0.10022469688781988;fraca;fraca
17;30;16;0;0.0;0.0;0.09693058129009346;fraca;fraca
17;0;11;0;0.98;0.0;0.2909855501598374;fraca;fraca
2;30;9;0;0.0;0.0;0.05202872101116063;fraca;fraca
21;30;2;0;0.0;0.0;0.10001038225698677;fraca;fraca
7;30;5;0;0.0;0.0;0.07501761184759348;fraca;fraca
5;0;1;0;0.0;0.0;0.10013503618497632;fraca;fraca
20;30;7;0;0.0;0.0;0.09902348367489522;fraca;fraca
1;30;1;0;0.0;0.0;0.09140602879483828;fraca;fraca
9;30;0;0;0.0;0.0;0.09979536378050347;fraca;fraca
18;30;5;0;0.0;0.0;0.09710500331870231;fraca;fraca
3;30;4;0;0.0;0.0;0.07359359007400601;fraca;fraca
3;0;7;0;0.0;0.0;0.10007552786662821;fraca;fraca
16;30;5;0;0.0;0.0;0.09357300445100025;fraca;fraca
4;30;1;0;0.0;0.0;0.09328618411253109;fraca;fraca
13;30;9;0;0.0;0.0;0.08199671306626366;fraca;fraca
21;0;5;0;0.0;0.0;0.09926197826677241;fraca;fraca
7;30;2;0;0.0;0.0;0.08893608551503418;fraca;fraca
20;30;8;0;0.0;0.0;0.09889420624610923;fraca;fraca
9;30;6;0;0.0;0.0;0.07573439664788284;fraca;fraca
20;30;9;0;0.0;0.0;0.09885269251303408;fraca;fraca
8;0;3;0;0.0;0.0;0.09964744903571765;fraca;fraca
1;30;1;0;0.0;0.0;0.09140602879483828;fraca;fraca
1;0;2;0;0.0;0.0;0.099952289390287;fraca;fraca
2;30;0;0;0.0;0.0;0.09968276554441913;fraca;fraca
21;0;3;0;1.57;2.16;0.4300537442201483;fraca;fraca
23;30;0;0;0.0;0.0;0.09647733043972251;fraca;fraca
17;30;0;0;0.0;0.0;0.10076625383870275;fraca;fraca
11;30;4;0;0.0;0.0;0.08573945576953135;fraca;fraca
