hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.08439836245952037;fraca;fraca
9;0;0;0;0.2;0.0;0.24473225726980719;fraca;fraca
6;30;1;0;0.0;0.0;0.061596910746165356;fraca;fraca
23;0;0;0;0.4;0.6;0.42378357965654345;fraca;fraca
5;30;0;0;0.0;0.0;0.09957085428979529;fraca;fraca
8;30;0;0;0.0;0.0;0.10015304538002479;fraca;fraca
6;30;1;0;0.0;0.0;0.061596910746165356;fraca;fraca
7;30;0;0;0.0;0.2;0.0999979739307415;fraca;fraca
0;30;0;0;0.0;0.0;0.09999345744948673;fraca;fraca
20;30;0;0;0.0;0.0;0.09792322918861895;fraca;fraca
18;0;0;0;0.0;0.0;0.09873475733911796;fraca;fraca
2;0;0;0;0.0;0.0;0.08824104934555388;fraca;fraca
8;30;0;0;0.2;0.0;0.25404664380103714;fraca;fraca
7;0;1;0;0.0;0.0;0.04328023053153185;fraca;fraca
19;0;0;0;0.0;0.0;0.09951868796445629;fraca;fraca
20;30;1;0;0.0;0.0;0.06066630669148143;fraca;fraca
13;30;1;0;0.0;0.2;0.05892978856932718;fraca;fraca
22;30;0;0;0.0;0.0;0.09909439801673248;fraca;fraca
4;0;0;0;0.4;0.98;0.381331457254249;fraca;fraca
15;0;0;0;0.0;0.0;0.09451541925991647;fraca;fraca
21;30;0;0;0.0;0.0;0.09832976065373078;fraca;fraca
3;0;2;0;0.0;0.2;0.018952018084484212;fraca;fraca
13;30;0;0;0.0;0.0;0.09961895759495665;fraca;fraca
2;0;0;0;0.0;0.0;0.08824104934555388;fraca;fraca
4;0;0;0;0.0;0.0;0.08178552760227209;fraca;fraca
19;0;0;0;0.0;0.0;0.09951868796445629;fraca;fraca
0;30;0;0;0.0;0.0;0.09999345744948673;fraca;fraca
14;0;0;0;0.0;0.0;0.09258253994267251;fraca;fraca
20;30;0;0;0.0;0.0;0.09792322918861895;fraca;fraca
2;30;0;0;0.0;0.0;0.09927552396229711;fraca;fraca
1;30;3;0;0.0;0.0;0.012859114617932654;fraca;fraca
21;30;11;0;0.0;0.0;-0.06518504542969072;fraca;fraca
15;0;0;0;0.0;0.0;0.09451541925991647;fraca;fraca
8;30;1;0;0.0;0.0;0.06064660685763723;fraca;fraca
4;0;1;0;0.0;0.0;0.04652378258412515;fraca;fraca
6;30;1;0;0.0;0.0;0.061596910746165356;fraca;fraca
8;30;2;0;0.0;0.0;0.025332407766488707;fraca;fraca
4;30;0;0;0.79;1.17;0.667663116189023;fraca;fraca
17;30;0;0;0.0;0.0;0.09814499468187332;fraca;fraca
2;30;0;0;0.0;0.0;0.09927552396229711;fraca;fraca
2;0;0;0;0.2;0.0;0.23115427510204434;fraca;fraca
18;30;0;0;0.0;0.0;0.0978968292220328;fraca;fraca
10;0;0;0;0.0;0.0;0.08407066327605905;fraca;fraca
3;30;2;0;0.0;0.0;0.032598039593717765;fraca;fraca
20;30;1;0;0.0;0.0;0.06066630669148143;fraca;fraca
12;0;0;0;0.0;0.0;0.08829455233027561;fraca;fraca
23;30;1;0;0.59;0.4;0.5255639833507688;fraca;fraca
18;30;1;0;0.0;0.0;0.05909574990426503;fraca;fraca
23;0;0;0;0.0;0.0;0.09994281866913646;fraca;fraca
14;30;0;0;0.0;0.0;0.0992659156906468;fraca;fraca
23;0;0;0;0.0;0.0;0.09994281866913646;fraca;fraca
0;30;1;0;0.4;0.2;0.3277269371879177;fraca;fraca
14;30;0;0;0.0;0.0;0.0992659156906468;fraca;fraca
0;30;0;0;0.0;0.0;0.09999345744948673;fraca;fraca
2;30;0;0;0.0;0.0;0.09927552396229711;fraca;fraca
20;0;5;0;0.0;0.0;-0.034065442899131604;fraca;fraca
3;30;0;0;0.0;0.0;0.09925728027633784;fraca;fraca
3;0;0;0;0.0;0.0;0.08439836245952037;fraca;fraca
19;0;0;0;0.0;0.0;0.09951868796445629;fraca;fraca
20;30;0;0;0.0;0.0;0.09792322918861895;fraca;fraca
14;0;0;0;0.0;0.2;0.09258253994267251;fraca;fraca
14;0;1;0;0.0;0.0;0.05560028031278863;fraca;fraca
13;30;0;0;0.4;0.4;0.423103020925784;fraca;fraca
12;30;0;0;0.0;0.0;0.09990778566101977;fraca;fraca
8;0;0;0;0.0;0.0;0.08084554698693225;fraca;fraca
9;0;0;0;0.0;0.0;0.08226825289358519;fraca;fraca
18;30;0;0;0.0;0.0;0.0978968292220328;fraca;fraca
19;30;0;0;1.57;1.97;1.3728956501685685;fraca;fraca
