hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.2;0.09981163250890587;fraca;fraca
14;0;0;0;0.2;0.0;0.19415789661564128;fraca;fraca
6;0;0;0;0.2;0.0;0.19791952963096757;fraca;fraca
17;0;0;0;0.0;0.0;0.09963911181064797;fraca;fraca
17;0;0;0;0.0;0.0;0.09963911181064797;fraca;fraca
2;30;1;0;0.0;0.0;0.09982606407369618;fraca;fraca
5;30;0;0;0.0;0.0;0.09977221955363844;fraca;fraca
0;30;1;0;0.0;0.0;0.10024965427022078;fraca;fraca
19;30;1;0;0.0;0.0;0.09986264124619235;fraca;fraca
22;0;1;0;0.0;0.0;0.10013774606205703;fraca;fraca
6;30;0;0;0.0;0.0;0.09973254071103352;fraca;fraca
20;30;1;0;0.0;0.0;0.09988788009986913;fraca;fraca
10;30;0;0;0.2;0.0;0.19785166408273933;fraca;fraca
22;0;0;0;0.0;0.0;0.10010324251697642;fraca;fraca
23;0;0;0;0.79;0.79;0.40988154344203875;fraca;fraca
22;30;1;0;0.0;0.2;0.0999547680593443;fraca;fraca
13;0;0;0;0.0;0.2;0.09994921516491781;fraca;fraca
15;30;0;0;0.0;0.59;0.09981163250890587;fraca;fraca
1;0;2;0;0.0;0.0;0.09881551123514351;fraca;fraca
2;0;1;0;0.0;0.0;0.0986782809777885;fraca;fraca
2;30;0;0;0.0;0.0;0.10005997200512814;fraca;fraca
15;30;0;0;0.0;0.0;0.09981163250890587;fraca;fraca
18;30;0;0;0.2;0.2;0.18850352657562194;fraca;fraca
23;30;0;0;0.0;0.0;0.10006609689378351;fraca;fraca
3;30;0;0;0.0;0.0;0.09993031868526212;fraca;fraca
7;0;0;0;0.0;0.0;0.10002290622667184;fraca;fraca
2;30;0;0;0.0;0.2;0.10005997200512814;fraca;fraca
6;30;0;0;0.2;0.2;0.19852834754360446;fraca;fraca
14;0;0;0;0.0;0.0;0.09984935079481647;fraca;fraca
11;0;0;0;0.2;0.0;0.19717406605526153;fraca;fraca
5;0;0;0;0.0;0.0;0.09955189931927352;fraca;fraca
3;0;0;0;0.0;0.0;0.09869565441840708;fraca;fraca
2;30;0;0;0.6;0.79;0.38989784824474893;fraca;fraca
10;0;0;0;0.0;0.0;0.10017469238516727;fraca;fraca
13;30;1;0;0.0;0.0;0.09968073147432341;fraca;fraca
9;0;0;0;0.0;0.0;0.10018283803786718;fraca;fraca
9;30;0;0;0.0;0.2;0.09971190784532644;fraca;fraca
21;0;0;0;0.0;0.0;0.09990078008313605;fraca;fraca
2;30;0;0;0.0;0.2;0.10005997200512814;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
10;0;0;0;0.2;0.0;0.1977929470928593;fraca;fraca
12;0;2;0;0.0;0.0;0.10012857416930951;fraca;fraca
13;0;0;0;0.0;0.0;0.09994921516491781;fraca;fraca
9;30;0;0;0.0;0.0;0.09971190784532644;fraca;fraca
2;30;17;0;0.0;0.0;0.09555663996111083;fraca;fraca
12;30;0;0;0.0;0.0;0.09975913549616364;fraca;fraca
12;0;0;0;0.0;0.0;0.10004506226692053;fraca;fraca
11;30;2;0;0.0;0.0;0.09958255801562674;fraca;fraca
18;30;0;0;0.0;0.0;0.09985917956026422;fraca;fraca
10;30;0;0;0.0;0.0;0.09972423776830328;fraca;fraca
0;0;0;0;0.2;0.2;0.19002891247355644;fraca;fraca
16;30;2;0;0.0;0.0;0.09984661473133757;fraca;fraca
14;30;1;0;0.0;0.2;0.0997192783337851;fraca;fraca
12;0;0;0;0.0;0.2;0.10004506226692053;fraca;fraca
2;0;0;0;0.0;0.0;0.09810729506803137;fraca;fraca
11;0;0;0;0.0;0.0;0.10012448047020359;fraca;fraca
1;0;0;0;0.0;0.0;0.09740789176972195;fraca;fraca
15;0;0;0;0.0;0.0;0.09975725794273269;fraca;fraca
6;0;0;0;0.6;0.4;0.3942192183360994;fraca;fraca
4;0;0;0;0.0;0.2;0.09917557636034532;fraca;fraca
19;0;0;0;0.0;0.0;0.09966899973296281;fraca;fraca
0;0;0;0;0.0;0.0;0.09659724822835644;fraca;fraca
0;30;0;0;0.0;0.0;0.1004506747573449;fraca;fraca
8;0;0;0;0.0;0.2;0.10013627757823537;fraca;fraca
8;30;1;0;0.0;0.0;0.0995033729906861;fraca;fraca
2;0;0;0;0.0;0.0;0.09810729506803137;fraca;fraca
16;30;0;0;0.0;0.0;0.099826987677721;fraca;fraca
23;0;0;0;0.0;0.0;0.10036654192505909;fraca;fraca
