hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.06354341283601334;fraca;fraca
23;0;3;0;0.0;0.0;0.06357590749798359;fraca;fraca
19;0;1;0;0.0;0.0;0.060220269793384296;fraca;fraca
11;0;0;0;0.2;0.2;0.10076284580467326;fraca;fraca
16;0;1;0;0.0;0.0;0.06487894202987093;fraca;fraca
13;0;1;0;0.0;0.0;0.06774134807630056;fraca;fraca
15;0;5;0;0.0;0.0;0.08215662381024408;fraca;fraca
20;0;3;0;0.0;0.0;0.06958210347830324;fraca;fraca
12;30;4;0;0.0;0.2;0.08523332603060535;fraca;fraca
13;30;1;0;0.0;0.0;0.09610528772794763;fraca;fraca
3;0;0;0;0.0;0.0;0.07504316199631017;fraca;fraca
16;30;4;0;0.0;0.0;0.08888668068391176;fraca;fraca
14;30;2;0;0.0;0.0;0.09294836332117323;fraca;fraca
4;30;3;0;0.0;0.0;0.08967264957197113;fraca;fraca
22;30;4;0;0.0;0.0;0.0979181849283573;fraca;fraca
22;30;4;0;0.0;0.2;0.0979181849283573;fraca;fraca
13;30;7;0;0.0;0.0;0.07835942699041093;fraca;fraca
21;30;5;0;0.0;0.2;0.09537962729907795;fraca;fraca
17;0;4;0;0.0;0.0;0.07785472427770673;fraca;fraca
21;30;0;0;0.0;0.0;0.0999062190654641;fraca;fraca
21;30;4;0;0.0;0.0;0.0962492253727601;fraca;fraca
3;0;0;0;0.0;0.0;0.07504316199631017;fraca;fraca
9;0;0;0;0.0;0.0;0.06796269377775971;fraca;fraca
6;30;0;0;0.0;0.0;0.09985811126401628;fraca;fraca
23;0;0;0;0.0;0.0;0.04459985632593216;fraca;fraca
5;30;1;0;0.0;0.0;0.09583765445232856;fraca;fraca
8;30;0;0;0.0;0.0;0.09983376135099326;fraca;fraca
6;30;0;0;0.0;0.0;0.09985811126401628;fraca;fraca
7;30;0;0;0.0;0.0;0.09983746607860039;fraca;fraca
0;30;0;0;0.0;0.0;0.10050701685017899;fraca;fraca
20;30;6;0;0.0;0.0;0.09228173091914399;fraca;fraca
18;0;5;0;0.0;0.0;0.0817920838792307;fraca;fraca
2;0;2;0;0.2;0.0;0.10015680670028987;fraca;fraca
8;30;0;0;0.0;0.0;0.09983376135099326;fraca;fraca
7;0;0;0;0.2;0.0;0.09997338336611378;fraca;fraca
19;0;5;0;0.0;0.0;0.08108702074945112;fraca;fraca
20;30;0;0;0.0;0.0;0.09997208402830254;fraca;fraca
13;30;5;0;0.0;0.0;0.08304935883165682;fraca;fraca
22;30;1;0;0.0;0.0;0.09938765197414995;fraca;fraca
4;0;0;0;0.0;0.0;0.07344030198640389;fraca;fraca
15;0;6;0;0.0;0.0;0.08561857270065859;fraca;fraca
21;30;1;0;0.0;0.0;0.09899518828757775;fraca;fraca
3;0;0;0;0.0;0.0;0.07504316199631017;fraca;fraca
13;30;2;0;0.0;0.0;0.09245466006218367;fraca;fraca
2;0;1;0;0.0;0.0;0.07606118680123458;fraca;fraca
4;0;0;0;0.0;0.0;0.07344030198640389;fraca;fraca
19;0;3;0;0.0;0.0;0.07107308322204214;fraca;fraca
0;30;10;0;0.2;0.0;0.11237951025347864;fraca;fraca
14;0;1;0;0.0;0.2;0.06695733093558193;fraca;fraca
20;30;5;0;0.0;0.0;0.09340681156893976;fraca;fraca
2;30;1;0;0.0;0.0;0.09683971066530633;fraca;fraca
1;30;2;0;0.0;0.0;0.09479320865872892;fraca;fraca
21;30;5;0;0.0;0.0;0.09537962729907795;fraca;fraca
15;0;6;0;0.0;0.0;0.08561857270065859;fraca;fraca
8;30;2;0;0.0;0.0;0.09144497180241845;fraca;fraca
4;0;0;0;0.0;0.0;0.07344030198640389;fraca;fraca
6;30;0;0;0.2;0.2;0.11987852621789169;fraca;fraca
8;30;0;0;0.0;0.2;0.09983376135099326;fraca;fraca
4;30;0;0;0.0;0.0;0.09996190036511737;fraca;fraca
17;30;2;0;0.0;0.0;0.09486849888459853;fraca;fraca
2;30;4;0;0.0;0.0;0.08969614595850778;fraca;fraca
2;0;0;0;0.0;0.0;0.07690497033277871;fraca;fraca
18;30;3;0;0.0;0.0;0.09353566815274333;fraca;fraca
10;0;3;0;0.0;0.0;0.07411719658369348;fraca;fraca
3;30;0;0;0.0;0.0;0.10005103282975597;fraca;fraca
20;30;7;0;0.0;0.0;0.09126903635292788;fraca;fraca
12;0;4;0;0.0;0.0;0.0775886287822119;fraca;fraca
23;30;1;0;0.0;0.0;0.09976870791719944;fraca;fraca
18;30;2;0;0.0;0.0;0.09562167435246655;fraca;fraca
23;0;4;0;0.0;0.0;0.0695557955261823;fraca;fraca
14;30;0;0;0.2;0.0;0.12632432692859258;fraca;fraca
23;0;0;0;0.0;0.0;0.04459985632593216;fraca;fraca
0;30;2;0;0.0;0.0;0.09572621379705165;fraca;fraca
14;30;0;0;0.0;0.0;0.09999674144627818;fraca;fraca
0;30;5;0;0.0;0.0;0.0923889710346551;fraca;fraca
2;30;2;0;0.0;0.0;0.09396937682647694;fraca;fraca
20;0;10;0;0.0;0.2;0.09935547655244764;fraca;fraca
3;30;0;0;0.0;0.0;0.10005103282975597;fraca;fraca
3;0;0;0;0.0;0.0;0.07504316199631017;fraca;fraca
19;0;5;0;0.0;0.0;0.08108702074945112;fraca;fraca
20;30;9;0;8.06;4.51;1.2476414349121578;moderada;fraca
14;0;1;0;0.0;0.0;0.06695733093558193;fraca;fraca
14;0;11;0;0.0;0.0;0.09513005294537175;fraca;fraca
13;30;3;0;0.0;0.0;0.08904186455900481;fraca;fraca
12;30;5;0;0.0;0.0;0.08230031167104218;fraca;fraca
8;0;1;0;0.0;0.0;0.0703637900202207;fraca;fraca
9;0;2;0;0.0;0.0;0.071847438695887;fraca;fraca
18;30;3;0;0.0;0.0;0.09353566815274333;fraca;fraca
19;30;0;0;0.0;0.0;0.10001702138491236;fraca;fraca
