hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;1;0;0.0;0.0;0.09779165381653444;fraca;fraca
9;30;0;0;0.0;0.0;0.09714071950414184;fraca;fraca
7;30;0;0;0.0;0.0;0.09393634412615494;fraca;fraca
4;30;0;0;0.0;0.0;0.08729102552128488;fraca;fraca
8;30;0;0;0.0;0.0;0.09567801049071802;fraca;fraca
6;0;0;0;0.0;0.0;0.0997686073576098;fraca;fraca
11;30;1;0;0.0;0.0;0.09682142200184198;fraca;fraca
11;0;0;0;0.0;0.0;0.10006182184388669;fraca;fraca
4;30;0;0;0.2;0.0;0.1182099423914912;fraca;fraca
1;0;1;0;0.0;0.0;0.08410748490205046;fraca;fraca
15;30;17;0;0.0;0.0;0.08482183380648602;fraca;fraca
4;0;0;0;0.0;0.0;0.09987863103426371;fraca;fraca
2;30;0;0;0.0;0.0;0.0819528568967748;fraca;fraca
16;30;1;0;0.0;0.0;0.0985286432158703;fraca;fraca
23;0;3;0;0.0;0.0;0.09275813666314921;fraca;fraca
8;0;0;0;0.0;0.0;0.09979431109437738;fraca;fraca
1;0;0;0;0.0;0.0;0.10018456111470044;fraca;fraca
7;30;0;0;0.0;0.0;0.09393634412615494;fraca;fraca
12;0;0;0;0.0;0.0;0.10017936624954045;fraca;fraca
12;0;2;0;0.2;0.0;0.13390428995010195;fraca;fraca
12;0;0;0;0.0;0.0;0.10017936624954045;fraca;fraca
23;30;2;0;0.0;0.0;0.08980857619058859;fraca;fraca
7;30;0;0;0.0;0.0;0.09393634412615494;fraca;fraca
15;0;0;0;0.0;0.0;0.1004035487685941;fraca;fraca
13;30;7;0;0.0;0.0;0.08976153511853892;fraca;fraca
20;30;1;0;0.0;0.0;0.09337497128334672;fraca;fraca
22;0;0;0;1.57;0.79;0.5532320597152447;fraca;fraca
23;0;0;0;0.0;0.0;0.09599745160741698;fraca;fraca
20;30;3;0;0.0;0.0;0.09753742948600043;fraca;fraca
0;30;4;0;0.0;0.0;0.06011354402987813;fraca;fraca
5;0;0;0;0.0;0.0;0.0998084065556278;fraca;fraca
9;30;0;0;0.0;0.0;0.09714071950414184;fraca;fraca
0;30;0;0;2.75;1.18;0.4004456046549456;fraca;fraca
3;30;3;0;0.0;0.0;0.07117523958266049;fraca;fraca
22;0;3;0;0.0;0.0;0.09122225849285283;fraca;fraca
3;0;0;0;0.0;0.0;0.0999719185274623;fraca;fraca
22;0;5;0;0.0;0.0;0.0864543572947591;fraca;fraca
21;30;3;0;0.0;0.0;0.09641897565721382;fraca;fraca
6;0;0;0;0.0;0.0;0.0997686073576098;fraca;fraca
5;0;0;0;0.2;0.0;0.147086631711417;fraca;fraca
19;30;1;0;0.0;0.0;0.09521023330561874;fraca;fraca
19;0;0;0;0.0;1.97;0.0995831558791558;fraca;fraca
18;0;4;0;0.0;0.0;0.07745720530546603;fraca;fraca
0;30;1;0;0.0;0.0;0.07042083244540866;fraca;fraca
21;30;8;0;0.0;0.0;0.09927399101375213;fraca;fraca
7;0;2;0;0.0;0.0;0.0715466364532188;fraca;fraca
5;0;0;0;0.0;0.0;0.0998084065556278;fraca;fraca
5;30;1;0;0.0;0.0;0.08491508712777153;fraca;fraca
17;0;2;0;0.0;0.0;0.08659365361087147;fraca;fraca
18;30;0;0;0.0;0.0;0.0949728296512762;fraca;fraca
13;0;3;0;0.0;0.0;0.07029423340115017;fraca;fraca
17;30;1;0;0.0;0.0;0.09779165381653444;fraca;fraca
14;0;10;0;0.0;0.0;0.04203031451574042;fraca;fraca
18;0;0;0;0.0;0.0;0.09998262103598811;fraca;fraca
16;30;2;0;0.0;0.0;0.09866864226296314;fraca;fraca
2;0;0;0;0.0;0.0;0.10007811087751474;fraca;fraca
10;30;0;0;0.0;0.0;0.0983019931792415;fraca;fraca
1;0;0;0;0.0;0.0;0.10018456111470044;fraca;fraca
20;30;0;0;0.0;0.0;0.09046459003398867;fraca;fraca
4;0;0;0;0.0;0.0;0.09987863103426371;fraca;fraca
0;30;1;0;0.0;0.0;0.07042083244540866;fraca;fraca
9;30;1;0;0.4;0.0;0.17466744656401312;fraca;fraca
17;30;1;0;0.0;0.0;0.09779165381653444;fraca;fraca
3;30;1;0;0.0;0.4;0.07938514994851;fraca;fraca
5;0;0;0;0.0;0.0;0.0998084065556278;fraca;fraca
20;0;0;0;0.0;0.0;0.09901028198797353;fraca;fraca
11;30;0;0;0.0;0.0;0.09914177735718933;fraca;fraca
21;0;2;0;0.0;0.0;0.09246228557233861;fraca;fraca
20;30;2;0;0.0;0.0;0.09573191312968889;fraca;fraca
8;30;0;0;0.0;0.0;0.09567801049071802;fraca;fraca
18;0;1;0;1.38;2.36;0.49877456884846527;fraca;fraca
15;0;2;0;0.0;0.0;0.08304062195198504;fraca;fraca
3;0;1;0;0.0;0.0;0.08397001158357727;fraca;fraca
0;30;0;0;0.0;0.0;0.07615529841892012;fraca;fraca
12;30;2;0;0.0;0.0;0.09596910404991367;fraca;fraca
6;0;2;0;0.0;0.0;0.07082883141046188;fraca;fraca
8;30;0;0;0.0;0.0;0.09567801049071802;fraca;fraca
17;0;2;0;0.0;0.0;0.08659365361087147;fraca;fraca
10;30;0;0;0.0;0.2;0.0983019931792415;fraca;fraca
23;30;2;0;0.0;0.0;0.08980857619058859;fraca;fraca
15;30;1;0;0.0;0.0;0.0988964859121211;fraca;fraca
1;0;0;0;1.18;0.0;0.34751948022674795;fraca;fraca
9;0;0;0;0.0;0.0;0.09985862095319577;fraca;fraca
9;0;0;0;0.0;0.0;0.09985862095319577;fraca;fraca
14;0;5;0;0.0;0.0;0.05818450462758663;fraca;fraca
