hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.10034663129978125;fraca;fraca
18;0;0;0;0.2;0.0;0.09985332600925578;fraca;fraca
19;0;0;0;0.0;0.0;0.09988482772027653;fraca;fraca
13;30;2;0;0.2;0.0;0.09983795191441891;fraca;fraca
18;0;6;0;0.0;0.0;0.09971182852989455;fraca;fraca
15;0;1;0;0.0;0.0;0.09977567377146672;fraca;fraca
6;0;0;0;0.0;0.0;0.10025749264209502;fraca;fraca
21;30;3;0;0.0;0.2;0.09981467483573914;fraca;fraca
2;30;0;0;0.0;0.0;0.10031993230163241;fraca;fraca
23;0;1;0;0.0;0.0;0.10013526775603585;fraca;fraca
5;0;0;0;0.0;0.0;0.10028670596409739;fraca;fraca
7;30;0;0;0.0;0.2;0.10006043781239306;fraca;fraca
16;30;3;0;0.0;0.0;0.09974796290050672;fraca;fraca
8;30;0;0;0.0;0.2;0.10001842364019438;fraca;fraca
13;0;4;0;0.0;0.2;0.0997976866694705;fraca;fraca
8;0;1;0;0.0;0.0;0.10011295682180715;fraca;fraca
20;30;2;0;0.0;0.0;0.09982369814260586;fraca;fraca
4;30;0;0;0.0;0.0;0.1002045388206048;fraca;fraca
20;30;0;0;0.0;0.0;0.0999997638194989;fraca;fraca
7;0;1;0;0.0;0.0;0.10015380526336758;fraca;fraca
12;30;2;0;0.0;0.2;0.09984779187090972;fraca;fraca
14;30;5;0;0.0;0.0;0.09982179079511593;fraca;fraca
7;30;2;0;0.0;0.0;0.10003204422471046;fraca;fraca
22;30;1;0;0.0;0.0;0.10005199245968019;fraca;fraca
9;0;2;0;0.0;0.0;0.10002273235456217;fraca;fraca
20;0;0;0;0.0;0.2;0.09994434813614066;fraca;fraca
6;0;0;0;0.0;0.0;0.10025749264209502;fraca;fraca
14;0;3;0;0.0;0.0;0.09974632011450477;fraca;fraca
