hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.09968622453476089;fraca;fraca
23;0;2;0;0.2;0.0;0.1797714347527945;fraca;fraca
6;30;0;0;0.0;0.0;0.09996151247131108;fraca;fraca
11;30;0;0;0.0;0.0;0.10028260609633971;fraca;fraca
11;0;0;0;0.0;0.0;0.10030530023529155;fraca;fraca
19;30;0;0;0.0;0.0;0.0995305646003492;fraca;fraca
8;0;9;0;0.0;0.0;0.09996379419092344;fraca;fraca
8;0;1;0;0.0;0.0;0.09999713929436588;fraca;fraca
11;30;1;0;0.2;0.2;0.18507497211493312;fraca;fraca
11;0;0;0;0.0;0.0;0.10030530023529155;fraca;fraca
15;30;2;0;0.0;0.0;0.09962883320242527;fraca;fraca
1;30;1;0;0.0;0.0;0.09958754010639476;fraca;fraca
10;30;1;0;0.0;0.0;0.10006742054970713;fraca;fraca
20;30;0;0;0.2;0.2;0.17569395894538425;fraca;fraca
18;30;0;0;0.0;0.0;0.09959448019918987;fraca;fraca
5;0;0;0;0.0;0.2;0.09974346765305969;fraca;fraca
14;0;0;0;0.2;0.4;0.1921262745330367;fraca;fraca
17;30;0;0;0.0;0.0;0.09969847651460245;fraca;fraca
14;0;3;0;0.0;0.0;0.10016805820851399;fraca;fraca
5;0;0;0;0.2;0.2;0.19069690485498597;fraca;fraca
9;30;0;0;0.0;0.0;0.10024162783819163;fraca;fraca
0;30;9;0;0.0;0.0;0.10134062334544808;fraca;fraca
16;30;1;0;0.0;0.0;0.09964080275738268;fraca;fraca
13;30;1;0;0.2;0.2;0.18400596964669308;fraca;fraca
5;0;0;0;0.0;0.0;0.09974346765305969;fraca;fraca
0;30;5;0;0.0;0.0;0.10026083632855393;fraca;fraca
4;30;0;0;0.0;0.0;0.09974704585832178;fraca;fraca
17;30;1;0;0.6;0.6;0.34057744697073783;fraca;fraca
0;30;0;0;0.2;0.2;0.17911000562357898;fraca;fraca
18;30;0;0;0.0;0.0;0.09959448019918987;fraca;fraca
4;0;0;0;0.0;0.0;0.09968888050738917;fraca;fraca
18;30;0;0;0.4;0.4;0.2577417521413338;fraca;fraca
17;30;0;0;0.0;0.0;0.09969847651460245;fraca;fraca
2;0;0;0;0.2;0.0;0.18744902793029755;fraca;fraca
2;0;0;0;0.0;0.0;0.09975391563951724;fraca;fraca
7;30;0;0;0.0;0.0;0.1000733601993104;fraca;fraca
8;0;0;0;0.0;0.0;0.10005222023044119;fraca;fraca
13;0;0;0;0.2;0.0;0.1927377017802671;fraca;fraca
21;0;0;0;0.0;0.0;0.10001594237049599;fraca;fraca
16;0;0;0;0.2;0.2;0.1903472921765576;fraca;fraca
15;0;0;0;0.0;0.0;0.10026494363018673;fraca;fraca
11;30;0;0;0.0;0.2;0.10028260609633971;fraca;fraca
17;0;0;0;0.0;0.0;0.10012154563426096;fraca;fraca
9;0;0;0;0.0;0.0;0.1001564313501499;fraca;fraca
6;30;0;0;0.2;0.0;0.18463803012184415;fraca;fraca
7;30;0;0;0.0;0.0;0.1000733601993104;fraca;fraca
3;30;0;0;0.4;0.2;0.2649274555968372;fraca;fraca
15;0;1;0;0.0;0.0;0.10019386180769246;fraca;fraca
16;30;1;0;0.0;0.0;0.09964080275738268;fraca;fraca
7;0;0;0;0.0;0.0;0.09994023721086215;fraca;fraca
0;0;0;0;0.4;0.2;0.26979004250292;fraca;fraca
11;30;0;0;0.0;0.0;0.10028260609633971;fraca;fraca
2;30;0;0;0.0;0.0;0.0996575027450452;fraca;fraca
9;0;0;0;0.2;0.4;0.1931961567073201;fraca;fraca
10;0;1;0;0.0;0.0;0.10018749831801615;fraca;fraca
1;30;2;0;0.0;0.0;0.0995799877927172;fraca;fraca
9;0;0;0;0.0;0.0;0.1001564313501499;fraca;fraca
3;30;0;0;0.0;0.0;0.09967730811419745;fraca;fraca
13;30;0;0;0.0;0.0;0.10017631032129065;fraca;fraca
5;30;0;0;0.2;0.0;0.1839878549134219;fraca;fraca
20;0;0;0;0.0;0.0;0.09998098962757046;fraca;fraca
2;0;0;0;0.6;0.79;0.3628787726612221;fraca;fraca
22;0;0;0;0.0;0.2;0.10012170241163271;fraca;fraca
20;0;0;0;0.2;0.0;0.18499653999249926;fraca;fraca
20;0;0;0;0.2;0.2;0.18499653999249926;fraca;fraca
18;0;1;0;0.0;0.0;0.09995286053666258;fraca;fraca
8;0;3;0;0.0;0.0;0.09993923716176328;fraca;fraca
7;0;0;0;0.0;0.0;0.09994023721086215;fraca;fraca
15;0;0;0;0.4;0.4;0.282406583205776;fraca;fraca
19;30;0;0;0.2;0.2;0.17720406076759238;fraca;fraca
11;0;0;0;0.0;0.0;0.10030530023529155;fraca;fraca
4;30;0;0;0.0;0.0;0.09974704585832178;fraca;fraca
3;30;0;0;0.4;0.2;0.2649274555968372;fraca;fraca
5;30;3;0;0.0;0.2;0.09961626283770236;fraca;fraca
14;0;0;0;0.2;0.0;0.1921262745330367;fraca;fraca
23;0;2;0;0.0;0.0;0.09996989298676556;fraca;fraca
23;30;0;0;0.2;0.0;0.17112104660819133;fraca;fraca
20;0;1;0;0.0;0.0;0.09985631736919903;fraca;fraca
0;0;1;0;0.0;0.0;0.10013848352723914;fraca;fraca
1;30;0;0;0.0;0.0;0.09970793824669627;fraca;fraca
19;0;0;0;0.0;0.0;0.09999835157882914;fraca;fraca
