hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;22;0;0.0;0.0;-0.009909764312501568;fraca;fraca
14;0;2;0;0.0;0.0;0.10032597874420868;fraca;fraca
5;0;0;0;0.0;0.0;0.09968758927868182;fraca;fraca
9;30;0;0;0.0;0.0;0.10008106691455476;fraca;fraca
0;30;0;0;0.4;0.0;0.30754164780933124;fraca;fraca
16;30;1;0;0.0;0.0;0.09779319591983893;fraca;fraca
13;30;6;0;0.0;0.0;0.08902853260785648;fraca;fraca
5;0;0;0;0.0;0.0;0.09968758927868182;fraca;fraca
0;30;1;0;0.0;0.0;0.09841823374021363;fraca;fraca
4;30;0;0;0.2;0.2;0.20984397277756994;fraca;fraca
17;30;4;0;0.2;0.0;0.19332388887880836;fraca;fraca
0;30;0;0;0.4;0.2;0.30754164780933124;fraca;fraca
18;30;0;0;0.0;0.0;0.09972954808899737;fraca;fraca
4;0;0;0;0.0;0.0;0.09972364648891896;fraca;fraca
18;30;0;0;0.2;0.4;0.20756084546885634;fraca;fraca
17;30;1;0;0.0;0.0;0.09719580748793588;fraca;fraca
2;0;1;0;0.2;0.2;0.2016154009901273;fraca;fraca
2;0;1;0;0.0;0.0;0.09835499857302443;fraca;fraca
7;30;3;0;0.0;0.0;0.09970607186521507;fraca;fraca
8;0;0;0;0.0;0.0;0.09977354993852894;fraca;fraca
13;0;0;0;0.0;0.0;0.09997076957647055;fraca;fraca
21;0;0;0;0.0;0.0;0.09984868558181115;fraca;fraca
16;0;2;0;0.0;0.2;0.10025968788330852;fraca;fraca
15;0;2;0;0.0;0.0;0.10032306708775496;fraca;fraca
11;30;0;0;0.0;0.0;0.10009179605255636;fraca;fraca
17;0;1;0;0.0;0.0;0.1000833012474317;fraca;fraca
9;0;0;0;0.0;0.0;0.09982863754241011;fraca;fraca
6;30;0;0;0.0;0.0;0.09996436465034775;fraca;fraca
7;30;1;0;0.0;0.0;0.10009434947486329;fraca;fraca
3;30;0;0;0.2;0.0;0.20852811454889209;fraca;fraca
15;0;1;0;0.0;0.0;0.10017370711297391;fraca;fraca
16;30;1;0;0.0;0.0;0.09779319591983893;fraca;fraca
7;0;1;0;0.0;0.0;0.0991320647228694;fraca;fraca
0;0;0;0;0.0;0.0;0.10055660935976685;fraca;fraca
11;30;0;0;0.0;0.0;0.10009179605255636;fraca;fraca
2;30;0;0;0.0;0.0;0.0999001898601396;fraca;fraca
9;0;0;0;0.0;0.0;0.09982863754241011;fraca;fraca
10;0;2;0;0.2;0.2;0.20926452688489194;fraca;fraca
1;30;0;0;0.0;0.0;0.09996766491344389;fraca;fraca
9;0;1;0;0.0;0.0;0.0995615239659845;fraca;fraca
3;30;1;0;0.0;0.0;0.09926636343199535;fraca;fraca
13;30;1;0;0.0;0.0;0.09925649890690835;fraca;fraca
5;30;0;0;0.0;0.0;0.09992069235056367;fraca;fraca
20;0;1;0;0.0;0.0;0.09979989176534476;fraca;fraca
2;0;0;0;1.17;1.18;0.7044968083620496;fraca;fraca
22;0;0;0;0.6;1.17;0.3923255031832916;fraca;fraca
20;0;2;0;0.0;0.0;0.09954679172793635;fraca;fraca
20;0;0;0;0.0;0.0;0.09982319126378913;fraca;fraca
18;0;2;0;0.0;0.0;0.09997613432387953;fraca;fraca
8;0;0;0;0.0;0.0;0.09977354993852894;fraca;fraca
7;0;0;0;0.0;0.0;0.09972470320825944;fraca;fraca
15;0;0;0;0.0;0.0;0.09995143673607176;fraca;fraca
19;30;13;0;0.0;0.0;0.013892074358624495;fraca;fraca
11;0;0;0;0.0;0.0;0.09992561017547852;fraca;fraca
4;30;8;0;0.0;0.0;0.0961990377984453;fraca;fraca
3;30;0;0;0.0;0.0;0.09987781668356333;fraca;fraca
5;30;0;0;0.0;0.0;0.09992069235056367;fraca;fraca
14;0;10;0;0.0;0.0;0.09870244014606089;fraca;fraca
23;0;1;0;0.0;0.0;0.0996049944542371;fraca;fraca
23;30;3;0;0.0;0.0;0.07797116042078722;fraca;fraca
20;0;5;0;0.0;0.0;0.09736255250970027;fraca;fraca
0;0;0;0;0.0;0.0;0.10055660935976685;fraca;fraca
1;30;5;0;0.0;0.0;0.09431243169257597;fraca;fraca
19;0;0;0;0.0;0.0;0.09982837798742106;fraca;fraca
