hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;36;0;0.0;0.0;0.09936369537262457;fraca;fraca
10;30;45;0;0.0;0.0;0.09280050318899302;fraca;fraca
9;30;45;0;0.0;0.0;0.09330590664418206;fraca;fraca
0;30;34;0;0.0;0.0;0.09620243463509937;fraca;fraca
21;0;60;0;0.0;0.0;0.09872632957025373;fraca;fraca
13;0;41;0;0.0;0.0;0.09353777251375328;fraca;fraca
6;0;5;0;0.0;0.0;0.09975765564065564;fraca;fraca
2;30;8;0;0.0;0.0;0.09932491161638168;fraca;fraca
12;30;67;0;0.0;0.0;0.03761033989749729;fraca;fraca
19;30;61;1;0.0;0.0;0.1206960077928822;fraca;fraca
8;0;30;0;0.2;0.0;0.12902059681429945;fraca;fraca
7;30;22;0;0.0;0.0;0.07828353931298815;fraca;fraca
5;30;0;0;0.2;0.0;0.12517349020052437;fraca;fraca
19;30;22;0;9.06;23.79;1.3944808629396175;forte;fraca
7;0;24;0;0.0;0.0;0.09317158720417895;fraca;fraca
23;0;45;2;0.2;0.0;0.12455747200419509;fraca;fraca
12;30;55;0;0.0;0.0;0.09168765076571686;fraca;fraca
19;0;68;0;0.2;0.0;0.0959259825052125;fraca;fraca
18;30;25;0;5.31;12.89;0.9209875755179477;forte;fraca
7;0;12;0;1.76;0.4;0.5214437185861975;fraca;fraca
13;30;66;0;0.0;0.0;0.050314848552530794;fraca;fraca
5;30;7;0;0.0;0.0;0.09630949299536795;fraca;fraca
14;30;49;0;0.0;0.0;0.09755975009425669;fraca;fraca
21;0;45;0;0.0;0.0;0.09974278874316683;fraca;fraca
21;30;35;0;0.0;0.0;0.0820624536822348;fraca;fraca
10;0;31;0;0.0;0.0;0.0911554178987457;fraca;fraca
11;0;48;0;0.0;0.0;0.09452050074954504;fraca;fraca
23;30;61;0;0.0;0.0;0.09795108024549151;fraca;fraca
22;30;52;0;0.0;0.0;0.09994215271125151;fraca;fraca
16;30;43;0;0.0;0.0;0.08880118162679884;fraca;fraca
17;30;28;2;0.0;0.0;0.10542263394917956;fraca;fraca
2;0;10;0;0.0;0.0;0.09936239284184678;fraca;fraca
0;0;36;0;0.0;0.0;0.10029993524219671;fraca;fraca
22;30;55;0;0.0;0.0;0.09901988396873568;fraca;fraca
21;0;65;0;0.0;0.0;0.0982822781246537;fraca;fraca
17;30;39;0;0.0;0.0;0.0807819621238538;fraca;fraca
9;30;38;0;0.0;0.0;0.07963498410563502;fraca;fraca
7;30;17;0;0.0;0.0;0.08400317797078938;fraca;fraca
4;30;6;0;0.0;0.0;0.09781458165332468;fraca;fraca
8;30;33;1;0.0;0.2;0.09752737804360395;fraca;fraca
6;0;6;0;0.0;0.0;0.09965435614752094;fraca;fraca
11;30;44;0;0.0;0.0;0.09058271238206264;fraca;fraca
11;0;44;0;0.0;0.0;0.09354218672742876;fraca;fraca
4;30;3;0;0.0;1.57;0.09878702286554841;fraca;fraca
1;0;29;0;0.0;0.0;0.09786837879762289;fraca;fraca
15;30;77;0;0.0;0.0;0.030562608058098878;fraca;fraca
4;0;5;0;0.0;0.0;0.09979463924396303;fraca;fraca
2;30;0;0;0.0;0.0;0.09989875812269433;fraca;fraca
16;30;66;0;0.0;0.0;0.06993612312586509;fraca;fraca
23;0;42;0;0.0;0.0;0.09977466730999912;fraca;fraca
8;0;24;0;0.0;0.0;0.0932496336868851;fraca;fraca
1;0;18;0;0.0;0.0;0.09881968176894218;fraca;fraca
7;30;15;0;0.0;0.0;0.0862096472509245;fraca;fraca
12;0;31;0;0.0;0.0;0.09224936020267904;fraca;fraca
12;0;50;0;0.0;0.0;0.09526648796498172;fraca;fraca
12;0;54;0;0.0;0.0;0.09468965410152633;fraca;fraca
23;30;55;0;0.0;0.0;0.09855254583151701;fraca;fraca
7;30;20;0;0.0;0.0;0.0805177650553005;fraca;fraca
15;0;54;0;0.0;0.0;0.09723284000170113;fraca;fraca
13;30;63;0;0.0;0.0;0.06496854972316574;fraca;fraca
20;30;56;0;0.0;0.0;0.09864776827074193;fraca;fraca
22;0;0;0;0.98;0.4;0.30616105944548067;fraca;fraca
23;0;0;0;0.0;0.0;0.04994026126978657;fraca;fraca
20;30;40;0;0.0;0.0;0.08829595635756182;fraca;fraca
0;30;18;0;0.0;0.0;0.0998566148204929;fraca;fraca
5;0;6;0;0.0;0.0;0.099630858565398;fraca;fraca
9;30;22;0;0.0;0.0;0.07222891797666242;fraca;fraca
0;30;30;1;1.38;0.99;0.3151704134140323;fraca;fraca
3;30;9;0;0.0;0.0;0.09829462542413725;fraca;fraca
22;0;69;0;0.0;0.0;0.09905029500671678;fraca;fraca
3;0;7;0;0.0;0.0;0.09959182986891824;fraca;fraca
22;0;44;0;0.0;0.0;0.09985378948969337;fraca;fraca
21;30;66;0;0.0;0.0;0.09523048128569864;fraca;fraca
6;0;15;0;0.0;0.0;0.0972595547160251;fraca;fraca
5;0;6;0;0.2;0.2;0.14383885250463968;fraca;fraca
19;30;37;0;0.0;0.0;0.08016928328930706;fraca;fraca
19;0;41;0;0.0;0.0;0.0980690351548974;fraca;fraca
18;0;43;0;0.0;0.0;0.0977980006878465;fraca;fraca
0;30;37;0;0.0;0.0;0.09800178746246374;fraca;fraca
21;30;39;0;0.59;0.59;0.19531308845866735;fraca;fraca
7;0;10;0;0.0;0.0;0.09908328261190835;fraca;fraca
5;0;4;0;0.0;0.0;0.09986630741348157;fraca;fraca
5;30;7;0;0.0;0.0;0.09630949299536795;fraca;fraca
17;0;45;0;0.0;0.0;0.0976216530887607;fraca;fraca
18;30;52;0;0.0;0.0;0.0998776278815715;fraca;fraca
13;0;47;0;0.0;0.0;0.09545270172329368;fraca;fraca
17;30;66;0;0.0;0.0;0.07582597794819046;fraca;fraca
14;0;66;0;0.0;0.0;0.09015453929088002;fraca;fraca
18;0;41;0;0.0;0.0;0.09734461018259177;fraca;fraca
16;30;52;0;0.0;0.0;0.09912919524738872;fraca;fraca
2;0;13;0;0.0;0.0;0.0988322385947713;fraca;fraca
10;30;34;0;0.0;0.0;0.07081268762561466;fraca;fraca
1;0;12;0;0.0;0.0;0.09961439879735479;fraca;fraca
20;30;75;0;0.0;0.0;0.09344837361416075;fraca;fraca
4;0;19;0;0.0;0.0;0.0960742519504636;fraca;fraca
0;30;20;0;0.0;0.0;0.09891095027036467;fraca;fraca
9;30;30;0;0.0;0.2;0.06894968864784934;fraca;fraca
17;30;66;0;0.0;0.59;0.07582597794819046;fraca;fraca
3;30;8;0;0.6;0.0;0.17797679521471288;fraca;fraca
5;0;11;0;0.0;0.0;0.09855871285380857;fraca;fraca
20;0;73;0;0.0;0.0;0.09897154421330637;fraca;fraca
11;30;30;0;0.0;0.0;0.06494605521560182;fraca;fraca
21;0;54;0;0.0;0.0;0.09980723665900229;fraca;fraca
20;30;57;0;0.0;0.0;0.09794356214089078;fraca;fraca
8;30;28;1;0.0;0.0;0.09794861200907568;fraca;fraca
18;0;51;0;0.0;0.0;0.0992428239883219;fraca;fraca
15;0;36;0;0.0;0.0;0.09410925057291308;fraca;fraca
3;0;11;0;0.0;0.0;0.09882684405875763;fraca;fraca
0;30;19;0;0.0;0.0;0.09941045638642221;fraca;fraca
12;30;37;0;0.0;0.0;0.07416297503331576;fraca;fraca
6;0;12;0;0.0;0.0;0.09833565317102577;fraca;fraca
8;30;17;0;0.0;0.0;0.08105633516114152;fraca;fraca
17;0;53;0;0.0;0.0;0.09870168794463405;fraca;fraca
10;30;29;0;0.0;1.57;0.066368639110086;fraca;fraca
23;30;29;0;0.0;0.0;0.07928141609965567;fraca;fraca
15;30;55;0;0.0;0.0;0.09596231856683118;fraca;fraca
1;0;27;0;0.99;0.4;0.26173185734702753;fraca;fraca
9;0;26;0;0.0;0.0;0.09255388080367144;fraca;fraca
9;0;31;0;0.0;0.0;0.09090286574564055;fraca;fraca
14;0;40;0;0.0;0.0;0.09392441056776824;fraca;fraca
