hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.10040527478732941;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
4;0;0;0;0.0;0.0;0.08628492240726193;fraca;fraca
19;0;0;0;0.0;0.0;0.09973750158458494;fraca;fraca
0;0;0;0;4.9;0.4;1.9312794588296318;fraca;fraca
0;30;0;0;0.0;0.0;0.10036195337661158;fraca;fraca
8;0;0;0;0.2;0.6;0.18360054414286364;fraca;fraca
8;30;0;0;0.0;0.0;0.0978224307954314;fraca;fraca
2;0;0;0;0.0;0.0;0.08405213888880536;fraca;fraca
16;30;0;0;0.0;0.0;0.08196412764742256;fraca;fraca
23;0;0;0;0.4;0.4;0.30497291283223826;fraca;fraca
