hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;13;0;0.0;0.0;0.0991070622044537;fraca;fraca
6;0;0;0;0.0;0.0;0.10014345028176558;fraca;fraca
2;30;1;0;0.0;0.0;0.07771401968669056;fraca;fraca
12;30;11;0;0.0;0.0;0.05192064779039496;fraca;fraca
19;30;5;0;0.0;0.0;0.09486189722727206;fraca;fraca
8;0;2;1;0.0;0.4;0.0998178653696718;fraca;fraca
7;30;4;0;0.0;0.0;0.050113126042339196;fraca;fraca
5;30;0;0;0.2;0.0;0.1565860050984158;fraca;fraca
19;30;10;0;15.76;1.77;3.4673698475110686;fraca;moderada
7;0;6;0;0.0;0.0;0.09997733819080468;fraca;fraca
23;0;11;0;0.2;0.0;0.14631049787283257;fraca;fraca
12;30;4;0;0.0;0.0;0.07288634183726894;fraca;fraca
19;0;9;0;0.2;0.0;0.15016310349178952;fraca;fraca
18;30;1;0;9.06;5.31;2.5557727713081135;moderada;moderada
7;0;4;1;0.0;0.0;0.09996060613129354;fraca;fraca
13;30;8;0;0.0;0.0;0.06278282488253561;fraca;fraca
5;30;3;0;0.0;0.0;0.05365086586787149;fraca;fraca
14;30;7;0;0.0;0.0;0.07123780945185287;fraca;fraca
21;0;6;0;0.0;0.0;0.09980798175867439;fraca;fraca
21;30;3;0;0.0;0.0;0.09874130448361373;fraca;fraca
10;0;15;0;0.0;0.0;0.0978176778836703;fraca;fraca
11;0;5;0;0.0;0.0;0.09954080001720489;fraca;fraca
23;30;4;0;0.0;0.0;0.0993419424773116;fraca;fraca
22;30;6;0;0.0;0.0;0.09953693820014625;fraca;fraca
16;30;4;0;0.0;0.0;0.08784404882068403;fraca;fraca
17;30;7;0;0.0;0.0;0.08644192871946521;fraca;fraca
2;0;1;0;0.0;0.0;0.10039005063296941;fraca;fraca
0;0;1;0;0.0;0.0;0.09998084339895769;fraca;fraca
22;30;6;0;0.0;0.0;0.09953693820014625;fraca;fraca
21;0;5;0;0.0;0.0;0.0997967413742748;fraca;fraca
17;30;6;0;0.0;0.0;0.08755771926926081;fraca;fraca
9;30;2;0;0.0;0.0;0.07851045575216575;fraca;fraca
7;30;6;0;0.0;0.0;0.030855740677977028;fraca;fraca
4;30;1;0;0.0;0.0;0.08157135466679316;fraca;fraca
8;30;4;0;0.4;0.0;0.17462765299512817;fraca;fraca
6;0;4;0;0.0;0.0;0.10014735478435965;fraca;fraca
11;30;4;0;0.0;0.0;0.06860177680076435;fraca;fraca
11;0;8;0;0.0;0.0;0.09963515415848179;fraca;fraca
4;30;12;0;0.0;0.2;-0.028994386457358967;fraca;fraca
1;0;2;0;0.0;0.0;0.100339429590183;fraca;fraca
15;30;3;0;0.0;0.0;0.08800910218581659;fraca;fraca
4;0;2;0;0.0;0.0;0.10043161911173332;fraca;fraca
2;30;0;0;0.0;0.0;0.09710694048528773;fraca;fraca
16;30;6;0;0.0;0.0;0.08343374284063193;fraca;fraca
23;0;15;0;0.0;0.0;0.09715368793583418;fraca;fraca
8;0;5;0;0.0;0.0;0.09982880382407738;fraca;fraca
1;0;0;0;0.0;0.0;0.10007099412220222;fraca;fraca
7;30;2;0;0.0;0.0;0.07342889506848904;fraca;fraca
12;0;9;0;0.0;0.0;0.0996601667649949;fraca;fraca
12;0;5;0;0.0;0.0;0.09951557597879973;fraca;fraca
12;0;13;0;0.0;0.0;0.09909239133085052;fraca;fraca
23;30;3;0;0.0;0.0;0.09889863728415926;fraca;fraca
7;30;6;0;0.0;0.0;0.030855740677977028;fraca;fraca
15;0;7;0;0.0;0.0;0.09969441957907077;fraca;fraca
13;30;14;0;0.0;0.0;0.06365226051345835;fraca;fraca
20;30;17;0;0.0;0.0;0.09993813109574368;fraca;fraca
22;0;0;0;1.18;0.6;0.3953827636238101;fraca;fraca
23;0;0;0;0.0;0.0;0.09940403365633066;fraca;fraca
20;30;0;0;0.0;0.0;0.09931185652325791;fraca;fraca
0;30;1;0;0.0;0.0;0.07295394408945954;fraca;fraca
5;0;0;0;0.0;0.0;0.10023671849851601;fraca;fraca
9;30;6;0;0.0;0.0;0.04417527127442544;fraca;fraca
0;30;1;0;2.55;0.79;0.7424698524314092;fraca;fraca
3;30;0;0;0.0;0.0;0.09798802487142944;fraca;fraca
22;0;3;0;0.0;0.0;0.09964778479914088;fraca;fraca
3;0;0;0;0.0;0.0;0.10030692901403682;fraca;fraca
22;0;11;0;0.0;0.0;0.09958948822952307;fraca;fraca
21;30;4;0;0.0;0.0;0.09863112207875124;fraca;fraca
6;0;5;0;0.0;0.0;0.10012886862026871;fraca;fraca
5;0;1;0;0.0;0.0;0.10031504943891728;fraca;fraca
19;30;5;0;0.0;0.0;0.09486189722727206;fraca;fraca
19;0;10;0;0.0;0.0;0.10005611854686247;fraca;fraca
18;0;9;0;0.0;0.0;0.10002880055769808;fraca;fraca
0;30;2;0;0.0;0.0;0.052207784347980235;fraca;fraca
21;30;4;0;0.0;0.0;0.09863112207875124;fraca;fraca
7;0;13;0;0.0;0.0;0.09940167226364799;fraca;fraca
5;0;7;0;0.0;0.0;0.10027783510769084;fraca;fraca
5;30;3;0;0.0;0.0;0.05365086586787149;fraca;fraca
17;0;7;0;0.0;0.0;0.09986560118622628;fraca;fraca
18;30;10;0;0.0;0.0;0.09003286112519682;fraca;fraca
13;0;8;0;0.0;0.0;0.09963090002741881;fraca;fraca
17;30;7;0;0.0;0.0;0.08644192871946521;fraca;fraca
14;0;10;0;0.0;0.0;0.09973451723871107;fraca;fraca
18;0;22;0;0.0;0.0;0.08065248994663454;fraca;fraca
16;30;11;0;0.0;0.0;0.08048585027677069;fraca;fraca
2;0;1;0;0.0;0.0;0.10039005063296941;fraca;fraca
10;30;0;0;0.0;0.0;0.10003781642134058;fraca;fraca
1;0;0;0;0.0;0.0;0.10007099412220222;fraca;fraca
20;30;7;0;0.0;0.0;0.09646410816512929;fraca;fraca
4;0;0;0;0.0;0.0;0.1002981972534559;fraca;fraca
0;30;3;0;0.0;0.0;0.03246918299499607;fraca;fraca
9;30;4;1;0.39;0.2;0.17693833371719347;fraca;fraca
17;30;9;0;0.0;0.0;0.08538600201185698;fraca;fraca
3;30;1;0;0.2;0.2;0.1357155988913516;fraca;fraca
5;0;0;0;0.0;0.0;0.10023671849851601;fraca;fraca
20;0;6;0;0.0;0.0;0.09991039361108789;fraca;fraca
11;30;6;0;0.0;0.0;0.05680531917802689;fraca;fraca
21;0;5;0;0.0;0.0;0.0997967413742748;fraca;fraca
20;30;9;0;0.0;0.0;0.09651128702948547;fraca;fraca
8;30;2;1;0.0;0.0;0.07570923538787727;fraca;fraca
18;0;6;1;0.2;0.79;0.1516856320237988;fraca;fraca
15;0;15;0;0.0;0.0;0.09782390043248351;fraca;fraca
3;0;1;0;0.0;0.0;0.10043156365821088;fraca;fraca
0;30;1;0;0.0;0.0;0.07295394408945954;fraca;fraca
12;30;1;0;0.0;0.0;0.0927285200626865;fraca;fraca
6;0;0;0;0.0;0.0;0.10014345028176558;fraca;fraca
8;30;5;0;0.0;0.0;0.04571536743236898;fraca;fraca
17;0;3;0;0.0;0.0;0.09988873307196372;fraca;fraca
10;30;2;0;0.0;0.0;0.0809513096881741;fraca;fraca
23;30;2;0;0.0;0.0;0.09829961988459834;fraca;fraca
15;30;14;0;0.0;0.0;0.07804123797096035;fraca;fraca
1;0;37;1;0.79;0.2;0.02535024795068752;fraca;fraca
9;0;6;0;0.0;0.0;0.09970811912066935;fraca;fraca
9;0;1;0;0.0;0.0;0.09985042031088132;fraca;fraca
14;0;5;0;0.0;0.0;0.0995721903406197;fraca;fraca
