hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;1;0;0.0;0.0;0.07740224636654854;fraca;fraca
5;30;0;0;0.0;0.0;0.09977732823456488;fraca;fraca
17;0;1;0;0.0;0.0;0.09917250862611215;fraca;fraca
18;30;1;0;0.0;0.0;0.09985151182731705;fraca;fraca
13;0;0;0;0.0;0.0;0.09199082864252285;fraca;fraca
17;30;3;0;0.0;0.2;0.09990605303987987;fraca;fraca
14;0;0;0;0.0;0.0;0.09454287981885852;fraca;fraca
18;0;0;0;0.0;0.0;0.10021465720670131;fraca;fraca
16;30;0;0;0.0;0.0;0.09996343248448522;fraca;fraca
2;0;3;0;0.0;0.0;0.08149925834170693;fraca;fraca
10;30;0;0;0.0;0.0;0.10000092508241717;fraca;fraca
1;0;1;0;0.0;0.0;0.0864187994460148;fraca;fraca
20;30;1;0;0.0;0.0;0.09981287292381846;fraca;fraca
4;0;0;0;0.0;0.0;0.07835630031072913;fraca;fraca
0;30;0;0;0.0;0.0;0.09990614264946261;fraca;fraca
9;30;1;0;0.4;0.2;0.15869410505324855;fraca;fraca
17;30;0;0;0.0;0.0;0.09994140867774254;fraca;fraca
3;30;5;0;0.0;0.0;0.09983297025155587;fraca;fraca
5;0;0;0;0.2;0.0;0.10019494989647072;fraca;fraca
20;0;1;0;0.0;0.2;0.09717434055173751;fraca;fraca
11;30;0;0;0.0;0.0;0.10002178237109462;fraca;fraca
21;0;1;0;0.0;0.2;0.09461702320954125;fraca;fraca
20;30;1;0;0.0;0.0;0.09981287292381846;fraca;fraca
8;30;0;0;0.2;0.2;0.12909233261272568;fraca;fraca
18;0;2;0;0.0;0.2;0.0987312413679061;fraca;fraca
15;0;5;0;0.0;0.0;0.09818709652185377;fraca;fraca
3;0;0;0;0.0;0.0;0.0802729917344654;fraca;fraca
0;30;0;0;0.0;0.0;0.09990614264946261;fraca;fraca
12;30;1;0;0.0;0.0;0.10010273785628586;fraca;fraca
6;0;1;0;0.0;0.0;0.07750769479772612;fraca;fraca
8;30;0;0;0.0;0.0;0.09992471232346177;fraca;fraca
17;0;1;0;0.0;0.0;0.09917250862611215;fraca;fraca
10;30;0;0;0.0;0.0;0.10000092508241717;fraca;fraca
23;30;2;0;0.0;0.0;0.09980449345058862;fraca;fraca
15;30;1;0;0.2;0.0;0.12965037000270813;fraca;fraca
1;0;5;0;0.2;0.2;0.10349719018208949;fraca;fraca
9;0;0;0;0.2;0.0;0.10533589047595787;fraca;fraca
9;0;0;0;0.0;0.0;0.08149307325831898;fraca;fraca
14;0;1;0;0.0;0.0;0.09461971537653807;fraca;fraca
