hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;7;0;0.0;0.0;0.04653768639248135;fraca;fraca
12;30;4;0;0.0;0.0;0.09263151001092895;fraca;fraca
14;0;1;0;0.0;0.0;0.09455632877038811;fraca;fraca
17;0;6;0;0.0;0.0;0.07288691071291686;fraca;fraca
5;0;0;0;0.0;0.0;0.09958060102293076;fraca;fraca
22;0;2;0;0.0;0.0;0.09287498829575913;fraca;fraca
11;30;2;0;0.0;0.0;0.09472573150248209;fraca;fraca
6;30;0;0;0.0;0.0;0.09897471129786295;fraca;fraca
9;0;3;0;0.0;0.0;0.08672000542383573;fraca;fraca
12;0;0;0;0.0;0.0;0.1000438872139584;fraca;fraca
5;30;0;0;0.0;0.0;0.0987217671522671;fraca;fraca
2;0;3;0;0.0;0.0;0.09296195211827762;fraca;fraca
9;0;6;0;0.0;0.0;0.07530270959970209;fraca;fraca
16;0;1;0;0.0;0.0;0.09427165639288759;fraca;fraca
7;0;0;0;0.0;0.0;0.09989325550797612;fraca;fraca
6;30;0;0;0.0;0.0;0.09897471129786295;fraca;fraca
19;0;2;0;0.0;0.0;0.09021078736199928;fraca;fraca
13;0;0;0;0.0;0.0;0.09990476073795573;fraca;fraca
20;0;1;0;0.0;0.0;0.09478545971424923;fraca;fraca
12;30;9;0;0.0;0.0;0.08406846870986517;fraca;fraca
1;0;2;0;0.0;0.0;0.09570538014748009;fraca;fraca
5;30;0;0;0.0;0.0;0.0987217671522671;fraca;fraca
15;30;1;0;0.0;0.0;0.09906007013171814;fraca;fraca
17;0;1;0;0.0;0.0;0.09421538877398627;fraca;fraca
10;30;4;0;0.0;0.0;0.08705349737950385;fraca;fraca
11;0;1;0;0.0;0.0;0.09508183014278382;fraca;fraca
13;0;2;0;0.0;0.0;0.08982888820572255;fraca;fraca
11;30;2;0;0.0;0.0;0.09472573150248209;fraca;fraca
10;0;1;0;0.0;0.0;0.09523050949020728;fraca;fraca
6;30;0;0;0.0;0.0;0.09897471129786295;fraca;fraca
20;30;3;0;0.0;0.0;0.09919209263789974;fraca;fraca
0;30;3;0;1.77;1.77;0.3375174731124899;fraca;fraca
19;0;2;0;0.0;0.0;0.09021078736199928;fraca;fraca
13;0;0;0;0.0;0.2;0.09990476073795573;fraca;fraca
13;0;1;0;0.0;0.0;0.09473546870370408;fraca;fraca
5;30;0;0;0.0;0.0;0.0987217671522671;fraca;fraca
16;30;2;0;0.0;0.0;0.09890660884629265;fraca;fraca
9;30;0;0;0.0;0.0;0.09981506415257257;fraca;fraca
8;0;1;0;0.0;0.0;0.09547321721375046;fraca;fraca
21;30;2;0;0.0;0.0;0.09895038089341046;fraca;fraca
10;30;1;0;0.0;0.0;0.09643019713044332;fraca;fraca
13;0;1;0;0.0;0.0;0.09473546870370408;fraca;fraca
19;30;1;0;0.0;0.0;0.09890705836600011;fraca;fraca
17;30;3;0;0.0;0.0;0.09916627970513714;fraca;fraca
12;30;2;0;0.0;0.0;0.0960720875374721;fraca;fraca
12;0;0;0;0.0;0.0;0.1000438872139584;fraca;fraca
15;0;1;0;0.0;0.0;0.09439432941090464;fraca;fraca
16;30;0;0;0.0;0.0;0.09953271521852258;fraca;fraca
4;0;0;0;0.0;0.0;0.099454941537088;fraca;fraca
16;30;3;0;0.0;0.0;0.0987944438096644;fraca;fraca
15;0;5;0;0.0;0.0;0.07605332177243107;fraca;fraca
11;30;2;0;0.0;0.0;0.09472573150248209;fraca;fraca
20;0;3;0;2.16;0.98;0.4468587402035571;fraca;fraca
15;0;12;0;0.0;0.0;0.04914480586268222;fraca;fraca
14;0;0;0;0.0;0.0;0.09972248104873604;fraca;fraca
12;0;0;0;0.0;0.0;0.1000438872139584;fraca;fraca
11;0;5;0;0.0;0.0;0.07722118607793838;fraca;fraca
13;0;5;0;0.0;0.0;0.07622528180911448;fraca;fraca
0;0;2;0;0.0;0.0;0.0969943119195058;fraca;fraca
7;30;1;0;0.79;0.59;0.26852962503571987;fraca;fraca
4;30;0;0;0.39;0.4;0.17261495209518718;fraca;fraca
13;30;1;0;0.0;0.0;0.09851802284574895;fraca;fraca
18;0;2;0;0.0;0.2;0.08981033249746107;fraca;fraca
15;30;1;0;0.0;0.0;0.09906007013171814;fraca;fraca
12;30;2;0;0.0;0.0;0.0960720875374721;fraca;fraca
23;30;0;0;0.0;0.0;0.10034386076196666;fraca;fraca
19;30;4;0;0.0;0.0;0.0995587297754259;fraca;fraca
0;0;0;0;0.0;0.0;0.10006648772573357;fraca;fraca
9;0;0;0;0.0;0.0;0.10011620458964487;fraca;fraca
16;0;0;0;0.0;0.0;0.09930247505853851;fraca;fraca
13;30;0;0;0.0;0.0;0.10010535693443234;fraca;fraca
17;0;16;0;0.0;0.0;0.043342656691157;fraca;fraca
9;0;12;0;0.0;0.0;0.05684049710339445;fraca;fraca
22;30;7;0;0.0;0.0;0.09838812473053249;fraca;fraca
4;0;0;0;0.0;0.0;0.099454941537088;fraca;fraca
6;0;1;0;0.0;0.0;0.09570077166264412;fraca;fraca
18;0;0;0;0.0;0.0;0.0989857237876619;fraca;fraca
18;0;1;0;0.0;0.0;0.09425732652349272;fraca;fraca
20;30;3;0;0.79;0.0;0.33898000311282894;fraca;fraca
12;30;2;0;0.0;0.0;0.0960720875374721;fraca;fraca
13;0;2;0;0.0;0.0;0.08982888820572255;fraca;fraca
16;0;1;0;0.0;0.0;0.09427165639288759;fraca;fraca
17;30;2;0;0.0;0.0;0.09907887235401391;fraca;fraca
17;0;0;0;3.75;0.79;0.7438246299212852;fraca;fraca
2;30;1;0;0.0;0.0;0.08660586458778674;fraca;fraca
21;30;3;0;0.0;0.0;0.0990568710686548;fraca;fraca
7;30;0;0;0.0;0.0;0.09926732177579844;fraca;fraca
5;0;0;0;0.4;0.0;0.15710081186452696;fraca;fraca
20;30;11;0;0.0;0.0;0.09706472305831348;fraca;fraca
1;30;2;0;0.0;0.0;0.07291596996471639;fraca;fraca
9;30;0;0;0.0;0.0;0.09981506415257257;fraca;fraca
18;30;1;0;0.0;0.0;0.09900023155145576;fraca;fraca
3;30;0;0;0.0;0.0;0.09853393920520803;fraca;fraca
3;0;0;0;0.0;0.0;0.09939598474320377;fraca;fraca
16;30;1;0;0.0;0.0;0.09912288885596743;fraca;fraca
4;30;0;0;0.0;0.0;0.09855660801786215;fraca;fraca
13;30;0;0;0.0;0.0;0.10010535693443234;fraca;fraca
21;0;1;0;0.0;0.0;0.09535703228403714;fraca;fraca
7;30;1;0;0.0;0.0;0.09294577017132921;fraca;fraca
20;30;4;0;0.0;0.0;0.09941513462833806;fraca;fraca
9;30;13;0;0.0;0.0;0.05492798385348685;fraca;fraca
20;30;2;0;0.0;0.0;0.09898198254805002;fraca;fraca
8;0;5;0;0.0;0.0;0.0800635450698941;fraca;fraca
1;30;0;0;0.0;0.0;0.0991641040849911;fraca;fraca
1;0;0;0;0.0;0.0;0.09965158546443442;fraca;fraca
2;30;1;0;0.0;0.0;0.08660586458778674;fraca;fraca
21;0;1;0;1.18;2.56;0.2876228428317593;moderada;fraca
23;30;0;0;0.0;0.0;0.10034386076196666;fraca;fraca
17;30;0;0;0.0;0.0;0.09928728499050754;fraca;fraca
11;30;2;0;0.0;0.0;0.09472573150248209;fraca;fraca
