hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.10067377032081792;fraca;fraca
20;30;6;0;0.0;0.0;0.0994800832062771;fraca;fraca
0;30;6;0;0.0;0.0;0.1003760496226932;fraca;fraca
5;0;1;0;0.0;0.0;0.09963781627068069;fraca;fraca
9;30;12;0;0.0;0.0;0.09711120693827258;fraca;fraca
0;30;11;0;1.77;0.99;0.1472638841250683;fraca;fraca
3;30;0;0;0.0;0.0;0.09985860549172931;fraca;fraca
22;0;7;0;0.0;0.0;0.09851197061995876;fraca;fraca
3;0;0;0;0.0;0.0;0.09988988696500722;fraca;fraca
22;0;4;0;0.0;0.0;0.09863571260905435;fraca;fraca
21;30;21;0;0.0;0.0;0.09721978811349474;fraca;fraca
6;0;1;0;0.0;0.0;0.09973150356011018;fraca;fraca
5;0;1;0;0.0;0.2;0.09963781627068069;fraca;fraca
19;30;7;0;0.0;0.0;0.09968353972751343;fraca;fraca
19;0;29;0;0.0;0.0;0.09897507278597861;fraca;fraca
18;0;5;0;0.0;0.0;0.09919263754247665;fraca;fraca
0;30;9;0;0.0;0.0;0.10026243504587062;fraca;fraca
21;30;3;0;0.99;0.4;0.19438538363197366;fraca;fraca
7;0;1;0;0.0;0.0;0.09982812099215044;fraca;fraca
5;0;3;0;0.0;0.0;0.0993387434502736;fraca;fraca
5;30;0;0;0.0;0.0;0.09990809587729588;fraca;fraca
17;0;7;0;0.0;0.0;0.09960408793169984;fraca;fraca
18;30;17;0;0.0;0.0;0.09668771206143656;fraca;fraca
13;0;7;0;0.0;0.0;0.10005755692974116;fraca;fraca
17;30;16;0;0.0;0.0;0.09678445923442103;fraca;fraca
14;0;8;0;0.0;0.0;0.10008882433841582;fraca;fraca
18;0;7;0;0.0;0.0;0.09939315527721082;fraca;fraca
16;30;16;0;0.0;0.0;0.09622983221993431;fraca;fraca
2;0;0;0;0.0;0.0;0.0999114187243565;fraca;fraca
10;30;1;0;0.0;0.0;0.0999745725481519;fraca;fraca
1;0;0;0;0.0;0.0;0.10000997204484319;fraca;fraca
20;30;21;0;0.0;0.0;0.09607735747852109;fraca;fraca
4;0;0;0;0.0;0.0;0.09992206839864959;fraca;fraca
0;30;0;0;0.0;0.0;0.10016736731369524;fraca;fraca
9;30;7;0;0.0;0.0;0.09975535892864318;fraca;fraca
17;30;3;0;0.0;0.0;0.0994805896537393;fraca;fraca
3;30;0;0;0.4;0.2;0.12091184237301877;fraca;fraca
5;0;0;0;0.0;0.0;0.09998762029912867;fraca;fraca
20;0;22;0;0.0;0.0;0.09990047964776427;fraca;fraca
11;30;21;0;0.0;0.0;0.0876694956564309;fraca;fraca
21;0;13;0;0.0;0.0;0.0993495109525907;fraca;fraca
20;30;3;0;0.0;0.0;0.09920734262685504;fraca;fraca
8;30;5;1;0.0;0.0;0.09429118037448248;fraca;fraca
18;0;4;0;0.0;0.0;0.09914547390119244;fraca;fraca
15;0;5;0;0.0;0.0;0.0997158730584059;fraca;fraca
3;0;4;0;0.0;0.0;0.0992127232516854;fraca;fraca
0;30;3;0;0.0;0.0;0.1000844518635361;fraca;fraca
12;30;2;0;0.0;0.0;0.09991899260559023;fraca;fraca
6;0;2;0;0.0;0.0;0.09953667388461629;fraca;fraca
8;30;0;0;0.0;0.0;0.10003728982848192;fraca;fraca
17;0;4;0;0.0;0.0;0.09932503717433094;fraca;fraca
10;30;2;0;0.0;0.78;0.09997592683412371;fraca;fraca
23;30;5;0;0.0;0.0;0.09937887352069008;fraca;fraca
15;30;27;0;0.0;0.0;0.08703846675800209;fraca;fraca
1;0;1;0;0.99;0.2;0.2253780105493287;fraca;fraca
9;0;5;0;0.0;0.0;0.09977008262079445;fraca;fraca
9;0;8;0;0.0;0.0;0.09978028667344796;fraca;fraca
14;0;4;0;0.0;0.0;0.09975225806172394;fraca;fraca
