hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.10001947211536653;fraca;fraca
4;0;0;0;0.0;0.2;0.10000918975781979;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639089;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656143354;fraca;fraca
10;0;3;0;0.0;0.0;0.10001600689435684;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937393;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920313;fraca;fraca
10;0;3;0;0.0;0.0;0.10001600689435684;fraca;fraca
7;0;0;0;0.0;0.2;0.10000017634986734;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531904498;fraca;fraca
7;0;1;0;0.0;0.0;0.1000085453078846;fraca;fraca
19;0;1;0;0.0;0.0;0.1000059857815817;fraca;fraca
5;0;0;0;0.0;0.2;0.10000534961064177;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440357;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427005;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281746;fraca;fraca
21;30;0;0;0.0;0.0;0.1000002542909023;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550501735;fraca;fraca
2;30;1;0;0.0;0.0;0.09946004968105947;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131041529;fraca;fraca
17;0;1;0;0.0;0.0;0.10000665002442376;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159045;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639089;fraca;fraca
9;30;1;0;0.0;0.0;0.09973991411832515;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531904498;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131041529;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639089;fraca;fraca
23;30;3;0;0.0;0.0;0.0999555627257772;fraca;fraca
15;30;1;0;0.0;0.0;0.09992803453107744;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595188;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595188;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281746;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859790166;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237925;fraca;fraca
23;0;0;0;0.0;0.2;0.10000065794639089;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544723877;fraca;fraca
11;30;0;0;0.2;0.0;0.09984013576453475;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595188;fraca;fraca
19;30;3;0;0.0;0.0;0.09997854103773528;fraca;fraca
8;0;0;0;0.2;0.2;0.10001724625848461;fraca;fraca
8;0;0;0;0.0;0.0;0.09999875437050997;fraca;fraca
11;30;0;0;0.0;0.0;0.09980035013590093;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595188;fraca;fraca
15;30;2;0;0.0;0.0;0.09993226337664494;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738136;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582780159;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310019898;fraca;fraca
18;30;0;0;0.0;0.2;0.09998001336776473;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961064177;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427005;fraca;fraca
17;30;0;0;0.0;0.2;0.09996497169158901;fraca;fraca
14;0;1;0;0.0;0.0;0.1000054125239732;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961064177;fraca;fraca
9;30;0;0;0.0;0.0;0.09972434330857959;fraca;fraca
0;30;0;0;0.0;0.2;0.09936140689442628;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362866784;fraca;fraca
13;30;1;0;0.0;0.0;0.0998762775778471;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961064177;fraca;fraca
0;30;0;0;0.0;0.0;0.09936140689442628;fraca;fraca
4;30;0;0;0.2;0.0;0.0995762085008428;fraca;fraca
17;30;1;0;0.0;0.0;0.09996563837090032;fraca;fraca
0;30;0;0;0.0;0.0;0.09936140689442628;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776473;fraca;fraca
4;0;0;0;0.0;0.2;0.10000918975781979;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776473;fraca;fraca
17;30;1;0;0.0;0.0;0.09996563837090032;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211536653;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211536653;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752684007;fraca;fraca
8;0;0;0;0.0;0.0;0.09999875437050997;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937393;fraca;fraca
21;0;0;0;0.0;0.0;0.10000486282451303;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548654156;fraca;fraca
15;0;2;0;0.0;0.0;0.10000847284038948;fraca;fraca
11;30;1;0;0.0;0.0;0.09981264325364024;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131041529;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545347;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544723877;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752684007;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148375434;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787267868;fraca;fraca
16;30;1;0;0.0;0.0;0.09994872424878541;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986734;fraca;fraca
0;0;1;0;0.0;0.0;0.10004361499675661;fraca;fraca
11;30;2;0;0.0;0.0;0.09982462193430451;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608147;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545347;fraca;fraca
10;0;1;0;0.2;0.0;0.10002112806809081;fraca;fraca
1;30;1;0;0.0;0.0;0.09942224001703535;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545347;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148375434;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374585705;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281746;fraca;fraca
20;0;0;0;0.0;0.0;0.10000579982515277;fraca;fraca
2;0;0;0;0.2;0.0;0.10004291306766931;fraca;fraca
22;0;2;0;0.4;0.2;0.0999921105951259;fraca;fraca
20;0;0;0;0.0;0.0;0.10000579982515277;fraca;fraca
20;0;2;0;0.0;0.0;0.10000328016256042;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188042606;fraca;fraca
8;0;0;0;0.0;0.0;0.09999875437050997;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986734;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787267868;fraca;fraca
19;30;0;0;0.0;0.0;0.09999096813470675;fraca;fraca
11;0;0;0;0.2;0.0;0.10001294299973261;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440357;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148375434;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281746;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427005;fraca;fraca
23;0;2;0;0.0;0.0;0.099993189543906;fraca;fraca
23;30;11;0;0.0;0.0;0.09984287134656987;fraca;fraca
20;0;0;0;0.0;0.0;0.10000579982515277;fraca;fraca
0;0;1;0;0.0;0.0;0.10004361499675661;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738136;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859790166;fraca;fraca
