hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;3;0;2.96;0.0;0.8638532081063633;fraca;fraca
17;0;0;0;0.0;0.0;0.09979004844790962;fraca;fraca
20;0;4;0;0.0;0.0;0.09826298546220025;fraca;fraca
19;30;2;0;1.18;0.2;0.3947552418299981;fraca;fraca
5;30;0;0;0.0;0.0;0.06419392559115022;fraca;fraca
10;30;0;0;0.0;0.0;0.07886872317154425;fraca;fraca
5;0;0;0;0.0;0.0;0.09955139797053636;fraca;fraca
11;30;0;0;0.0;0.0;0.08236737084060974;fraca;fraca
22;30;0;0;0.0;0.0;0.09879632041186104;fraca;fraca
15;30;17;0;0.0;0.0;0.07772007837548534;fraca;fraca
23;30;0;0;0.0;0.0;0.09716404035931381;fraca;fraca
13;30;1;0;0.0;0.0;0.08632606669549892;fraca;fraca
13;30;1;0;0.0;0.0;0.08632606669549892;fraca;fraca
20;0;3;0;7.09;0.99;1.5109911135997618;fraca;fraca
20;30;5;0;0.99;1.38;0.3184322349213854;fraca;fraca
18;30;9;0;0.0;0.0;0.06480283551138688;fraca;fraca
17;30;0;0;0.0;0.0;0.09857345748929658;fraca;fraca
3;30;0;0;0.0;0.0;0.061770026534237465;fraca;fraca
1;0;0;0;0.0;0.0;0.09980028279973963;fraca;fraca
16;30;0;0;0.0;0.0;0.09685581366149909;fraca;fraca
17;0;1;0;0.0;0.0;0.09935349934726367;fraca;fraca
23;0;1;0;0.0;0.0;0.09939733306305454;fraca;fraca
18;30;0;0;0.0;0.0;0.09975985514160823;fraca;fraca
6;0;1;0;0.0;0.0;0.0995616913945655;fraca;fraca
2;30;4;0;0.0;0.0;0.07662398631171585;fraca;fraca
22;0;3;0;0.0;0.0;0.09814990113671607;fraca;fraca
7;30;0;0;0.0;0.0;0.06903981408567395;fraca;fraca
19;0;17;0;0.79;0.2;0.2235323015641083;fraca;fraca
2;0;0;0;0.0;0.0;0.09959473524152906;fraca;fraca
16;30;0;0;0.0;0.0;0.09685581366149909;fraca;fraca
2;30;0;0;0.0;0.0;0.061727774818863934;fraca;fraca
22;0;0;0;0.0;0.0;0.10005692001070476;fraca;fraca
5;30;0;0;0.0;0.0;0.06419392559115022;fraca;fraca
10;0;0;0;0.2;0.59;0.13278809213784715;fraca;fraca
17;30;6;0;0.0;0.0;0.07368088568708975;fraca;fraca
13;30;1;0;0.0;0.0;0.08632606669549892;fraca;fraca
0;30;0;0;0.0;0.0;0.06443832930926463;fraca;fraca
3;30;0;0;0.0;0.0;0.061770026534237465;fraca;fraca
14;0;1;0;0.0;0.0;0.09978596840570597;fraca;fraca
13;30;3;0;0.0;0.0;0.0825443219026244;fraca;fraca
20;0;1;0;0.0;0.0;0.0990177251079215;fraca;fraca
18;0;9;0;0.0;0.0;0.09944318956020026;fraca;fraca
22;0;0;0;0.0;0.0;0.10005692001070476;fraca;fraca
7;0;0;0;0.0;0.0;0.09975261359550147;fraca;fraca
3;30;3;0;0.0;0.0;0.07191623239535205;fraca;fraca
18;30;0;0;0.0;0.0;0.09975985514160823;fraca;fraca
5;30;0;0;0.0;0.0;0.06419392559115022;fraca;fraca
0;30;10;0;0.0;0.0;0.09972105941577192;fraca;fraca
6;0;0;0;0.0;0.0;0.09964312176062717;fraca;fraca
7;0;0;0;0.0;0.0;0.09975261359550147;fraca;fraca
20;30;13;0;0.2;0.0;0.09540251291248791;fraca;fraca
20;30;0;0;0.0;0.0;0.10042879960692941;fraca;fraca
8;0;0;0;0.0;0.0;0.09986325727563716;fraca;fraca
22;0;0;0;0.0;0.0;0.10005692001070476;fraca;fraca
12;0;1;0;0.0;0.0;0.09993960342819574;fraca;fraca
2;30;1;0;0.0;0.0;0.06531877129639374;fraca;fraca
8;30;0;0;0.0;0.0;0.07209061199419542;fraca;fraca
7;30;0;0;0.0;0.0;0.06903981408567395;fraca;fraca
18;30;4;0;0.0;0.0;0.07765699307371532;fraca;fraca
14;0;6;0;0.0;0.0;0.10004762317163818;fraca;fraca
21;0;0;0;0.0;0.0;0.09983159487561222;fraca;fraca
0;30;0;0;0.0;0.0;0.06443832930926463;fraca;fraca
