hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;2;0;0.0;0.0;0.09946508554044742;fraca;fraca
5;0;0;0;0.0;0.0;0.09974664202593819;fraca;fraca
1;0;0;0;0.0;0.0;0.10003984664952914;fraca;fraca
1;30;0;0;0.0;0.0;0.09988829898304075;fraca;fraca
15;30;3;0;0.0;0.0;0.10009595410746464;fraca;fraca
11;0;9;0;0.0;0.0;0.09634514260814486;fraca;fraca
6;30;0;0;0.0;0.0;0.09979514088867192;fraca;fraca
20;0;1;0;0.0;0.0;0.09936910790515174;fraca;fraca
0;30;0;0;0.0;0.0;0.10022817903739645;fraca;fraca
3;30;0;0;0.0;0.0;0.0996205707918314;fraca;fraca
4;30;0;0;0.0;0.0;0.09962879944128733;fraca;fraca
19;0;6;0;0.0;0.0;0.09744772816251979;fraca;fraca
1;0;0;0;0.0;0.0;0.10003984664952914;fraca;fraca
7;0;1;0;0.0;0.0;0.09997443521632887;fraca;fraca
5;30;0;0;0.0;0.0;0.099694799787576;fraca;fraca
6;30;0;0;0.0;0.0;0.09979514088867192;fraca;fraca
22;30;1;0;0.0;0.0;0.09964101523923297;fraca;fraca
19;30;2;0;0.0;0.0;0.09966684590877706;fraca;fraca
21;0;2;0;0.0;0.0;0.09895450905319836;fraca;fraca
22;30;1;0;0.0;0.0;0.09964101523923297;fraca;fraca
8;0;0;0;0.0;0.0;0.10001331380864364;fraca;fraca
10;30;2;0;0.4;0.2;0.18060262346826306;fraca;fraca
9;0;2;0;0.0;0.0;0.10019773498260076;fraca;fraca
2;30;0;0;0.0;0.0;0.09969697703747271;fraca;fraca
6;30;0;0;0.0;0.0;0.09979514088867192;fraca;fraca
1;0;1;0;0.0;0.0;0.09988268793717692;fraca;fraca
13;0;10;0;0.0;0.0;0.09542620292217041;fraca;fraca
23;30;0;0;0.0;0.0;0.09990254300458346;fraca;fraca
19;30;2;0;0.0;0.0;0.09966684590877706;fraca;fraca
11;0;1;0;0.79;0.0;0.15875279590312874;fraca;fraca
8;30;3;0;0.0;0.0;0.09941669681235821;fraca;fraca
7;0;0;0;0.0;0.0;0.09991940035504032;fraca;fraca
13;0;7;0;0.0;0.0;0.0978414579266158;fraca;fraca
0;0;3;0;0.0;0.0;0.10038456447044886;fraca;fraca
6;0;1;0;0.0;0.0;0.09984837244665024;fraca;fraca
13;30;3;0;0.0;0.0;0.10013157799154349;fraca;fraca
13;30;0;0;0.0;0.0;0.10019559926439381;fraca;fraca
5;30;0;0;0.0;0.0;0.099694799787576;fraca;fraca
7;30;0;0;0.0;0.0;0.09990980633646862;fraca;fraca
19;0;6;0;0.0;0.0;0.09744772816251979;fraca;fraca
22;0;3;0;0.0;0.0;0.09843616454045212;fraca;fraca
14;0;3;0;0.2;1.18;0.11459663939244313;fraca;fraca
17;30;24;0;0.0;0.0;0.099172543086405;fraca;fraca
7;0;0;0;0.0;0.0;0.09991940035504032;fraca;fraca
10;0;4;0;0.2;0.4;0.11424957275086767;fraca;fraca
19;30;3;0;0.0;0.0;0.09971095311846678;fraca;fraca
18;30;1;0;0.0;0.0;0.09970563658096077;fraca;fraca
2;0;0;0;0.0;0.2;0.09982206721854336;fraca;fraca
5;30;1;0;0.0;0.0;0.09909306091401371;fraca;fraca
20;30;4;0;0.0;0.0;0.09964545143654069;fraca;fraca
22;30;1;0;0.2;0.0;0.14069309138732444;fraca;fraca
10;30;2;0;0.0;0.4;0.0998502746048412;fraca;fraca
20;0;2;0;0.0;0.0;0.09905742291288444;fraca;fraca
18;30;2;0;0.0;0.0;0.09976673086927079;fraca;fraca
16;30;0;0;0.0;0.0;0.0999099069214453;fraca;fraca
9;0;0;0;0.0;0.0;0.10009379397227836;fraca;fraca
1;0;0;0;0.0;0.0;0.10003984664952914;fraca;fraca
9;30;9;0;0.0;0.0;0.10012513281228763;fraca;fraca
7;30;1;0;0.98;0.2;0.29131660702668394;fraca;fraca
3;0;0;0;0.0;0.0;0.09972016280474127;fraca;fraca
11;0;2;0;0.0;0.0;0.10030281151401388;fraca;fraca
23;0;3;0;0.0;0.0;0.09848310396768567;fraca;fraca
10;30;2;0;0.4;0.79;0.18060262346826306;fraca;fraca
10;30;5;0;0.0;0.0;0.09991461326939421;fraca;fraca
3;0;0;0;0.2;0.0;0.11451518117832049;fraca;fraca
3;30;0;0;0.0;0.0;0.0996205707918314;fraca;fraca
14;30;57;0;0.0;0.0;0.3562950919289921;fraca;fraca
19;0;3;0;0.0;0.0;0.09884911235769067;fraca;fraca
20;0;3;0;0.0;0.0;0.0986489996099168;fraca;fraca
6;0;0;0;0.0;0.0;0.09982505716832901;fraca;fraca
8;0;12;0;0.0;0.0;0.09363812632383295;fraca;fraca
21;0;4;0;0.0;0.0;0.09802295192035682;fraca;fraca
3;0;0;0;0.0;0.0;0.09972016280474127;fraca;fraca
16;30;2;0;0.0;0.0;0.0999799340412324;fraca;fraca
1;0;0;0;0.0;0.0;0.10003984664952914;fraca;fraca
6;0;2;0;0.0;0.0;0.0998420648038375;fraca;fraca
21;30;3;0;0.0;0.0;0.09962146750684842;fraca;fraca
2;30;0;0;0.0;0.0;0.09969697703747271;fraca;fraca
21;0;0;0;0.0;0.0;0.09960506249108259;fraca;fraca
1;0;0;0;0.0;0.0;0.10003984664952914;fraca;fraca
13;30;6;0;0.0;0.0;0.10004745562592265;fraca;fraca
0;30;0;0;0.0;0.0;0.10022817903739645;fraca;fraca
15;30;1;0;0.0;0.0;0.10002567240260651;fraca;fraca
22;30;3;0;0.0;0.0;0.09968629899770254;fraca;fraca
4;30;0;0;0.0;0.0;0.09962879944128733;fraca;fraca
7;0;2;0;0.0;0.0;0.09997055905960717;fraca;fraca
6;0;1;0;0.0;0.0;0.09984837244665024;fraca;fraca
12;30;2;0;0.0;0.0;0.1000732194828321;fraca;fraca
17;30;3;0;0.0;0.0;0.09992149581096466;fraca;fraca
21;30;1;0;0.0;0.0;0.0995493361712555;fraca;fraca
0;30;0;0;0.0;0.0;0.10022817903739645;fraca;fraca
23;30;1;0;0.0;0.0;0.09985400209189743;fraca;fraca
22;0;4;0;0.0;0.0;0.09794061688771127;fraca;fraca
