hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;1;0;0.0;0.0;0.09921181564436043;fraca;fraca
2;0;0;0;0.2;0.0;0.23510275881883924;fraca;fraca
8;30;0;0;0.0;0.0;0.09936093286497161;fraca;fraca
7;0;0;0;0.0;0.0;0.1001124949783776;fraca;fraca
19;0;0;0;0.0;0.0;0.09982542219810453;fraca;fraca
20;30;0;0;0.0;0.0;0.09966296403474462;fraca;fraca
13;30;0;0;0.0;0.2;0.09931912558194944;fraca;fraca
22;30;0;0;0.59;0.6;0.4552923335221004;fraca;fraca
4;0;0;0;2.56;3.14;1.8877087156319199;moderada;fraca
15;0;0;0;0.0;0.0;0.10019828220935434;fraca;fraca
21;30;0;0;0.0;0.0;0.09968986701949456;fraca;fraca
3;0;0;0;0.0;0.0;0.09938491620157563;fraca;fraca
13;30;1;0;0.0;0.0;0.0994868516595857;fraca;fraca
2;0;0;0;0.0;0.0;0.09925469424827948;fraca;fraca
4;0;0;0;0.0;0.0;0.09955600499666861;fraca;fraca
19;0;1;0;0.0;0.0;0.09915264138834301;fraca;fraca
0;30;0;0;0.0;0.0;0.10038222025007348;fraca;fraca
14;0;0;0;0.0;0.0;0.10030817809732628;fraca;fraca
20;30;0;0;0.0;0.0;0.09966296403474462;fraca;fraca
2;30;0;0;0.0;0.0;0.100026771203366;fraca;fraca
1;30;2;0;0.0;0.0;0.10011190127686187;fraca;fraca
21;30;1;0;0.0;0.0;0.09968809996658146;fraca;fraca
15;0;0;0;0.0;0.2;0.10019828220935434;fraca;fraca
8;30;0;0;0.0;0.0;0.09936093286497161;fraca;fraca
4;0;0;0;0.0;0.0;0.09955600499666861;fraca;fraca
6;30;0;0;0.0;0.0;0.0995135402719427;fraca;fraca
8;30;0;0;0.0;0.0;0.09936093286497161;fraca;fraca
4;30;0;0;0.0;0.0;0.09973804280396048;fraca;fraca
17;30;0;0;0.0;0.0;0.09952316052683718;fraca;fraca
2;30;0;0;0.4;0.2;0.3639351690715342;fraca;fraca
2;0;0;0;0.6;0.4;0.5072643453046695;fraca;fraca
18;30;0;0;0.0;0.0;0.09957736405185602;fraca;fraca
10;0;0;0;0.0;0.0;0.10044296787337537;fraca;fraca
3;30;0;0;0.0;0.0;0.09987459725793069;fraca;fraca
20;30;1;0;0.0;0.0;0.09969861936666113;fraca;fraca
12;0;0;0;0.0;0.0;0.10045209032177826;fraca;fraca
23;30;0;0;0.0;0.2;0.09971243753857428;fraca;fraca
18;30;1;0;0.0;0.0;0.09967493126752047;fraca;fraca
23;0;0;0;0.0;0.0;0.10048920738835454;fraca;fraca
14;30;0;0;0.0;0.0;0.09935983212096944;fraca;fraca
23;0;0;0;0.0;0.0;0.10048920738835454;fraca;fraca
0;30;0;0;0.2;0.2;0.22844435447831457;fraca;fraca
14;30;0;0;0.0;0.0;0.09935983212096944;fraca;fraca
0;30;0;0;0.0;0.0;0.10038222025007348;fraca;fraca
2;30;0;0;0.0;0.0;0.100026771203366;fraca;fraca
20;0;0;0;0.0;0.0;0.09983945163701646;fraca;fraca
3;30;0;0;0.0;0.0;0.09987459725793069;fraca;fraca
3;0;0;0;0.0;0.0;0.09938491620157563;fraca;fraca
19;0;3;0;0.0;0.0;0.09902104574777715;fraca;fraca
20;30;0;0;0.2;0.0;0.22499758189688746;fraca;fraca
14;0;0;0;0.6;0.6;0.5288657412497875;fraca;fraca
14;0;0;0;0.0;0.0;0.10030817809732628;fraca;fraca
13;30;0;0;0.59;0.4;0.5029402494505617;fraca;fraca
12;30;0;0;0.0;0.0;0.09929165184926547;fraca;fraca
8;0;0;0;0.0;0.0;0.10026075419519831;fraca;fraca
9;0;0;0;0.0;0.0;0.10037276960489638;fraca;fraca
18;30;0;0;0.0;0.0;0.09957736405185602;fraca;fraca
19;30;0;0;0.0;0.2;0.09962492259915146;fraca;fraca
