hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;2.16;5.49;0.7970372490013109;moderada;fraca
5;30;0;0;0.0;0.0;0.10009928783835043;fraca;fraca
6;0;1;0;0.0;0.0;0.09667398829997498;fraca;fraca
16;30;0;0;0.0;0.0;0.09860155059493292;fraca;fraca
16;30;5;0;0.0;0.0;0.0996317257011794;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
23;0;4;0;2.16;1.38;0.8083459248166791;fraca;fraca
15;30;7;0;0.0;0.0;0.09938028904403073;fraca;fraca
16;30;0;0;0.0;0.0;0.09860155059493292;fraca;fraca
5;0;0;0;0.0;0.0;0.09978777879455225;fraca;fraca
5;30;1;0;0.0;0.0;0.10029946164819115;fraca;fraca
10;30;4;0;0.0;0.0;0.0994652953945907;fraca;fraca
11;30;3;0;0.0;0.0;0.09943943816348333;fraca;fraca
18;0;0;0;0.0;0.0;0.09982222947957697;fraca;fraca
12;0;3;0;0.0;0.0;0.06881612824652694;fraca;fraca
6;0;0;0;0.6;0.59;0.3181492633953613;fraca;fraca
1;30;0;0;0.0;0.0;0.09966565556090834;fraca;fraca
5;30;0;0;0.0;0.0;0.10009928783835043;fraca;fraca
5;0;0;0;0.2;0.2;0.1711015314259121;fraca;fraca
21;30;1;0;0.0;0.0;0.10021005184990739;fraca;fraca
21;30;4;0;0.0;0.0;0.09994476771026695;fraca;fraca
3;30;0;0;0.0;0.0;0.10024006553542564;fraca;fraca
9;0;0;0;0.0;0.0;0.09927420947888055;fraca;fraca
12;30;6;0;0.0;0.0;0.09915698740279155;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
14;0;3;0;0.0;0.0;0.060396031904491165;fraca;fraca
17;30;4;0;0.0;0.0;0.09973083470682398;fraca;fraca
6;30;0;0;0.0;0.0;0.09986544841876399;fraca;fraca
22;0;1;0;0.0;0.0;0.07141326656311686;fraca;fraca
5;30;6;0;1.77;0.6;0.5961746656088247;fraca;fraca
5;30;0;0;0.0;0.0;0.10009928783835043;fraca;fraca
15;30;4;0;0.0;0.0;0.09952244822773859;fraca;fraca
16;0;3;0;0.0;0.0;0.05136391552772568;fraca;fraca
10;0;2;0;0.0;0.0;0.08439684715911322;fraca;fraca
12;30;2;0;0.0;0.0;0.09918991756953388;fraca;fraca
8;30;0;0;0.0;0.0;0.0992604488460398;fraca;fraca
18;0;0;0;0.0;2.36;0.09982222947957697;fraca;fraca
17;30;1;0;0.0;0.0;0.09925862168064348;fraca;fraca
2;0;0;0;0.0;0.0;0.0998538097612165;fraca;fraca
15;30;2;0;0.0;0.0;0.09922087129430124;fraca;fraca
14;0;0;0;0.0;0.0;0.09966831659403463;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
17;0;0;0;12.14;0.0;4.528852104790821;fraca;moderada
17;0;2;0;0.0;0.0;0.06461925940645652;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
5;30;0;0;0.0;0.0;0.10009928783835043;fraca;fraca
0;30;0;0;0.0;0.0;0.09900142628269193;fraca;fraca
19;30;2;0;0.0;0.0;0.0999172996548865;fraca;fraca
22;0;1;0;0.0;0.0;0.07141326656311686;fraca;fraca
6;30;0;0;0.0;0.0;0.09986544841876399;fraca;fraca
20;30;4;0;0.0;0.0;0.09997707830588731;fraca;fraca
10;30;0;0;0.0;0.0;0.09868425611047393;fraca;fraca
22;0;0;0;0.0;0.0;0.096864075926687;fraca;fraca
23;0;1;0;0.0;0.0;0.06823367365476485;fraca;fraca
22;30;2;0;0.0;0.0;0.1002427659840277;fraca;fraca
13;0;1;0;0.0;0.0;0.08817258839999798;fraca;fraca
15;30;6;0;0.0;0.0;0.09948731369937369;fraca;fraca
1;0;0;0;0.0;0.0;0.09959759428800008;fraca;fraca
2;0;0;0;0.0;0.0;0.0998538097612165;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
15;30;5;0;0.0;0.0;0.09953853802952728;fraca;fraca
18;30;1;0;0.0;0.0;0.09950617490775815;fraca;fraca
23;30;2;0;0.0;0.0;0.10014173017733907;fraca;fraca
3;30;0;0;0.0;0.0;0.10024006553542564;fraca;fraca
7;0;0;0;0.0;0.0;0.09948448834757317;fraca;fraca
2;30;1;0;0.0;0.0;0.09995559212985117;fraca;fraca
6;30;0;0;0.0;0.0;0.09986544841876399;fraca;fraca
14;0;2;0;0.0;0.0;0.07371840243856265;fraca;fraca
11;0;2;0;0.0;0.0;0.08185905292218965;fraca;fraca
5;0;0;0;0.0;0.0;0.09978777879455225;fraca;fraca
3;0;0;0;0.0;0.0;0.09993874755359111;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
10;0;2;0;0.0;0.0;0.08439684715911322;fraca;fraca
13;30;3;0;0.0;0.0;0.09933844843184247;fraca;fraca
9;0;2;0;0.4;0.0;0.2382082983596152;fraca;fraca
9;30;5;0;0.0;0.0;0.0991797188131549;fraca;fraca
21;0;1;0;0.0;0.0;0.07420311180374806;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
10;0;0;0;0.0;0.0;0.0992488522720556;fraca;fraca
12;0;5;0;0.0;0.0;0.04785216347543009;fraca;fraca
13;0;0;0;0.0;0.0;0.09951148706467516;fraca;fraca
9;30;1;0;0.0;0.2;0.09941347044791304;fraca;fraca
2;30;0;0;0.0;0.0;0.1000639047826335;fraca;fraca
12;30;3;0;0.0;0.0;0.09936769518683453;fraca;fraca
12;0;1;0;0.0;0.0;0.08945810520812247;fraca;fraca
11;30;1;0;0.0;0.0;0.09898449425553824;fraca;fraca
18;30;0;0;0.0;0.0;0.09916133558381568;fraca;fraca
10;30;3;0;0.0;0.0;0.09954287919056504;fraca;fraca
0;0;1;0;0.0;0.0;0.0998435131219757;fraca;fraca
16;30;1;0;0.0;0.0;0.09904778788447044;fraca;fraca
14;30;4;0;0.0;0.0;0.09945260376429599;fraca;fraca
12;0;4;0;0.0;0.0;0.058318987688996016;fraca;fraca
2;0;1;0;0.0;0.0;0.09972528399698777;fraca;fraca
11;0;1;0;0.2;0.0;0.16876831652719804;fraca;fraca
1;0;0;0;0.0;0.0;0.09959759428800008;fraca;fraca
15;0;4;0;0.0;0.0;0.04105907433367828;fraca;fraca
6;0;0;0;0.0;0.0;0.09963731005363807;fraca;fraca
4;0;0;0;0.0;0.0;0.0999016580541141;fraca;fraca
19;0;2;0;0.0;0.0;0.05774147902234961;fraca;fraca
0;0;0;0;0.6;1.77;0.28786950929741084;fraca;fraca
0;30;0;0;0.0;0.0;0.09900142628269193;fraca;fraca
8;0;0;0;0.2;0.0;0.17471777937374955;fraca;fraca
8;30;0;0;0.0;0.0;0.0992604488460398;fraca;fraca
2;0;0;0;0.0;0.0;0.0998538097612165;fraca;fraca
16;30;0;0;0.0;0.0;0.09860155059493292;fraca;fraca
23;0;2;0;0.0;0.0;0.04084318451585989;fraca;fraca
