hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.2;0.10024459479744638;fraca;fraca
19;0;0;0;0.0;0.0;0.1001875813989282;fraca;fraca
2;30;0;0;0.0;0.0;0.09985742362813993;fraca;fraca
19;30;0;0;0.2;0.4;0.17540071478839575;fraca;fraca
21;0;2;0;0.2;0.4;0.1805057987576458;fraca;fraca
6;0;0;0;0.0;0.0;0.09968132267361213;fraca;fraca
8;30;0;0;0.2;0.0;0.1826425409734349;fraca;fraca
1;0;2;0;0.0;0.0;0.10008940917083302;fraca;fraca
20;0;0;0;0.0;0.0;0.10024459479744638;fraca;fraca
8;30;0;0;0.0;0.0;0.1001174224518733;fraca;fraca
11;0;1;0;0.0;0.0;0.09975851366478522;fraca;fraca
3;30;1;0;0.0;0.0;0.09970941844386454;fraca;fraca
10;30;0;0;0.0;0.0;0.10014579410814312;fraca;fraca
3;30;0;0;0.0;0.0;0.09986932132686273;fraca;fraca
4;30;0;0;0.2;0.0;0.18043083662981785;fraca;fraca
14;30;0;0;0.2;0.0;0.1809477966019752;fraca;fraca
17;0;0;0;0.0;0.2;0.10006680051552977;fraca;fraca
4;30;1;0;0.0;0.0;0.09974806214577994;fraca;fraca
5;0;0;0;0.0;0.0;0.09973991900153023;fraca;fraca
19;0;0;0;0.2;0.2;0.18427156116147064;fraca;fraca
7;0;0;0;0.0;0.2;0.09964817019361573;fraca;fraca
1;0;0;0;0.0;0.0;0.10028436329724832;fraca;fraca
16;30;1;0;0.4;0.4;0.25843176004191304;fraca;fraca
20;30;1;0;0.0;0.0;0.0996146925253401;fraca;fraca
16;30;0;0;0.2;0.0;0.17908960243055938;fraca;fraca
1;30;0;0;0.0;0.0;0.09988502616602689;fraca;fraca
9;30;0;0;0.0;0.2;0.100142267504434;fraca;fraca
17;30;2;0;0.2;0.0;0.17786865570389704;fraca;fraca
3;0;0;0;0.2;0.4;0.1857821666266981;fraca;fraca
0;30;0;0;0.2;0.0;0.17623778415848335;fraca;fraca
6;30;0;0;0.2;0.2;0.18184091412548115;fraca;fraca
14;0;0;0;0.2;0.4;0.1889117679842881;fraca;fraca
12;30;0;0;0.0;0.2;0.10008386471192406;fraca;fraca
19;30;1;0;0.0;0.0;0.09960502395574145;fraca;fraca
15;30;1;0;0.0;0.0;0.09984098436370059;fraca;fraca
12;0;0;0;0.0;0.0;0.09975818961160862;fraca;fraca
14;0;0;0;0.0;0.0;0.09987538655337047;fraca;fraca
7;0;0;0;0.0;0.2;0.09964817019361573;fraca;fraca
4;30;0;0;0.2;0.2;0.18043083662981785;fraca;fraca
16;0;0;0;0.2;0.2;0.18750720295550719;fraca;fraca
12;0;0;0;0.0;0.0;0.09975818961160862;fraca;fraca
5;0;0;0;0.0;0.0;0.09973991900153023;fraca;fraca
4;0;0;0;0.0;0.0;0.09982684218274149;fraca;fraca
16;30;1;0;0.2;0.0;0.1790881409451564;fraca;fraca
3;30;0;0;0.2;0.2;0.17952927856869882;fraca;fraca
9;0;0;0;0.0;0.0;0.09964618769959611;fraca;fraca
3;0;0;0;0.0;0.0;0.09994484603827682;fraca;fraca
10;0;0;0;0.0;0.0;0.09967122866049077;fraca;fraca
20;30;0;0;0.0;0.0;0.09958335817358828;fraca;fraca
23;0;0;0;0.0;0.0;0.10041384523046196;fraca;fraca
16;30;0;0;0.0;0.0;0.09976143766588325;fraca;fraca
2;0;0;0;0.0;0.0;0.10009653689617692;fraca;fraca
5;0;0;0;0.0;0.2;0.09973991900153023;fraca;fraca
11;0;0;0;0.2;0.2;0.18983927454000105;fraca;fraca
4;0;0;0;0.0;0.0;0.09982684218274149;fraca;fraca
5;30;0;0;0.2;0.2;0.18120616310789628;fraca;fraca
18;30;0;0;0.2;0.0;0.17672804298288597;fraca;fraca
17;0;0;0;0.2;0.2;0.18657474647650615;fraca;fraca
20;0;0;0;0.0;0.0;0.10024459479744638;fraca;fraca
19;30;0;0;0.0;0.0;0.09957607371631101;fraca;fraca
5;30;0;0;0.0;0.0;0.09996208710055604;fraca;fraca
10;30;0;0;0.2;0.2;0.18276878728984808;fraca;fraca
5;0;0;0;0.0;0.0;0.09973991900153023;fraca;fraca
11;30;1;0;0.0;0.2;0.1000466218475123;fraca;fraca
22;30;0;0;0.0;0.0;0.09978041430783728;fraca;fraca
15;30;0;0;0.2;0.2;0.18008911098948102;fraca;fraca
23;30;0;0;0.0;0.0;0.09999740849017777;fraca;fraca
13;30;4;0;0.0;0.0;0.10010433524137008;fraca;fraca
13;30;0;0;0.0;0.0;0.10002098607328132;fraca;fraca
20;0;7;0;0.2;0.0;0.17763102690967486;fraca;fraca
20;30;6;0;0.0;0.0;0.09999927466779639;fraca;fraca
18;30;1;0;0.2;0.2;0.17674815630328178;fraca;fraca
17;30;7;0;0.2;0.2;0.1752857486392175;fraca;fraca
3;30;0;0;0.0;0.2;0.09986932132686273;fraca;fraca
1;0;0;0;0.0;0.0;0.10028436329724832;fraca;fraca
16;30;0;0;0.0;0.0;0.09976143766588325;fraca;fraca
17;0;0;0;0.0;0.0;0.10006680051552977;fraca;fraca
23;0;0;0;0.4;0.2;0.2558362432641485;fraca;fraca
18;30;0;0;0.2;0.2;0.17672804298288597;fraca;fraca
6;0;0;0;0.0;0.0;0.09968132267361213;fraca;fraca
2;30;0;0;0.0;0.0;0.09985742362813993;fraca;fraca
22;0;0;0;0.0;0.0;0.10035589135130052;fraca;fraca
7;30;0;0;0.0;0.0;0.10007502509601351;fraca;fraca
19;0;0;0;0.2;0.2;0.18427156116147064;fraca;fraca
2;0;0;0;0.0;0.2;0.10009653689617692;fraca;fraca
16;30;0;0;0.0;0.0;0.09976143766588325;fraca;fraca
2;30;0;0;0.0;0.0;0.09985742362813993;fraca;fraca
22;0;3;0;0.0;0.0;0.09861205189175479;fraca;fraca
5;30;0;0;0.0;0.0;0.09996208710055604;fraca;fraca
10;0;1;0;0.0;0.0;0.09971338897249687;fraca;fraca
17;30;1;0;0.0;0.2;0.09969149625915698;fraca;fraca
13;30;2;0;0.2;0.2;0.1814440156330213;fraca;fraca
0;30;0;0;0.2;0.2;0.17623778415848335;fraca;fraca
3;30;0;0;0.4;0.2;0.2592091580084336;fraca;fraca
14;0;0;0;0.0;0.0;0.09987538655337047;fraca;fraca
13;30;0;0;0.0;0.2;0.10002098607328132;fraca;fraca
20;0;0;0;0.0;0.0;0.10024459479744638;fraca;fraca
18;0;0;0;0.0;0.0;0.10012836505702516;fraca;fraca
22;0;0;0;0.0;0.0;0.10035589135130052;fraca;fraca
7;0;0;0;0.0;0.0;0.09964817019361573;fraca;fraca
3;30;0;0;0.0;0.0;0.09986932132686273;fraca;fraca
18;30;0;0;0.4;0.4;0.25386309776838145;fraca;fraca
5;30;0;0;0.0;0.0;0.09996208710055604;fraca;fraca
0;30;3;0;0.0;0.0;0.09977483242435138;fraca;fraca
6;0;0;0;0.0;0.0;0.09968132267361213;fraca;fraca
7;0;0;0;0.0;0.0;0.09964817019361573;fraca;fraca
20;30;0;0;0.4;0.4;0.2484376315864908;fraca;fraca
20;30;2;0;0.0;0.0;0.09967469590450574;fraca;fraca
8;0;5;0;0.0;0.0;0.09982954947338675;fraca;fraca
22;0;0;0;0.2;0.0;0.17982577768907057;fraca;fraca
12;0;0;0;0.0;0.0;0.09975818961160862;fraca;fraca
2;30;0;0;0.0;0.0;0.09985742362813993;fraca;fraca
8;30;1;0;0.0;0.0;0.0999900571218223;fraca;fraca
7;30;0;0;0.0;0.0;0.10007502509601351;fraca;fraca
18;30;0;0;0.2;0.2;0.17672804298288597;fraca;fraca
14;0;4;0;0.0;0.0;0.0999845232530742;fraca;fraca
21;0;1;0;0.2;0.4;0.18105358826325146;fraca;fraca
0;30;5;0;0.0;0.0;0.09992513439550757;fraca;fraca
