hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.09958568834599654;fraca;fraca
7;30;0;0;0.0;0.0;0.09707787153422229;fraca;fraca
18;0;5;0;0.0;0.0;0.09327527504461317;fraca;fraca
18;30;1;0;0.0;0.0;0.0994549967889001;fraca;fraca
4;0;0;0;0.0;0.0;0.10000890231460788;fraca;fraca
23;0;0;0;0.0;0.2;0.10005891841063894;fraca;fraca
14;30;0;0;0.0;0.0;0.09882648366283683;fraca;fraca
0;30;0;0;0.2;0.0;0.10004381682247451;fraca;fraca
15;30;1;0;0.2;0.2;0.10883497044812004;fraca;fraca
10;30;1;0;0.2;0.2;0.10421355210185598;fraca;fraca
1;30;0;0;0.2;0.2;0.09976937829317975;fraca;fraca
11;0;0;0;0.2;0.0;0.11661818429498369;fraca;fraca
20;0;1;0;0.0;0.0;0.09955149659840509;fraca;fraca
19;30;0;0;0.0;0.0;0.10005853166905618;fraca;fraca
15;30;1;0;0.2;0.2;0.10883497044812004;fraca;fraca
16;0;1;0;0.2;0.2;0.11851308046734496;fraca;fraca
19;0;0;0;0.0;0.0;0.09981796487621439;fraca;fraca
21;0;0;0;0.0;0.0;0.09981142285190367;fraca;fraca
12;0;0;0;0.0;0.0;0.10039641467337476;fraca;fraca
23;30;0;0;0.2;0.0;0.11369919669731363;fraca;fraca
22;0;0;0;0.2;0.2;0.12043716177195404;fraca;fraca
23;0;5;0;0.0;0.0;0.0940216998088382;fraca;fraca
4;0;0;0;0.2;0.2;0.11200714623824135;fraca;fraca
8;30;0;0;0.2;0.0;0.10225437218626529;fraca;fraca
4;30;0;0;0.0;0.2;0.09746530032676323;fraca;fraca
3;30;0;0;0.0;0.0;0.09783860923471108;fraca;fraca
22;0;0;0;0.0;0.0;0.09989655832659591;fraca;fraca
11;30;0;0;0.0;0.2;0.09782765440877447;fraca;fraca
3;0;0;0;0.0;0.0;0.09993513636404047;fraca;fraca
20;0;1;0;0.0;0.0;0.09955149659840509;fraca;fraca
11;0;6;0;0.0;0.0;0.09084242464733458;fraca;fraca
2;0;0;0;0.2;0.2;0.11066729355907698;fraca;fraca
16;30;1;0;0.0;0.0;0.09927440788028238;fraca;fraca
1;30;0;0;0.0;0.2;0.09900112897457944;fraca;fraca
11;0;0;0;0.0;0.0;0.10042555363739511;fraca;fraca
8;0;1;0;0.0;0.0;0.10028551176739073;fraca;fraca
2;0;0;0;0.0;0.2;0.09988935957593811;fraca;fraca
11;30;0;0;0.4;0.2;0.1121462232853557;fraca;fraca
18;0;1;0;0.0;0.0;0.09965772466966358;fraca;fraca
2;30;0;0;0.2;0.0;0.09967042624350339;fraca;fraca
23;0;0;0;0.0;0.0;0.10005891841063894;fraca;fraca
6;30;0;0;0.0;0.0;0.09709515508979391;fraca;fraca
20;0;1;0;0.2;0.0;0.11960124748932274;fraca;fraca
15;30;0;0;0.0;0.0;0.09915692928779771;fraca;fraca
17;30;3;0;0.4;0.2;0.12071579198414781;fraca;fraca
20;0;2;0;0.2;0.0;0.11875054758473355;fraca;fraca
20;0;1;0;0.0;0.0;0.09955149659840509;fraca;fraca
9;30;0;0;0.0;0.0;0.09731745709600323;fraca;fraca
20;0;0;0;0.0;0.0;0.09978979193151014;fraca;fraca
22;0;0;0;0.2;0.0;0.12043716177195404;fraca;fraca
4;0;0;0;0.0;0.0;0.10000890231460788;fraca;fraca
7;30;0;0;0.2;0.0;0.10150693417035148;fraca;fraca
18;0;0;0;0.0;0.0;0.0998825578067529;fraca;fraca
15;0;0;0;0.0;0.0;0.10017185661729408;fraca;fraca
13;0;0;0;0.0;0.2;0.10034145928469948;fraca;fraca
9;0;0;0;0.0;0.2;0.1004008517919602;fraca;fraca
9;30;0;0;0.2;0.0;0.10309220561061236;fraca;fraca
10;30;0;0;0.2;0.0;0.10400223576755349;fraca;fraca
7;30;0;0;0.0;0.0;0.09707787153422229;fraca;fraca
1;0;0;0;0.0;0.0;0.09988530463306242;fraca;fraca
1;0;0;0;0.2;0.2;0.11006348568768062;fraca;fraca
11;0;0;0;0.0;0.0;0.10042555363739511;fraca;fraca
17;30;0;0;0.2;0.0;0.11074241632619772;fraca;fraca
10;30;2;0;0.0;0.2;0.09811612299558456;fraca;fraca
14;0;0;0;0.0;0.0;0.10026464094745444;fraca;fraca
6;0;0;0;0.0;0.2;0.10019072518063163;fraca;fraca
18;0;0;0;0.0;0.0;0.0998825578067529;fraca;fraca
12;0;0;0;0.0;0.0;0.10039641467337476;fraca;fraca
2;30;0;0;0.4;0.0;0.10103047142534302;fraca;fraca
7;30;0;0;0.0;0.0;0.09707787153422229;fraca;fraca
5;0;0;0;0.0;0.2;0.10009792223694633;fraca;fraca
0;0;0;0;0.0;0.0;0.09993741244312568;fraca;fraca
18;30;1;0;0.2;0.2;0.11100846789506144;fraca;fraca
16;30;1;0;0.0;0.0;0.09927440788028238;fraca;fraca
3;30;0;0;0.0;0.0;0.09783860923471108;fraca;fraca
22;30;0;0;0.0;0.0;0.09994619627561194;fraca;fraca
11;0;0;0;0.0;0.0;0.10042555363739511;fraca;fraca
10;30;0;0;0.0;0.2;0.09754629218784236;fraca;fraca
10;0;0;0;0.2;0.2;0.11605211215997899;fraca;fraca
21;0;2;0;0.0;0.0;0.09880349314154743;fraca;fraca
13;0;0;0;0.2;0.2;0.11760875348747576;fraca;fraca
19;30;0;0;0.0;0.0;0.10005853166905618;fraca;fraca
12;0;1;0;0.2;0.2;0.1169580427764779;fraca;fraca
2;0;0;0;0.0;0.2;0.09988935957593811;fraca;fraca
15;30;0;0;0.0;0.0;0.09915692928779771;fraca;fraca
20;30;1;0;0.2;0.0;0.11191193475060776;fraca;fraca
12;30;4;0;0.0;0.2;0.09930718314654471;fraca;fraca
6;0;0;0;0.4;0.2;0.12669163646537215;fraca;fraca
22;0;0;0;0.2;0.0;0.12043716177195404;fraca;fraca
0;0;2;0;0.0;0.0;0.09971806038103112;fraca;fraca
21;30;0;0;0.0;0.2;0.10007817476188938;fraca;fraca
9;0;1;0;0.2;0.2;0.11532601185234989;fraca;fraca
17;0;3;0;0.2;0.0;0.11648757204403468;fraca;fraca
3;30;0;0;0.0;0.0;0.09783860923471108;fraca;fraca
0;0;0;0;0.0;0.2;0.09993741244312568;fraca;fraca
23;0;0;0;0.0;0.2;0.10005891841063894;fraca;fraca
15;30;0;0;0.0;0.0;0.09915692928779771;fraca;fraca
12;0;0;0;0.0;0.0;0.10039641467337476;fraca;fraca
0;30;0;0;0.0;0.0;0.09980113464503501;fraca;fraca
19;0;0;0;0.2;0.0;0.11961196708860208;fraca;fraca
4;0;0;0;0.0;0.2;0.10000890231460788;fraca;fraca
6;0;0;0;0.0;0.2;0.10019072518063163;fraca;fraca
22;0;0;0;0.2;0.2;0.12043716177195404;fraca;fraca
4;0;0;0;0.0;0.0;0.10000890231460788;fraca;fraca
15;30;0;0;0.0;0.2;0.09915692928779771;fraca;fraca
15;0;0;0;0.2;0.2;0.11841273139090988;fraca;fraca
13;0;1;0;0.2;0.0;0.11741161676688536;fraca;fraca
6;30;0;0;0.2;0.2;0.10086693267186417;fraca;fraca
2;30;0;0;0.6;0.6;0.1024282899698746;fraca;fraca
16;0;1;0;0.2;0.0;0.11851308046734496;fraca;fraca
5;0;0;0;0.0;0.2;0.10009792223694633;fraca;fraca
6;0;1;0;0.2;0.2;0.11337838221339433;fraca;fraca
5;0;0;0;0.0;0.0;0.10009792223694633;fraca;fraca
1;0;1;0;0.0;0.0;0.10001124601081388;fraca;fraca
