hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.6;0.4;0.45342253671073346;fraca;fraca
1;0;0;0;0.0;0.0;0.10002975423354826;fraca;fraca
9;30;0;0;0.0;0.0;0.1003829187588608;fraca;fraca
7;30;0;0;0.4;0.4;0.3597514274016636;fraca;fraca
3;0;0;0;0.0;0.0;0.09997417887914978;fraca;fraca
11;0;0;0;0.0;0.0;0.09538957949529353;fraca;fraca
23;0;2;0;0.0;0.0;0.09968765698367493;fraca;fraca
10;30;0;0;0.0;0.2;0.10037814884843682;fraca;fraca
10;30;2;0;0.0;0.0;0.09970122785829721;fraca;fraca
3;0;1;0;0.2;0.2;0.21733363170733672;fraca;fraca
3;30;0;0;0.0;0.0;0.10004250300648293;fraca;fraca
14;30;3;0;0.0;0.0;0.09913158727225563;fraca;fraca
19;0;6;0;0.0;0.0;0.09260978618914534;fraca;fraca
20;0;2;0;0.0;0.0;0.09413572689527877;fraca;fraca
6;0;0;0;0.0;0.0;0.09874532393358498;fraca;fraca
8;0;1;0;0.0;0.0;0.0956668481000183;fraca;fraca
21;0;1;0;0.0;0.0;0.0960959232816308;fraca;fraca
3;0;0;0;0.0;0.0;0.09997417887914978;fraca;fraca
16;30;0;0;0.0;0.0;0.10009610937229502;fraca;fraca
1;0;0;0;0.0;0.0;0.10002975423354826;fraca;fraca
6;0;2;0;0.0;0.0;0.09585291587123695;fraca;fraca
21;30;1;0;0.0;0.0;0.09990749525935888;fraca;fraca
2;30;0;0;0.0;0.0;0.09994374035389347;fraca;fraca
21;0;0;0;0.0;0.2;0.09683205011452506;fraca;fraca
1;0;1;0;0.0;0.0;0.09976354814526861;fraca;fraca
13;30;0;0;0.0;0.0;0.10027309729256656;fraca;fraca
0;30;0;0;0.79;0.79;0.588727946921022;fraca;fraca
15;30;0;0;0.0;0.0;0.10015687628590625;fraca;fraca
22;30;1;0;0.0;0.0;0.10001038356010566;fraca;fraca
4;30;0;0;0.0;0.0;0.10013575162147964;fraca;fraca
7;0;1;0;0.0;0.0;0.09648210944061036;fraca;fraca
6;0;1;0;0.0;0.0;0.09726961776787985;fraca;fraca
12;30;4;0;0.0;0.0;0.09871359088784543;fraca;fraca
17;30;0;0;0.0;0.0;0.1000392699697184;fraca;fraca
21;30;3;0;0.0;0.0;0.09985719085299222;fraca;fraca
0;30;1;0;0.0;0.0;0.09982875585007284;fraca;fraca
23;30;1;0;0.0;0.0;0.10015201436299576;fraca;fraca
22;0;2;0;0.0;0.0;0.09757515124588206;fraca;fraca
