hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;1;0;4.52;0.0;1.2854574293714411;fraca;fraca
15;0;3;0;0.0;0.0;0.07587666383159875;fraca;fraca
18;30;0;0;0.0;0.0;0.09876082270310615;fraca;fraca
11;30;6;0;0.0;0.0;0.09641876878253985;fraca;fraca
1;0;0;0;0.4;0.59;0.2178119691370305;fraca;fraca
2;30;0;0;0.0;0.0;0.09934687970618594;fraca;fraca
10;30;3;0;0.0;0.0;0.0992988592441667;fraca;fraca
19;30;3;0;0.0;0.0;0.10022913463646443;fraca;fraca
7;0;0;0;0.0;0.0;0.09910978118808622;fraca;fraca
12;0;3;0;0.0;0.0;0.08248864473391937;fraca;fraca
21;30;1;0;0.0;0.0;0.10029480682647407;fraca;fraca
4;30;0;0;0.0;0.0;0.10001006855075556;fraca;fraca
16;0;1;0;0.0;0.0;0.0918424328477393;fraca;fraca
19;30;0;0;0.0;0.0;0.09914162475759458;fraca;fraca
23;30;0;0;0.0;0.0;0.09977894398401255;fraca;fraca
7;0;0;0;0.0;0.0;0.09910978118808622;fraca;fraca
0;0;1;0;0.0;0.0;0.09969547299870085;fraca;fraca
11;30;2;0;0.0;0.0;0.09931401626941228;fraca;fraca
13;30;3;0;0.0;0.0;0.09926215689599982;fraca;fraca
16;30;1;0;0.0;0.0;0.09900213739468822;fraca;fraca
4;0;0;0;0.0;0.0;0.09979332315634715;fraca;fraca
10;0;3;0;0.0;0.0;0.08648581722175852;fraca;fraca
9;30;0;0;0.0;0.0;0.09863133582640249;fraca;fraca
21;30;2;0;1.77;0.79;0.5851814796946312;fraca;fraca
13;0;0;0;0.0;0.0;0.09931910709558178;fraca;fraca
3;30;0;0;0.0;0.0;0.09982871855569553;fraca;fraca
21;0;1;0;0.0;0.0;0.08475475454660464;fraca;fraca
1;0;0;0;0.0;0.0;0.09967045203590097;fraca;fraca
11;30;3;0;0.0;0.0;0.09924948113393672;fraca;fraca
18;30;3;0;0.0;0.0;0.10006683343076095;fraca;fraca
9;0;3;0;0.0;0.0;0.08839060426889589;fraca;fraca
22;30;0;0;0.0;0.0;0.09987132081625572;fraca;fraca
5;0;0;0;0.2;0.2;0.1605434349041498;fraca;fraca
9;0;0;0;0.0;0.0;0.09883823393032742;fraca;fraca
15;0;2;0;0.6;0.2;0.2575292872453422;fraca;fraca
22;0;0;0;0.98;0.6;0.34801785311258027;fraca;fraca
6;0;1;0;0.0;0.0;0.0981619357309561;fraca;fraca
9;30;2;0;0.0;0.0;0.09966224573152271;fraca;fraca
3;0;1;0;0.0;0.0;0.09985565224389348;fraca;fraca
17;30;1;0;0.0;0.0;0.09926939249392508;fraca;fraca
10;30;1;0;0.0;0.0;0.09914113506820865;fraca;fraca
21;30;1;0;0.0;0.0;0.10029480682647407;fraca;fraca
1;0;0;0;0.0;0.0;0.09967045203590097;fraca;fraca
18;0;0;0;0.0;0.0;0.09992543738963644;fraca;fraca
22;0;1;0;0.0;0.0;0.08209788371627369;fraca;fraca
23;30;0;0;0.0;0.0;0.09977894398401255;fraca;fraca
5;30;0;0;0.0;0.0;0.09995850455814026;fraca;fraca
8;30;3;0;0.0;0.0;0.09939262464117082;fraca;fraca
23;0;3;0;0.0;0.0;0.04725854413389208;fraca;fraca
14;0;0;0;0.0;0.0;0.09958058070630627;fraca;fraca
10;30;2;0;0.0;0.0;0.0994729618863418;fraca;fraca
15;0;0;0;0.0;0.0;0.099829056076291;fraca;fraca
21;0;1;0;0.0;0.0;0.08475475454660464;fraca;fraca
5;0;0;0;0.0;0.0;0.09957941803004922;fraca;fraca
16;0;1;0;0.0;0.0;0.0918424328477393;fraca;fraca
12;30;3;0;0.0;0.0;0.09923214274313896;fraca;fraca
6;0;0;0;0.0;0.0;0.09933632191510544;fraca;fraca
7;0;0;0;0.0;0.0;0.09910978118808622;fraca;fraca
4;30;0;0;0.0;0.0;0.10001006855075556;fraca;fraca
12;0;4;0;0.0;0.0;0.07577012574589326;fraca;fraca
6;30;0;0;0.0;0.0;0.09973808651383298;fraca;fraca
20;0;2;0;0.0;0.0;0.0742550792949862;fraca;fraca
