hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.0;0.0948736338753999;fraca;fraca
22;0;0;0;0.0;0.0;0.09963217463479876;fraca;fraca
2;30;0;0;0.0;0.0;0.09958350407441638;fraca;fraca
17;0;0;0;4.33;0.0;1.5148085292836573;fraca;fraca
17;0;15;0;0.0;0.0;0.05360198624199694;fraca;fraca
10;0;0;0;0.0;0.0;0.09963888147483499;fraca;fraca
23;0;20;0;0.0;0.0;-0.002758848569319766;fraca;fraca
9;30;1;0;2.56;1.37;0.6580559384369864;fraca;fraca
15;30;3;0;0.0;0.0;0.0972246438069084;fraca;fraca
17;0;0;0;0.0;0.0;0.10023418697350725;fraca;fraca
23;0;0;0;1.57;0.4;0.6263620120535176;fraca;fraca
23;30;4;0;0.0;0.0;0.09763363242373965;fraca;fraca
15;30;1;0;0.0;0.0;0.0986455086585871;fraca;fraca
11;0;1;0;0.0;0.0;0.08997301341333139;fraca;fraca
11;0;2;0;0.2;0.0;0.14314697667662554;fraca;fraca
5;30;0;0;0.0;0.0;0.09923150772056208;fraca;fraca
19;0;2;0;0.59;1.77;0.2863436913235837;fraca;fraca
3;0;0;0;0.0;0.0;0.10012395040694419;fraca;fraca
23;0;1;0;0.0;0.0;0.09190539443990883;fraca;fraca
6;30;0;0;0.0;0.0;0.09929960773450916;fraca;fraca
11;30;0;0;0.0;0.0;0.1000116664375574;fraca;fraca
11;0;1;0;0.0;0.0;0.08997301341333139;fraca;fraca
19;30;14;0;0.0;0.0;0.09037021601101977;fraca;fraca
8;0;0;0;0.0;0.0;0.0996794154278415;fraca;fraca
8;0;5;0;0.0;0.0;0.05905174873882399;fraca;fraca
11;30;9;0;0.59;0.0;0.24403041489018837;fraca;fraca
11;0;1;0;0.0;0.0;0.08997301341333139;fraca;fraca
15;30;10;1;0.0;0.0;0.09066030873155026;fraca;fraca
1;30;1;0;0.0;0.0;0.09203448225699781;fraca;fraca
10;30;2;0;0.0;0.0;0.09340945805272047;fraca;fraca
20;30;1;0;0.0;0.0;0.09614764891303992;fraca;fraca
18;30;5;0;0.0;1.76;0.09922630147697029;fraca;fraca
5;0;0;0;0.0;0.2;0.09993622324129167;fraca;fraca
14;0;0;0;0.0;0.0;0.09992871128413047;fraca;fraca
17;30;0;0;0.0;0.0;0.09808827196027356;fraca;fraca
14;0;7;0;0.0;0.0;0.05650442664606101;fraca;fraca
5;0;0;0;0.0;0.2;0.09993622324129167;fraca;fraca
9;30;0;0;0.0;0.0;0.09975824123368857;fraca;fraca
0;30;1;0;0.0;0.0;0.09213327436191229;fraca;fraca
16;30;1;0;0.0;0.0;0.09861383708212565;fraca;fraca
13;30;1;0;0.0;0.0;0.09815724213352303;fraca;fraca
5;0;0;0;0.0;0.0;0.09993622324129167;fraca;fraca
0;30;0;0;0.0;0.0;0.10042456710017197;fraca;fraca
4;30;0;0;0.2;0.0;0.13294424072961594;fraca;fraca
17;30;2;0;0.0;0.0;0.098526672715848;fraca;fraca
0;30;0;0;0.2;0.0;0.1267817079495703;fraca;fraca
18;30;3;0;0.0;0.0;0.0988874879695247;fraca;fraca
4;0;0;0;0.0;0.0;0.10003761858958168;fraca;fraca
18;30;0;0;0.0;0.4;0.09712107231375719;fraca;fraca
17;30;2;0;0.0;0.0;0.098526672715848;fraca;fraca
2;0;0;0;0.0;0.0;0.1001781139054749;fraca;fraca
2;0;1;0;0.0;0.0;0.08680628027864665;fraca;fraca
7;30;0;0;0.0;0.0;0.09942664257396047;fraca;fraca
8;0;5;0;0.0;0.0;0.05905174873882399;fraca;fraca
13;0;0;0;0.0;0.0;0.09982143746102598;fraca;fraca
21;0;2;0;0.0;0.0;0.08527363429986676;fraca;fraca
16;0;3;0;0.0;0.0;0.07719856491760699;fraca;fraca
15;0;2;0;0.98;0.0;0.4072364957536223;fraca;fraca
11;30;3;0;0.0;0.0;0.09230423995050871;fraca;fraca
17;0;3;0;0.0;0.0;0.07766651407178135;fraca;fraca
9;0;2;0;0.0;0.0;0.07982420947376664;fraca;fraca
6;30;1;0;0.0;0.0;0.09371764984372707;fraca;fraca
7;30;0;0;0.0;0.0;0.09942664257396047;fraca;fraca
3;30;0;0;0.0;0.0;0.09935637331506972;fraca;fraca
15;0;4;0;0.0;0.0;0.07019353127951963;fraca;fraca
16;30;0;0;0.0;0.0;0.09883654791524507;fraca;fraca
7;0;3;0;0.0;0.0;0.06996927642960313;fraca;fraca
0;0;2;0;0.0;0.0;0.07380296145637197;fraca;fraca
11;30;4;0;0.0;0.0;0.09049574444247185;fraca;fraca
2;30;0;0;0.0;0.0;0.09958350407441638;fraca;fraca
9;0;0;0;0.0;0.0;0.09964243107530987;fraca;fraca
10;0;0;0;0.0;0.98;0.09963888147483499;fraca;fraca
1;30;1;0;0.0;0.0;0.09203448225699781;fraca;fraca
9;0;0;0;0.0;0.0;0.09964243107530987;fraca;fraca
3;30;0;0;0.0;0.0;0.09935637331506972;fraca;fraca
13;30;1;0;0.0;0.0;0.09815724213352303;fraca;fraca
5;30;0;0;0.2;0.0;0.13478247663728113;fraca;fraca
20;0;1;0;0.0;0.0;0.09272763532166725;fraca;fraca
2;0;2;1;0.0;0.0;0.09391018990513442;fraca;fraca
22;0;8;0;0.0;0.0;0.04354817008416487;fraca;fraca
20;0;0;0;0.0;0.0;0.10016063130894712;fraca;fraca
20;0;1;0;0.0;0.0;0.09272763532166725;fraca;fraca
18;0;2;0;0.0;0.0;0.08510272223485235;fraca;fraca
8;0;0;0;0.0;0.0;0.0996794154278415;fraca;fraca
7;0;0;0;0.0;0.0;0.09974586812556471;fraca;fraca
15;0;5;0;0.0;0.0;0.06462871496898967;fraca;fraca
19;30;2;0;1.18;0.4;0.4424493796651259;fraca;fraca
11;0;0;0;0.0;0.0;0.09966959846286014;fraca;fraca
4;30;1;0;0.0;0.0;0.0926690086319075;fraca;fraca
3;30;0;0;0.0;0.0;0.09935637331506972;fraca;fraca
5;30;0;0;0.0;0.0;0.09923150772056208;fraca;fraca
14;0;5;0;0.0;0.0;0.06411526996402014;fraca;fraca
23;0;8;0;0.0;0.0;0.041057601963359475;fraca;fraca
23;30;9;0;0.0;0.0;0.09836486548684317;fraca;fraca
20;0;9;0;0.0;0.0;0.04321600788860455;fraca;fraca
0;0;1;0;0.0;0.0;0.08601338716124293;fraca;fraca
1;30;0;0;0.0;0.0;0.0999370917406339;fraca;fraca
19;0;11;0;0.0;0.0;0.04003561687458121;fraca;fraca
