hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.2;0.0;0.10039383153599608;fraca;fraca
20;0;2;0;0.0;0.0;0.10001986540690273;fraca;fraca
18;30;3;0;0.2;0.2;0.09964427962282414;fraca;fraca
16;30;1;0;0.0;0.2;0.09975068384851944;fraca;fraca
9;0;0;0;0.2;0.0;0.10100413503027734;fraca;fraca
1;0;2;0;0.0;0.0;0.09984624810469274;fraca;fraca
9;30;1;0;0.0;0.0;0.10017208355069059;fraca;fraca
7;30;0;0;0.0;0.2;0.10037857556565484;fraca;fraca
3;0;0;0;0.0;0.0;0.0998277188602091;fraca;fraca
11;0;0;0;0.0;0.0;0.099899742298403;fraca;fraca
23;0;0;0;0.0;0.0;0.10039118071935212;fraca;fraca
10;30;1;0;0.0;0.2;0.1001589611330261;fraca;fraca
10;30;0;0;0.2;0.2;0.10039383153599608;fraca;fraca
3;0;0;0;0.2;0.0;0.1000544992896631;fraca;fraca
3;30;0;0;0.2;0.0;0.1001547075146086;fraca;fraca
14;30;0;0;0.0;0.0;0.10011680066845059;fraca;fraca
19;0;0;0;0.4;0.2;0.10630056060814048;fraca;fraca
20;0;0;0;0.0;0.0;0.10035637077667399;fraca;fraca
6;0;0;0;0.4;0.2;0.10114609648015634;fraca;fraca
8;0;0;0;0.0;0.0;0.09982843650798363;fraca;fraca
21;0;0;0;0.0;0.0;0.1003836654530806;fraca;fraca
3;0;0;0;0.4;0.2;0.10029231889750807;fraca;fraca
16;30;1;0;0.4;0.4;0.09993210142916105;fraca;fraca
1;0;13;0;0.2;0.0;0.0992566883023805;fraca;fraca
6;0;3;0;0.0;0.2;0.09967527350255707;fraca;fraca
21;30;1;0;0.0;0.0;0.09943124017898171;fraca;fraca
2;30;5;0;0.0;0.2;0.09990111157553912;fraca;fraca
21;0;0;0;0.0;0.2;0.1003836654530806;fraca;fraca
1;0;0;0;0.2;0.0;0.09980982371898513;fraca;fraca
13;30;1;0;0.2;0.2;0.10003486638139598;fraca;fraca
0;30;0;0;0.0;0.0;0.100101335613716;fraca;fraca
15;30;0;0;0.2;0.2;0.10009925219869416;fraca;fraca
22;30;0;0;0.0;0.0;0.09943099583403388;fraca;fraca
4;30;0;0;0.2;0.0;0.10020387984748254;fraca;fraca
7;0;0;0;0.0;0.0;0.09982007841079772;fraca;fraca
6;0;0;0;0.0;0.0;0.09981774955472573;fraca;fraca
12;30;0;0;0.0;0.0;0.10029455696191121;fraca;fraca
17;30;1;0;0.2;0.2;0.09976545030173874;fraca;fraca
21;30;2;0;0.0;0.2;0.09947552453714621;fraca;fraca
0;30;0;0;0.2;0.2;0.10010532637550458;fraca;fraca
23;30;4;0;0.2;0.4;0.10001501316091328;fraca;fraca
22;0;1;0;0.2;0.0;0.1036101915540298;fraca;fraca
