hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.09976364943428895;fraca;fraca
1;30;0;0;0.0;0.0;0.09975118904014668;fraca;fraca
15;30;1;0;0.0;0.0;0.09612473267046806;fraca;fraca
11;0;1;0;0.0;0.0;0.10036495053472916;fraca;fraca
6;30;0;0;0.0;0.0;0.09941618684134224;fraca;fraca
20;0;4;0;0.0;0.0;0.09959328781602761;fraca;fraca
0;30;0;0;0.0;0.0;0.10020412100095843;fraca;fraca
3;30;0;0;0.0;0.0;0.09932614289074071;fraca;fraca
4;30;0;0;0.0;0.0;0.09928812827734046;fraca;fraca
19;0;3;0;0.0;0.0;0.09970196188659364;fraca;fraca
1;0;0;0;0.0;0.0;0.09976364943428895;fraca;fraca
7;0;0;0;0.0;0.0;0.09991219190820921;fraca;fraca
5;30;0;0;0.0;0.0;0.09932683787339525;fraca;fraca
6;30;0;0;0.0;0.0;0.09941618684134224;fraca;fraca
22;30;2;0;0.0;0.0;0.09894280664199695;fraca;fraca
19;30;1;0;0.0;0.0;0.09778686415740989;fraca;fraca
21;0;2;0;0.0;0.0;0.09952202611140548;fraca;fraca
22;30;3;0;0.0;0.0;0.0982576274949879;fraca;fraca
8;0;0;0;0.0;0.0;0.10005478791167566;fraca;fraca
10;30;0;0;0.4;0.2;0.2524827511795992;fraca;fraca
9;0;12;0;0.0;0.0;0.0967476816602818;fraca;fraca
2;30;0;0;0.0;0.0;0.09946991671604188;fraca;fraca
6;30;0;0;0.0;0.0;0.09941618684134224;fraca;fraca
1;0;0;0;0.0;0.0;0.09976364943428895;fraca;fraca
13;0;4;0;0.0;0.0;0.1003715443320693;fraca;fraca
23;30;12;0;0.0;0.0;0.09534138780255674;fraca;fraca
19;30;3;0;0.0;0.0;0.09345135157714612;fraca;fraca
11;0;3;0;0.6;0.2;0.2546819840756035;fraca;fraca
8;30;1;0;0.0;0.0;0.09268070523400784;fraca;fraca
7;0;0;0;0.0;0.0;0.09991219190820921;fraca;fraca
13;0;2;0;0.0;0.0;0.10041967524031226;fraca;fraca
0;0;6;0;0.0;0.0;0.09965627320162229;fraca;fraca
6;0;0;0;0.0;0.0;0.09976820970392197;fraca;fraca
13;30;0;0;0.0;0.0;0.099969649006031;fraca;fraca
13;30;6;0;0.0;0.0;0.06559388833217217;fraca;fraca
5;30;0;0;0.0;0.0;0.09932683787339525;fraca;fraca
7;30;0;0;0.0;0.0;0.09953325068948093;fraca;fraca
19;0;1;0;0.0;0.0;0.09969297186751203;fraca;fraca
22;0;3;0;0.0;0.2;0.09953807880007182;fraca;fraca
14;0;0;0;0.2;0.2;0.15394881028823282;fraca;fraca
17;30;0;0;0.0;0.0;0.09970280796837205;fraca;fraca
7;0;0;0;0.0;0.0;0.09991219190820921;fraca;fraca
10;0;1;0;0.0;0.4;0.10028967734533556;fraca;fraca
19;30;4;0;0.0;0.0;0.09091120912368045;fraca;fraca
18;30;1;0;0.0;0.0;0.09734783979411443;fraca;fraca
2;0;1;0;0.0;0.2;0.09939706268252213;fraca;fraca
5;30;0;0;0.0;0.0;0.09932683787339525;fraca;fraca
20;30;2;0;0.0;0.0;0.09673936047533449;fraca;fraca
22;30;20;0;0.0;0.0;0.0916465971260606;fraca;fraca
10;30;1;0;0.59;0.6;0.32037170455480546;fraca;fraca
20;0;4;0;0.0;0.0;0.09959328781602761;fraca;fraca
18;30;2;0;0.0;0.0;0.0947890575832454;fraca;fraca
16;30;1;0;0.0;0.0;0.09653277744298994;fraca;fraca
9;0;0;0;0.0;0.0;0.10018140239198481;fraca;fraca
1;0;2;0;0.0;0.0;0.09941486806317246;fraca;fraca
9;30;0;0;0.0;0.0;0.0997756483394775;fraca;fraca
7;30;0;0;0.79;0.4;0.3823818561823825;fraca;fraca
3;0;0;0;0.0;0.0;0.09952279004885967;fraca;fraca
11;0;1;0;0.0;0.0;0.10036495053472916;fraca;fraca
23;0;7;0;0.0;0.0;0.09987706264457608;fraca;fraca
10;30;0;0;1.17;0.6;0.5508837764906592;fraca;fraca
10;30;1;0;0.0;0.0;0.09375850966403843;fraca;fraca
3;0;0;0;0.2;0.2;0.13730440664404775;fraca;fraca
3;30;0;0;0.0;0.0;0.09932614289074071;fraca;fraca
14;30;2;0;0.0;0.0;0.09106513729849663;fraca;fraca
19;0;3;0;0.0;0.0;0.09970196188659364;fraca;fraca
20;0;4;0;0.0;0.0;0.09959328781602761;fraca;fraca
6;0;0;0;0.0;0.0;0.09976820970392197;fraca;fraca
8;0;0;0;0.0;0.0;0.10005478791167566;fraca;fraca
21;0;3;0;0.0;0.0;0.0995203589066046;fraca;fraca
3;0;1;0;0.0;0.0;0.09936750740832168;fraca;fraca
16;30;1;0;0.0;0.0;0.09653277744298994;fraca;fraca
1;0;0;0;0.0;0.0;0.09976364943428895;fraca;fraca
6;0;0;0;0.0;0.0;0.09976820970392197;fraca;fraca
21;30;5;0;0.0;0.0;0.09362708946300924;fraca;fraca
2;30;0;0;0.0;0.0;0.09946991671604188;fraca;fraca
21;0;0;0;0.0;0.0;0.09970862782018053;fraca;fraca
1;0;3;0;0.0;0.0;0.09934241793636922;fraca;fraca
13;30;3;0;0.0;0.0;0.08454371060920007;fraca;fraca
0;30;0;0;0.0;0.0;0.10020412100095843;fraca;fraca
15;30;2;0;0.0;0.0;0.0920048595466395;fraca;fraca
22;30;3;0;0.0;0.0;0.0982576274949879;fraca;fraca
4;30;0;0;0.0;0.0;0.09928812827734046;fraca;fraca
7;0;0;0;0.0;0.0;0.09991219190820921;fraca;fraca
6;0;0;0;0.0;0.0;0.09976820970392197;fraca;fraca
12;30;5;0;0.0;0.0;0.06966923679400783;fraca;fraca
17;30;4;0;0.0;0.0;0.0867612878687859;fraca;fraca
21;30;5;0;0.0;0.0;0.09362708946300924;fraca;fraca
0;30;0;0;0.0;0.0;0.10020412100095843;fraca;fraca
23;30;1;0;0.0;0.0;0.10027759176074202;fraca;fraca
22;0;3;0;0.0;0.0;0.09953807880007182;fraca;fraca
