hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;8;0;0.0;0.0;0.09838652307874692;fraca;fraca
16;30;0;0;0.0;0.2;0.09985125555401737;fraca;fraca
20;30;0;0;0.2;0.2;0.1615347584677988;fraca;fraca
5;0;1;0;0.0;0.0;0.1002604227782999;fraca;fraca
10;30;1;0;0.0;0.0;0.09947417635801599;fraca;fraca
20;30;1;0;0.0;0.0;0.10016691575879895;fraca;fraca
2;0;3;0;0.0;0.0;0.10004693432528773;fraca;fraca
7;30;0;0;0.0;0.0;0.099736026734865;fraca;fraca
12;30;1;0;0.2;0.0;0.15998869957471923;fraca;fraca
8;30;0;0;0.2;0.2;0.15674055057547748;fraca;fraca
16;0;2;0;0.2;0.2;0.16198363895779605;fraca;fraca
16;30;3;0;0.0;0.0;0.097084036418648;fraca;fraca
15;30;0;0;0.0;0.0;0.09979307702968594;fraca;fraca
17;30;1;0;0.0;0.0;0.10012100222483684;fraca;fraca
15;30;0;0;0.0;0.2;0.09979307702968594;fraca;fraca
19;30;0;0;0.0;0.0;0.10002984257615762;fraca;fraca
2;0;0;0;0.0;0.0;0.10050875611720773;fraca;fraca
7;30;1;0;0.4;0.2;0.2111082531345489;fraca;fraca
3;30;1;0;0.0;0.0;0.09846457522178782;fraca;fraca
17;0;0;0;0.0;0.0;0.09992891158441415;fraca;fraca
16;30;0;0;0.0;0.0;0.09985125555401737;fraca;fraca
14;0;0;0;0.4;0.2;0.22328146099776752;fraca;fraca
6;30;0;0;0.0;0.0;0.09978502418494158;fraca;fraca
8;0;0;0;0.0;0.2;0.0998434381212104;fraca;fraca
4;30;1;0;0.0;0.0;0.09863701438624113;fraca;fraca
4;30;0;0;0.0;0.0;0.09990148473582323;fraca;fraca
23;0;1;0;0.0;0.0;0.10012220887824137;fraca;fraca
3;30;0;0;0.2;0.4;0.15101521784252142;fraca;fraca
0;0;5;0;0.4;0.2;0.1926019123423412;fraca;fraca
16;0;0;0;0.0;0.2;0.09982705260252119;fraca;fraca
6;30;0;0;0.2;0.0;0.15465896279561114;fraca;fraca
8;0;0;0;0.0;0.2;0.0998434381212104;fraca;fraca
12;0;1;0;0.0;0.0;0.09967301651387679;fraca;fraca
16;0;3;0;0.2;0.2;0.1617340523466541;fraca;fraca
11;0;0;0;0.2;0.0;0.1599592318863408;fraca;fraca
19;30;1;0;0.0;0.2;0.10017689563034256;fraca;fraca
8;0;0;0;0.2;0.2;0.15776281753727267;fraca;fraca
21;0;1;0;0.0;0.0;0.10018310628634448;fraca;fraca
14;30;0;0;0.0;0.0;0.09974205642357666;fraca;fraca
14;0;0;0;0.2;0.4;0.16147834369296526;fraca;fraca
3;30;0;0;0.2;0.0;0.15101521784252142;fraca;fraca
1;30;0;0;0.2;0.4;0.14827167092842636;fraca;fraca
2;0;0;0;0.0;0.0;0.10050875611720773;fraca;fraca
8;0;0;0;0.0;0.0;0.0998434381212104;fraca;fraca
2;0;0;0;0.2;0.0;0.15130137859514986;fraca;fraca
5;0;0;0;0.2;0.2;0.1549030360801304;fraca;fraca
13;30;0;0;0.0;0.0;0.09970108316133737;fraca;fraca
2;0;0;0;0.2;0.0;0.15130137859514986;fraca;fraca
9;30;0;0;0.4;0.2;0.2156590700781313;fraca;fraca
21;30;0;0;0.0;0.0;0.10010329472711117;fraca;fraca
2;30;0;0;0.0;0.0;0.10001871177988382;fraca;fraca
17;0;1;0;0.0;0.0;0.09991638409274124;fraca;fraca
10;30;0;0;0.0;0.2;0.09965644624219268;fraca;fraca
14;0;0;0;0.0;0.0;0.09966934015602398;fraca;fraca
20;0;1;0;0.0;0.0;0.10014728904208588;fraca;fraca
9;30;0;0;0.0;0.0;0.09966995293828669;fraca;fraca
21;30;0;0;0.0;0.2;0.10010329472711117;fraca;fraca
0;0;7;0;0.0;0.0;0.09643011296065553;fraca;fraca
11;30;3;0;0.0;0.0;0.09562326761723523;fraca;fraca
0;30;1;0;0.0;0.0;0.09785054657990018;fraca;fraca
2;0;0;0;0.2;0.2;0.15130137859514986;fraca;fraca
15;0;1;0;0.0;0.2;0.09976148784020596;fraca;fraca
7;0;0;0;0.2;0.0;0.15688550473852353;fraca;fraca
5;0;0;0;0.0;0.0;0.1002145438456374;fraca;fraca
16;0;0;0;0.0;0.0;0.09982705260252119;fraca;fraca
22;0;0;0;0.2;0.2;0.16103417367472989;fraca;fraca
22;0;0;0;0.0;0.0;0.10029419085424447;fraca;fraca
19;0;2;0;0.0;0.0;0.10002581933289874;fraca;fraca
19;0;0;0;0.0;0.0;0.10013634206240303;fraca;fraca
4;0;0;0;0.0;0.0;0.1003353632063639;fraca;fraca
5;0;0;0;0.2;0.0;0.1549030360801304;fraca;fraca
17;0;0;0;0.2;0.2;0.1622005546300353;fraca;fraca
13;30;1;0;0.0;0.2;0.0998071029134215;fraca;fraca
7;0;1;0;0.0;0.2;0.10002719832752767;fraca;fraca
11;0;0;0;0.0;0.0;0.09962652034632132;fraca;fraca
0;30;0;0;0.2;0.2;0.1468129303285785;fraca;fraca
1;0;4;0;0.0;0.2;0.09944995243012418;fraca;fraca
18;0;2;0;0.2;0.2;0.1620810063523444;fraca;fraca
19;0;0;0;0.0;0.0;0.10013634206240303;fraca;fraca
13;30;0;0;0.2;0.0;0.1605214052409391;fraca;fraca
18;0;0;0;0.2;0.0;0.16222969367626544;fraca;fraca
15;0;5;0;0.0;0.0;0.09961055358666167;fraca;fraca
6;0;0;0;0.0;0.0;0.10008583274575973;fraca;fraca
21;30;0;0;0.0;0.2;0.10010329472711117;fraca;fraca
2;30;0;0;0.0;0.0;0.10001871177988382;fraca;fraca
23;0;0;0;0.4;0.6;0.22045011529056963;fraca;fraca
5;0;0;0;0.0;0.0;0.1002145438456374;fraca;fraca
7;30;0;0;0.0;0.0;0.099736026734865;fraca;fraca
16;30;0;0;0.0;0.0;0.09985125555401737;fraca;fraca
8;30;0;0;0.0;0.2;0.09969696694705395;fraca;fraca
13;0;0;0;0.2;0.0;0.16105247397192818;fraca;fraca
8;0;0;0;0.0;0.0;0.0998434381212104;fraca;fraca
20;30;4;0;0.2;0.2;0.15523769630795842;fraca;fraca
4;30;0;0;0.0;0.2;0.09990148473582323;fraca;fraca
20;30;1;0;0.0;0.0;0.10016691575879895;fraca;fraca
7;0;0;0;0.0;0.0;0.09995920951156252;fraca;fraca
12;30;0;0;0.2;0.2;0.15994417606305306;fraca;fraca
14;30;0;0;0.0;0.0;0.09974205642357666;fraca;fraca
7;30;0;0;0.0;0.0;0.099736026734865;fraca;fraca
22;30;1;0;0.2;0.2;0.16066511736861017;fraca;fraca
9;0;2;0;0.2;0.2;0.15858994263837672;fraca;fraca
20;0;0;0;0.4;0.6;0.2236020884049546;fraca;fraca
6;0;0;0;0.2;0.0;0.15593326541688607;fraca;fraca
14;0;0;0;0.2;0.2;0.16147834369296526;fraca;fraca
