hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;1;0;0.0;0.0;0.10016091889026513;fraca;fraca
6;30;1;0;0.0;0.0;0.09981823945961887;fraca;fraca
9;0;1;0;0.0;0.0;0.10006575223261216;fraca;fraca
12;0;1;0;0.0;0.0;0.10013743059809344;fraca;fraca
5;30;0;0;0.0;0.0;0.09973061158352714;fraca;fraca
2;0;1;0;0.79;0.79;0.5750757699668113;fraca;fraca
9;0;2;0;0.0;0.0;0.09985932645962159;fraca;fraca
16;0;1;0;0.0;0.0;0.09993914098671308;fraca;fraca
7;0;0;0;0.0;0.0;0.10006173776529359;fraca;fraca
6;30;2;0;0.0;0.0;0.09978108847503642;fraca;fraca
19;0;1;0;0.0;0.0;0.09971619544366839;fraca;fraca
13;0;3;0;0.2;0.0;0.21801314186299436;fraca;fraca
20;0;4;0;0.0;0.0;0.0995528450595159;fraca;fraca
12;30;4;0;0.0;0.0;0.0999353890911655;fraca;fraca
1;0;0;0;0.0;0.0;0.10009083119192141;fraca;fraca
5;30;0;0;0.79;0.6;0.581418476060879;fraca;fraca
15;30;1;0;0.0;0.0;0.10007484827280255;fraca;fraca
17;0;0;0;0.0;0.0;0.09998326719152317;fraca;fraca
10;30;2;0;0.0;0.0;0.10008132321680929;fraca;fraca
11;0;0;0;0.0;0.0;0.10029344546690411;fraca;fraca
13;0;4;0;0.0;0.0;0.09936352570832618;fraca;fraca
11;30;1;0;0.2;0.0;0.22160643715216566;fraca;fraca
10;0;0;0;0.0;0.0;0.10026273957859566;fraca;fraca
6;30;3;0;0.0;0.2;0.09970669932522125;fraca;fraca
20;30;2;0;0.0;0.0;0.09992836816111528;fraca;fraca
0;30;1;0;0.0;0.0;0.09986539670774264;fraca;fraca
19;0;3;0;0.0;0.0;0.09954772596679817;fraca;fraca
13;0;3;0;0.0;0.0;0.0996617897079598;fraca;fraca
13;0;1;0;0.0;0.0;0.10011763981669575;fraca;fraca
5;30;0;0;0.0;0.0;0.09973061158352714;fraca;fraca
16;30;0;0;0.0;0.0;0.10002744823749243;fraca;fraca
9;30;1;0;0.0;0.0;0.10007157250039145;fraca;fraca
8;0;0;0;1.57;1.57;1.0627025929548273;fraca;fraca
21;30;3;0;0.0;0.0;0.10004556545019316;fraca;fraca
10;30;0;0;0.0;0.2;0.10013302416199121;fraca;fraca
13;0;1;0;0.0;0.0;0.10011763981669575;fraca;fraca
19;30;3;0;0.0;0.0;0.09989951482509085;fraca;fraca
17;30;0;0;0.0;0.0;0.099973376734516;fraca;fraca
12;30;2;0;0.0;0.0;0.10012678159262134;fraca;fraca
12;0;0;0;0.59;0.2;0.4544786756375895;fraca;fraca
15;0;0;0;0.0;0.0;0.10016061303944135;fraca;fraca
16;30;0;0;0.0;0.99;0.10002744823749243;fraca;fraca
4;0;1;0;0.0;0.0;0.09986270159885813;fraca;fraca
16;30;0;0;0.0;0.0;0.10002744823749243;fraca;fraca
15;0;2;0;0.0;0.0;0.0998379062334066;fraca;fraca
11;30;1;0;0.2;0.2;0.22160643715216566;fraca;fraca
20;0;3;0;0.6;0.6;0.41612532326282203;fraca;fraca
15;0;1;0;0.0;0.0;0.10001421985229009;fraca;fraca
14;0;1;0;0.0;0.0;0.10007551647704915;fraca;fraca
12;0;1;0;0.0;0.0;0.10013743059809344;fraca;fraca
11;0;2;0;0.0;0.0;0.09991852993860839;fraca;fraca
13;0;2;0;0.2;0.0;0.21866982448366123;fraca;fraca
0;0;0;0;0.6;0.6;0.4535094681198856;fraca;fraca
7;30;0;0;0.2;0.0;0.22248256064133376;fraca;fraca
4;30;0;0;0.0;0.0;0.09966038614685957;fraca;fraca
13;30;3;0;0.0;0.0;0.1000428412746005;fraca;fraca
18;0;0;0;0.0;0.0;0.09989295789233232;fraca;fraca
15;30;1;0;0.4;0.4;0.33423472636375096;fraca;fraca
12;30;3;0;0.0;0.0;0.10004716965471572;fraca;fraca
23;30;1;0;0.0;0.0;0.10037478276239142;fraca;fraca
19;30;2;0;0.0;0.0;0.09989913098033487;fraca;fraca
0;0;4;0;0.0;0.0;0.10074820160911024;fraca;fraca
9;0;1;0;0.0;0.0;0.10006575223261216;fraca;fraca
16;0;2;0;0.0;0.0;0.09978163217017333;fraca;fraca
13;30;2;0;0.0;0.0;0.10011609230133234;fraca;fraca
17;0;1;0;0.0;0.0;0.09985780031080982;fraca;fraca
9;0;0;0;0.0;0.0;0.10020971953804214;fraca;fraca
22;30;0;0;0.0;0.0;0.10016033521055567;fraca;fraca
4;0;0;0;0.0;0.0;0.09988381270278979;fraca;fraca
6;0;0;0;0.0;0.0;0.09998468251457127;fraca;fraca
18;0;0;0;0.4;0.2;0.3206862884162859;fraca;fraca
18;0;0;0;0.0;0.0;0.09989295789233232;fraca;fraca
20;30;1;0;0.2;0.6;0.2075546484608518;fraca;fraca
12;30;3;0;0.0;0.0;0.10004716965471572;fraca;fraca
13;0;6;0;0.0;0.0;0.09864561508886205;fraca;fraca
16;0;1;0;0.4;0.2;0.3286807888442428;fraca;fraca
17;30;3;0;0.0;0.0;0.0999141070919044;fraca;fraca
17;0;1;0;0.0;0.2;0.09985780031080982;fraca;fraca
2;30;0;0;0.0;0.0;0.09962937029147068;fraca;fraca
21;30;0;0;0.0;0.0;0.10001450325131034;fraca;fraca
7;30;0;0;0.0;0.0;0.0999117588385744;fraca;fraca
5;0;1;0;0.0;0.0;0.09986491499803407;fraca;fraca
20;30;0;0;0.0;0.0;0.09993813577698296;fraca;fraca
1;30;0;0;0.0;0.0;0.0997003366005097;fraca;fraca
9;30;1;0;0.0;0.0;0.10007157250039145;fraca;fraca
18;30;2;0;0.0;0.0;0.09990887569984175;fraca;fraca
3;30;0;0;0.0;0.0;0.09962155021674157;fraca;fraca
3;0;0;0;0.0;0.0;0.0998887491418784;fraca;fraca
16;30;0;0;0.0;0.0;0.10002744823749243;fraca;fraca
4;30;0;0;0.0;0.0;0.09966038614685957;fraca;fraca
13;30;3;0;0.0;0.0;0.1000428412746005;fraca;fraca
21;0;0;0;0.0;0.0;0.09976203951266538;fraca;fraca
7;30;0;0;0.0;0.0;0.0999117588385744;fraca;fraca
20;30;0;0;0.0;0.0;0.09993813577698296;fraca;fraca
9;30;2;0;0.0;0.0;0.10002595033119255;fraca;fraca
20;30;4;0;0.0;0.0;0.09998164758319839;fraca;fraca
8;0;0;0;0.0;0.0;0.1001400819770285;fraca;fraca
1;30;0;0;0.0;0.0;0.0997003366005097;fraca;fraca
1;0;0;0;0.0;0.0;0.10009083119192141;fraca;fraca
2;30;0;0;0.0;0.0;0.09962937029147068;fraca;fraca
21;0;0;0;0.4;0.6;0.306705509164373;fraca;fraca
23;30;1;0;0.0;0.0;0.10037478276239142;fraca;fraca
17;30;0;0;0.6;0.4;0.44123416883995425;fraca;fraca
11;30;2;0;0.0;0.0;0.10011543982216253;fraca;fraca
