hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;3;0;0.0;0.0;0.03522971650091722;fraca;fraca
18;30;9;0;0.0;0.0;0.0947320778474594;fraca;fraca
3;30;4;0;0.0;0.0;0.02639907668472996;fraca;fraca
19;0;6;0;0.0;0.0;0.0999323013419422;fraca;fraca
9;0;4;0;0.0;0.0;0.09957655522970899;fraca;fraca
13;30;3;0;0.0;0.0;0.08587427081688825;fraca;fraca
15;0;7;0;0.0;0.0;0.09994312904106484;fraca;fraca
5;30;0;0;0.0;0.0;0.09469378053626154;fraca;fraca
16;30;7;0;0.0;0.0;0.08773015390661487;fraca;fraca
5;30;1;0;0.2;0.0;0.13382778296446385;fraca;fraca
11;30;5;0;0.0;0.0;0.06755731788113795;fraca;fraca
19;0;8;0;3.15;0.0;0.8057051520350249;fraca;fraca
8;30;4;0;0.0;0.0;0.05773347644836302;fraca;fraca
4;30;0;0;0.0;0.79;0.09296191219802341;fraca;fraca
20;30;9;0;0.0;0.0;0.09919259555736804;fraca;fraca
23;0;5;0;0.0;0.0;0.09793823121121714;fraca;fraca
11;0;19;0;0.0;0.0;0.09311291368339725;fraca;fraca
3;30;0;0;0.0;0.0;0.090867027974469;fraca;fraca
7;30;7;0;0.0;0.0;0.02677300387391557;fraca;fraca
14;30;5;0;0.0;0.0;0.08245249388430831;fraca;fraca
10;30;15;0;0.0;0.0;0.045491715989982806;fraca;fraca
17;0;7;0;0.0;0.0;0.09999441327742553;fraca;fraca
14;0;7;0;0.0;0.0;0.0998565800551654;fraca;fraca
8;30;13;0;0.0;0.0;0.019443171966415873;fraca;fraca
16;30;8;0;0.0;0.0;0.08703368329042394;fraca;fraca
21;30;8;0;0.0;0.0;0.09997462566770632;fraca;fraca
3;0;7;0;0.0;0.0;0.09977980263708708;fraca;fraca
2;30;13;0;0.0;0.2;-0.062338193367128314;fraca;fraca
2;30;4;0;0.0;0.0;0.019185591859216755;fraca;fraca
15;0;12;0;0.0;0.0;0.09886687730870203;fraca;fraca
8;30;32;0;0.0;0.0;0.08875274865802552;fraca;fraca
12;30;1;0;0.0;0.0;0.09412763715816719;fraca;fraca
11;0;8;0;0.0;0.0;0.09969923495124022;fraca;fraca
13;30;7;0;0.0;1.58;0.07206365072342424;fraca;fraca
17;0;3;0;0.0;7.48;0.10024177301852322;moderada;fraca
15;30;4;0;0.0;0.0;0.08887838310746399;fraca;fraca
5;30;0;0;0.59;0.0;0.25393292533695155;fraca;fraca
4;0;3;0;0.59;0.98;0.2405455788281674;fraca;fraca
9;0;8;0;0.0;0.0;0.09968580314970166;fraca;fraca
10;0;4;0;0.0;0.0;0.09950844972317419;fraca;fraca
12;30;17;0;0.0;0.0;0.07051096225492404;fraca;fraca
4;30;3;0;0.0;0.0;0.04704053768369998;fraca;fraca
15;0;4;0;0.0;0.0;0.09991632001614525;fraca;fraca
17;0;9;0;0.0;0.0;0.09957738696891894;fraca;fraca
7;0;3;0;0.0;0.0;0.0999003185109062;fraca;fraca
0;30;3;0;0.0;0.0;0.02192090919430778;fraca;fraca
12;30;6;0;0.0;0.0;0.06896903488405104;fraca;fraca
7;0;5;0;0.0;0.0;0.09977319144230079;fraca;fraca
0;0;0;0;0.0;0.0;0.09916714791832049;fraca;fraca
18;30;6;0;0.0;0.0;0.09528678511952715;fraca;fraca
8;0;11;0;0.0;0.0;0.09986131454026892;fraca;fraca
21;30;6;0;0.0;0.0;0.09984762542048098;fraca;fraca
7;0;2;0;0.0;0.0;0.09996092879949248;fraca;fraca
8;30;6;0;0.0;0.0;0.04187570391930495;fraca;fraca
20;0;4;0;1.77;0.79;0.5278929890470445;fraca;fraca
12;0;2;0;0.0;0.0;0.099487255513657;fraca;fraca
18;0;14;0;0.0;0.0;0.09482739083467329;fraca;fraca
18;0;8;0;0.39;0.4;0.19416490693478905;fraca;fraca
15;0;4;0;0.0;0.0;0.09991632001614525;fraca;fraca
18;30;3;0;0.0;0.0;0.0973840828321062;fraca;fraca
11;30;1;0;0.0;0.0;0.09267360678114289;fraca;fraca
1;0;5;0;0.4;0.2;0.18886614481410846;fraca;fraca
2;30;0;0;0.0;0.0;0.0883566341255928;fraca;fraca
10;30;6;0;0.0;0.0;0.056217390071739315;fraca;fraca
19;30;15;0;0.0;0.0;0.0996298043399022;fraca;fraca
7;0;8;0;0.0;0.0;0.09975923906531325;fraca;fraca
12;0;6;0;0.0;0.0;0.09962168693381357;fraca;fraca
21;30;5;0;0.0;0.0;0.09972203224254872;fraca;fraca
4;30;0;0;0.0;0.0;0.09296191219802341;fraca;fraca
16;0;7;0;0.0;0.0;0.09999890574701253;fraca;fraca
19;30;13;0;0.0;0.0;0.09876456239367815;fraca;fraca
23;30;2;0;0.0;0.0;0.09674140718508428;fraca;fraca
7;0;0;0;0.0;0.0;0.09993819651400426;fraca;fraca
0;0;2;0;0.0;0.0;0.09947001284634482;fraca;fraca
11;30;4;0;0.0;0.0;0.07300689633861945;fraca;fraca
13;30;2;0;0.0;0.0;0.09049769595309765;fraca;fraca
16;30;4;0;0.0;0.0;0.09189643898644628;fraca;fraca
4;0;0;0;0.0;0.0;0.10036812459685884;fraca;fraca
10;0;10;0;0.0;0.0;0.09979171259555897;fraca;fraca
9;30;10;0;0.0;0.0;0.0327976240313379;fraca;fraca
21;30;5;0;2.16;0.98;0.5682215315102048;fraca;fraca
13;0;17;0;0.0;0.0;0.0947967150518838;fraca;fraca
3;30;0;0;0.0;0.0;0.090867027974469;fraca;fraca
21;0;4;0;0.0;0.0;0.09983314456249892;fraca;fraca
1;0;5;0;0.0;0.0;0.0996124375857883;fraca;fraca
11;30;2;0;0.0;0.0;0.08566629626861366;fraca;fraca
18;30;5;0;0.0;0.0;0.0958499859442472;fraca;fraca
9;0;0;0;0.0;0.0;0.0995749778895123;fraca;fraca
22;30;0;0;0.0;0.0;0.09583338729079993;fraca;fraca
5;0;1;0;0.0;0.0;0.10034324478812695;fraca;fraca
9;0;6;0;0.0;0.0;0.09958314628854903;fraca;fraca
15;0;8;0;0.4;0.4;0.19810018246208005;fraca;fraca
22;0;0;0;1.18;0.6;0.3863820504009381;fraca;fraca
6;0;0;0;0.0;0.0;0.10012745086498209;fraca;fraca
9;30;6;0;0.0;0.0;0.049234081778607885;fraca;fraca
3;0;1;0;0.0;0.0;0.10044755624601343;fraca;fraca
17;30;13;0;0.0;0.0;0.09330190085299317;fraca;fraca
10;30;7;0;0.0;0.0;0.051445562708514414;fraca;fraca
21;30;5;0;0.0;0.0;0.09972203224254872;fraca;fraca
1;0;9;0;0.0;0.0;0.09892531908426849;fraca;fraca
18;0;6;0;0.0;0.0;0.10007679919437851;fraca;fraca
22;0;1;0;0.0;0.0;0.10005895726619385;fraca;fraca
23;30;0;0;0.98;0.4;0.3149403887915756;fraca;fraca
5;30;2;0;0.0;0.0;0.06590173517486764;fraca;fraca
8;30;5;0;0.0;0.0;0.04934654687868334;fraca;fraca
23;0;1;0;0.0;0.0;0.09950228621795909;fraca;fraca
14;0;10;0;0.0;0.0;0.09971607253526016;fraca;fraca
10;30;7;0;0.0;0.0;0.051445562708514414;fraca;fraca
15;0;12;0;0.0;0.0;0.09886687730870203;fraca;fraca
21;0;4;0;0.0;0.0;0.09983314456249892;fraca;fraca
5;0;0;0;0.0;0.0;0.10028259467562539;fraca;fraca
16;0;4;0;0.0;0.0;0.10007876995805387;fraca;fraca
12;30;13;0;0.0;0.0;0.06120870436006487;fraca;fraca
6;0;0;0;0.0;0.0;0.10012745086498209;fraca;fraca
7;0;13;0;0.0;0.0;0.09980709019098;fraca;fraca
4;30;2;0;0.0;0.0;0.0616887399461834;fraca;fraca
12;0;8;0;0.0;0.0;0.09974337372002329;fraca;fraca
6;30;0;0;0.0;0.0;0.09611272740050825;fraca;fraca
20;0;11;0;0.0;0.0;0.09650009313654206;fraca;fraca
