hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;5;0;0.0;0.0;0.09592177761702443;fraca;fraca
11;30;10;0;0.0;0.0;0.0981416908477188;fraca;fraca
19;0;15;0;0.0;0.0;0.0985984387681322;fraca;fraca
7;30;3;0;0.0;0.0;0.09973446384049307;fraca;fraca
18;0;15;0;0.0;0.0;0.09907979264773932;fraca;fraca
18;30;21;0;0.0;0.0;0.07673345517193848;fraca;fraca
4;0;0;0;0.0;0.0;0.1001812250336009;fraca;fraca
23;0;11;0;0.0;0.0;0.08501862808837286;fraca;fraca
14;30;13;0;0.0;0.0;0.09600629630025122;fraca;fraca
0;30;0;0;0.0;0.2;0.1001019115750081;fraca;fraca
15;30;9;0;0.0;0.0;0.09980077021094598;fraca;fraca
10;30;7;0;0.0;0.0;0.09963534329148711;fraca;fraca
1;30;0;0;0.0;0.0;0.09998171752661662;fraca;fraca
11;0;24;0;0.0;0.0;0.08928397582809895;fraca;fraca
20;0;20;0;0.0;0.0;0.10012894779293342;fraca;fraca
19;30;16;0;0.0;0.0;0.09567156107842241;fraca;fraca
15;30;3;0;0.0;0.0;0.09943639518680332;fraca;fraca
16;0;3;0;0.0;0.0;0.08422040667406501;fraca;fraca
19;0;11;0;0.0;0.0;0.09324472075001929;fraca;fraca
21;0;11;0;0.0;0.0;0.08963875143980378;fraca;fraca
12;0;14;0;0.0;0.0;0.09964987266595911;fraca;fraca
23;30;20;0;0.0;0.0;0.09321965022496688;fraca;fraca
22;0;0;0;0.59;0.4;0.15280377248880067;fraca;fraca
23;0;9;0;0.0;0.0;0.07837777218858673;fraca;fraca
4;0;4;0;0.2;0.79;0.13405007207200476;fraca;fraca
8;30;0;0;0.0;0.0;0.0992846835254932;fraca;fraca
4;30;4;0;0.0;0.2;0.09987994248619554;fraca;fraca
3;30;3;0;0.0;0.0;0.09998431585837526;fraca;fraca
22;0;26;0;0.0;0.0;0.09617118035679413;fraca;fraca
11;30;7;0;0.0;0.0;0.09973429471014246;fraca;fraca
3;0;0;0;0.0;0.0;0.09999806076721125;fraca;fraca
20;0;9;0;0.0;0.0;0.08694857098331817;fraca;fraca
11;0;10;0;0.0;0.0;0.09940154307596734;fraca;fraca
2;0;1;0;0.0;0.0;0.09963306952991076;fraca;fraca
16;30;19;0;0.0;0.0;0.08081210749891295;fraca;fraca
1;30;2;0;0.6;0.2;0.16590989964276054;fraca;fraca
11;0;5;0;0.0;0.0;0.09716521034078225;fraca;fraca
8;0;3;0;0.0;0.0;0.09909886986303569;fraca;fraca
2;0;10;0;0.0;0.0;0.10023109939894699;fraca;fraca
11;30;11;0;0.0;0.0;0.0969583986418849;fraca;fraca
18;0;45;0;0.0;0.0;0.046873761463614945;fraca;fraca
2;30;0;0;0.0;5.51;0.09984855501922603;moderada;fraca
23;0;8;0;0.0;0.0;0.07466172170460768;fraca;fraca
6;30;1;0;0.0;0.0;0.09952800475108443;fraca;fraca
20;0;16;0;0.0;0.0;0.09891005014835237;fraca;fraca
15;30;8;0;0.0;0.0;0.09990416711529289;fraca;fraca
17;30;10;0;2.17;6.5;0.37396683743742204;moderada;fraca
20;0;12;0;0.0;0.0;0.09352884170739113;fraca;fraca
20;0;23;0;0.0;0.0;0.09834506269484163;fraca;fraca
9;30;6;0;0.0;0.0;0.09974206246432989;fraca;fraca
20;0;17;0;0.0;0.0;0.09960952792037121;fraca;fraca
22;0;0;0;0.0;0.0;0.0444552778091662;fraca;fraca
4;0;0;0;0.0;0.0;0.1001812250336009;fraca;fraca
7;30;4;0;0.0;0.0;0.09981343191829435;fraca;fraca
18;0;13;0;0.0;0.0;0.09731326625698085;fraca;fraca
15;0;23;0;0.0;0.0;0.09444789137608396;fraca;fraca
13;0;13;0;0.0;0.0;0.09956857055001685;fraca;fraca
9;0;5;0;0.0;0.0;0.09894266452347429;fraca;fraca
9;30;3;0;0.0;0.0;0.09961726043748893;fraca;fraca
10;30;12;0;0.0;0.0;0.09453513956790278;fraca;fraca
7;30;5;0;0.0;0.0;0.0997866901878643;fraca;fraca
1;0;3;0;0.0;0.0;0.09935710748637012;fraca;fraca
1;0;3;0;0.4;0.4;0.16359682196253783;fraca;fraca
11;0;5;0;0.0;0.0;0.09716521034078225;fraca;fraca
17;30;11;0;0.0;0.0;0.09958062026905719;fraca;fraca
10;30;3;0;0.0;0.0;0.09957227871197301;fraca;fraca
14;0;16;0;0.0;0.0;0.09959073501667444;fraca;fraca
6;0;5;1;0.0;0.0;0.09822324525142108;fraca;fraca
18;0;28;0;0.0;0.0;0.08858049702192457;fraca;fraca
12;0;14;0;0.0;0.0;0.09964987266595911;fraca;fraca
2;30;4;0;0.0;0.0;0.09983286239807061;fraca;fraca
7;30;5;0;0.0;0.0;0.0997866901878643;fraca;fraca
5;0;1;0;0.2;0.39;0.13505956787505208;fraca;fraca
0;0;4;0;0.0;0.0;0.09911459766741011;fraca;fraca
18;30;30;0;0.0;0.0;0.008406021973741138;fraca;fraca
16;30;9;0;0.0;0.0;0.09989557614325602;fraca;fraca
3;30;4;0;0.0;0.0;0.09987009265670573;fraca;fraca
22;30;0;0;0.0;0.0;0.10029552147192451;fraca;fraca
11;0;17;0;0.0;0.0;0.09832248918193427;fraca;fraca
10;30;12;0;0.0;0.0;0.09453513956790278;fraca;fraca
10;0;10;0;0.0;0.0;0.09969983887636875;fraca;fraca
21;0;17;0;0.0;0.0;0.09921598137344097;fraca;fraca
13;0;5;0;0.0;0.2;0.09441535510876493;fraca;fraca
19;30;17;0;0.0;0.0;0.09359746495608885;fraca;fraca
12;0;11;0;0.0;0.0;0.09933576481629842;fraca;fraca
2;0;0;0;0.0;0.0;0.09960868941791619;fraca;fraca
15;30;21;0;0.0;0.0;0.06705226863002896;fraca;fraca
20;30;16;0;0.0;0.0;0.09678021853567938;fraca;fraca
12;30;16;0;0.0;0.0;0.08522377055523318;fraca;fraca
6;0;3;0;0.0;0.0;0.10002761197780093;fraca;fraca
22;0;20;0;0.0;0.0;0.10029071961203702;fraca;fraca
0;0;16;0;0.0;0.0;0.09847495127363289;fraca;fraca
21;30;0;0;0.2;0.0;0.12698158565310552;fraca;fraca
9;0;5;0;0.2;0.2;0.13496975844844677;fraca;fraca
17;0;7;0;0.0;0.0;0.08952693106103045;fraca;fraca
3;30;0;0;0.0;0.0;0.09971276202526554;fraca;fraca
0;0;0;0;0.0;0.0;0.09831038806939692;fraca;fraca
23;0;12;0;0.0;0.2;0.08791908329952776;fraca;fraca
15;30;10;0;0.0;0.0;0.09950097871125703;fraca;fraca
12;0;11;0;0.0;0.0;0.09933576481629842;fraca;fraca
0;30;9;0;0.0;0.0;0.09338497158088739;fraca;fraca
19;0;20;0;0.0;0.0;0.09985644496771524;fraca;fraca
4;0;1;0;0.6;0.0;0.2033237570754089;fraca;fraca
6;0;1;0;0.0;0.0;0.09989545984883126;fraca;fraca
22;0;10;0;0.0;0.0;0.08461592235664224;fraca;fraca
4;0;1;0;0.0;0.0;0.10017081194645501;fraca;fraca
15;30;12;0;0.0;0.0;0.09806556748784186;fraca;fraca
15;0;3;0;0.0;0.0;0.087247460414779;fraca;fraca
13;0;9;0;0.0;0.0;0.0978355915323121;fraca;fraca
6;30;5;0;0.0;0.0;0.099763552166465;fraca;fraca
2;30;0;0;0.0;0.0;0.09984855501922603;fraca;fraca
16;0;8;0;0.0;0.0;0.09316595195904238;fraca;fraca
5;0;0;0;0.0;0.0;0.10013260042109069;fraca;fraca
6;0;2;0;0.0;0.0;0.09996188728763329;fraca;fraca
5;0;1;0;0.0;0.0;0.10014700915225046;fraca;fraca
1;0;4;0;0.0;0.0;0.09950849325625218;fraca;fraca
