hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;2;0;0.0;0.0;0.10000083944163807;fraca;fraca
22;0;0;0;0.4;0.2;0.10019818366267952;fraca;fraca
23;0;1;0;0.0;0.0;0.10031897143364965;fraca;fraca
22;30;2;0;0.0;0.0;0.10044790011131388;fraca;fraca
13;0;0;0;0.0;0.0;0.09968533373115207;fraca;fraca
15;30;1;0;0.0;0.0;0.10009721416374973;fraca;fraca
1;0;0;0;0.0;0.0;0.09994403211688363;fraca;fraca
2;0;4;0;0.0;0.0;0.09983580835817474;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
15;30;1;0;0.0;0.0;0.10009721416374973;fraca;fraca
18;30;0;0;0.0;0.0;0.1002088311965661;fraca;fraca
23;30;0;0;0.0;0.0;0.10048575675177318;fraca;fraca
3;30;0;0;0.0;0.0;0.10008067801333076;fraca;fraca
7;0;0;0;0.0;0.0;0.09969280947194559;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
6;30;0;0;0.0;0.0;0.10001708851098878;fraca;fraca
14;0;1;0;0.0;0.0;0.0997198786445761;fraca;fraca
11;0;0;0;0.0;0.0;0.09965653683069409;fraca;fraca
5;0;1;0;0.0;0.2;0.09974466502283619;fraca;fraca
3;0;0;0;0.0;0.2;0.09983869058621497;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
10;0;2;0;0.0;0.0;0.09965101998271564;fraca;fraca
13;30;0;0;0.0;0.0;0.1000396221827402;fraca;fraca
9;0;0;0;0.0;0.0;0.09965957857457486;fraca;fraca
9;30;1;0;0.0;0.0;0.0999952850086423;fraca;fraca
21;0;0;0;0.0;0.0;0.10011348157129696;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
10;0;0;0;0.2;0.0;0.09968818700970061;fraca;fraca
12;0;1;0;0.0;0.0;0.0996702435836383;fraca;fraca
13;0;1;0;0.0;0.0;0.09969095068036982;fraca;fraca
9;30;1;0;0.0;0.0;0.0999952850086423;fraca;fraca
2;30;0;0;0.0;0.0;0.10011033407671133;fraca;fraca
12;30;0;0;0.0;0.0;0.10002086108703612;fraca;fraca
12;0;0;0;0.0;0.0;0.09966689298605758;fraca;fraca
11;30;1;0;0.0;0.0;0.1000082466764658;fraca;fraca
18;30;0;0;0.0;0.2;0.1002088311965661;fraca;fraca
10;30;0;0;0.0;0.0;0.09999903270822719;fraca;fraca
0;0;0;0;0.0;0.0;0.10000297625815868;fraca;fraca
16;30;0;0;0.0;0.0;0.10012660385326333;fraca;fraca
14;30;1;0;0.0;0.0;0.10006719820846177;fraca;fraca
12;0;1;0;0.0;0.0;0.0996702435836383;fraca;fraca
2;0;0;0;0.0;0.0;0.09988908820153153;fraca;fraca
11;0;1;0;0.0;0.0;0.09965773061774108;fraca;fraca
1;0;0;0;0.2;0.0;0.1000485261061157;fraca;fraca
15;0;0;0;0.0;0.0;0.09974655048549508;fraca;fraca
6;0;0;0;0.0;0.0;0.09971996790700821;fraca;fraca
4;0;0;0;0.2;0.0;0.09987210574807026;fraca;fraca
19;0;2;0;0.0;0.0;0.1000019732607722;fraca;fraca
0;0;1;0;0.0;0.0;0.0999895889111242;fraca;fraca
0;30;0;0;0.0;0.0;0.10018077231880085;fraca;fraca
8;0;1;0;0.0;0.0;0.09966803832689841;fraca;fraca
8;30;0;0;0.2;0.0;0.09982487329715051;fraca;fraca
2;0;2;0;0.0;0.0;0.09986412659697042;fraca;fraca
16;30;1;0;0.0;0.0;0.10013222757336848;fraca;fraca
23;0;5;0;0.0;0.0;0.1004116497819636;fraca;fraca
