hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.09988552706974294;fraca;fraca
0;30;0;0;0.0;0.0;0.10018717527136586;fraca;fraca
9;30;0;0;0.2;0.2;0.1509784852066058;fraca;fraca
17;30;2;0;0.0;0.0;0.09946372453614136;fraca;fraca
3;30;0;0;0.2;0.0;0.14449481441939402;fraca;fraca
5;0;2;0;0.0;0.0;0.10004559557615075;fraca;fraca
20;0;0;0;0.4;0.2;0.20182205728079425;fraca;fraca
11;30;2;0;0.0;0.2;0.09825602524677587;fraca;fraca
21;0;0;0;0.4;0.4;0.20129864391819383;fraca;fraca
20;30;0;0;0.0;0.0;0.09949974925907232;fraca;fraca
8;30;0;0;0.2;0.4;0.1500300654200246;fraca;fraca
18;0;0;0;0.2;0.0;0.15109784129500256;fraca;fraca
15;0;0;0;0.0;0.0;0.0997760263244922;fraca;fraca
3;0;1;0;0.0;0.0;0.10012731461454202;fraca;fraca
0;30;2;0;0.0;0.0;0.09465348874544996;fraca;fraca
12;30;2;0;0.0;0.0;0.09856514056795304;fraca;fraca
6;0;1;0;0.0;0.0;0.10014279876480267;fraca;fraca
8;30;0;0;0.0;0.0;0.09980591886388265;fraca;fraca
17;0;1;0;0.2;0.0;0.15148060801895633;fraca;fraca
10;30;3;0;0.0;0.2;0.09511568297679315;fraca;fraca
23;30;1;0;0.0;0.0;0.09901634719342753;fraca;fraca
15;30;0;0;0.0;0.2;0.10002560479361164;fraca;fraca
1;0;0;0;0.2;0.2;0.14004869209497614;fraca;fraca
9;0;1;0;0.0;0.0;0.10020809281036322;fraca;fraca
9;0;0;0;0.0;0.0;0.09973002795890992;fraca;fraca
14;0;4;0;0.0;0.2;0.09875005561015279;fraca;fraca
