hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.4;0.4;0.31735810545608273;fraca;fraca
10;30;0;0;0.0;0.0;0.10011887525489155;fraca;fraca
14;0;4;0;0.0;0.0;0.07665656178603858;fraca;fraca
6;0;0;0;0.39;0.99;0.2622144359275819;fraca;fraca
18;0;1;0;0.0;0.0;0.09751565461765893;fraca;fraca
12;0;2;0;0.0;0.0;0.08975958102915244;fraca;fraca
2;30;0;0;0.2;0.0;0.2065115340249754;fraca;fraca
7;30;1;0;0.0;0.0;0.097464109183585;fraca;fraca
5;0;0;0;0.59;0.6;0.34459183814039535;fraca;fraca
0;0;5;0;0.0;0.0;0.09137528362187791;fraca;fraca
18;30;1;0;0.0;0.0;0.09964851207906483;fraca;fraca
16;30;1;0;0.0;0.2;0.09982336671696607;fraca;fraca
3;30;0;0;0.0;0.0;0.09997101943982772;fraca;fraca
22;30;0;0;0.0;0.0;0.09683561341608432;fraca;fraca
11;0;3;0;0.0;0.0;0.08274049566021419;fraca;fraca
10;30;0;0;0.0;0.0;0.10011887525489155;fraca;fraca
10;0;1;0;0.0;0.0;0.09524465842156865;fraca;fraca
21;0;1;0;0.0;0.0;0.09905415599890127;fraca;fraca
13;0;3;0;0.0;0.0;0.08346275734811542;fraca;fraca
19;30;3;0;0.0;0.0;0.09963621592263133;fraca;fraca
12;0;0;0;0.0;0.0;0.09985029565757192;fraca;fraca
2;0;0;0;0.0;0.0;0.1000339245375989;fraca;fraca
15;30;4;0;0.0;0.0;0.09763304540354162;fraca;fraca
20;30;1;0;0.0;0.0;0.09892127936806289;fraca;fraca
12;30;8;0;0.0;0.0;0.0886731213710063;fraca;fraca
6;0;0;0;0.0;0.0;0.09969356839350824;fraca;fraca
22;0;1;0;0.0;0.0;0.09957018994220918;fraca;fraca
0;0;0;0;0.0;0.0;0.10043074998868534;fraca;fraca
21;30;0;0;0.0;0.0;0.09775083687211711;fraca;fraca
9;0;0;0;0.0;0.0;0.09971457429143421;fraca;fraca
17;0;1;0;0.0;0.0;0.09703884450524097;fraca;fraca
3;30;0;0;0.0;0.0;0.09997101943982772;fraca;fraca
0;0;0;0;0.6;0.59;0.3374309837730249;fraca;fraca
23;0;1;0;0.0;0.2;0.1000735697570227;fraca;fraca
15;30;3;0;0.0;0.0;0.09842150166050895;fraca;fraca
12;0;4;0;0.0;0.0;0.0750582379240467;fraca;fraca
0;30;1;0;0.0;0.0;0.09688896471577396;fraca;fraca
19;0;2;0;0.2;0.0;0.16811395060827977;fraca;fraca
4;0;0;0;0.59;0.4;0.34321136061683494;fraca;fraca
6;0;1;0;0.0;0.0;0.09610242230701765;fraca;fraca
22;0;1;0;0.0;0.0;0.09957018994220918;fraca;fraca
4;0;0;0;0.0;0.0;0.09979862637845;fraca;fraca
15;30;1;0;0.0;0.0;0.09974486953566125;fraca;fraca
15;0;0;0;0.0;0.0;0.09996846199454684;fraca;fraca
13;0;2;0;0.0;0.0;0.09010649165734524;fraca;fraca
6;30;0;0;0.99;0.0;0.6542369110277944;fraca;fraca
2;30;0;0;0.0;0.0;0.10011735490783441;fraca;fraca
16;0;1;0;0.0;0.0;0.09659753927529263;fraca;fraca
5;0;2;0;0.0;0.0;0.09235282164589237;fraca;fraca
6;0;2;0;0.0;0.0;0.09142809536690039;fraca;fraca
5;0;1;0;0.0;0.0;0.0965710869609821;fraca;fraca
1;0;2;0;0.0;0.0;0.0977647707101858;fraca;fraca
