hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0994163515619893;fraca;fraca
6;0;0;0;0.0;0.0;0.10012878754233717;fraca;fraca
22;0;1;0;0.0;0.0;0.10012252704916619;fraca;fraca
0;0;0;0;0.0;0.0;0.09972480811555512;fraca;fraca
21;30;0;0;0.0;0.0;0.09989538801753889;fraca;fraca
9;0;1;0;0.0;0.0;0.09910155689044081;fraca;fraca
17;0;0;0;0.0;0.0;0.0997357574209024;fraca;fraca
3;30;0;0;0.0;0.0;0.10002822700386221;fraca;fraca
0;0;0;0;0.4;0.2;0.2079472800618279;fraca;fraca
23;0;1;0;0.0;0.0;0.09998672481222287;fraca;fraca
15;30;0;0;0.0;0.0;0.09986394130420556;fraca;fraca
12;0;2;0;0.0;0.0;0.09873458331746426;fraca;fraca
0;30;6;0;0.0;0.0;0.09970349527450156;fraca;fraca
19;0;3;0;0.0;0.0;0.10002094216170138;fraca;fraca
4;0;0;0;0.79;0.0;0.32917421216602977;fraca;fraca
6;0;0;0;0.0;0.0;0.10012878754233717;fraca;fraca
22;0;1;0;0.0;0.0;0.10012252704916619;fraca;fraca
4;0;0;0;0.0;0.0;0.10024327503693359;fraca;fraca
15;30;0;0;0.2;0.2;0.1571922813270124;fraca;fraca
15;0;1;0;0.0;0.0;0.09965657688725421;fraca;fraca
13;0;1;0;0.0;0.0;0.09942768835230537;fraca;fraca
6;30;0;0;0.0;0.0;0.10004154229532186;fraca;fraca
2;30;2;0;0.0;0.0;0.10009271614408127;fraca;fraca
16;0;0;0;0.0;0.0;0.09968592541534421;fraca;fraca
5;0;0;0;0.0;0.0;0.10020268856702469;fraca;fraca
6;0;0;0;0.0;0.0;0.10012878754233717;fraca;fraca
5;0;0;0;0.0;0.0;0.10020268856702469;fraca;fraca
1;0;6;0;0.0;0.0;0.08047541108942774;fraca;fraca
