hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.0;0.0;0.09977790373499265;fraca;fraca
17;30;0;0;0.0;0.0;0.09972640053940343;fraca;fraca
2;0;0;0;0.6;0.79;0.5130154712874491;fraca;fraca
2;0;7;0;0.0;0.0;0.10018319867925987;fraca;fraca
7;30;0;0;0.0;0.2;0.09975620682034794;fraca;fraca
8;0;0;0;0.0;0.0;0.10007101788777042;fraca;fraca
13;0;0;0;0.0;0.0;0.10021768257236621;fraca;fraca
21;0;1;0;0.0;0.0;0.09974919494743942;fraca;fraca
16;0;2;0;0.2;0.2;0.23691643895234085;fraca;fraca
15;0;0;0;0.0;0.0;0.10020409442212344;fraca;fraca
11;30;0;0;0.0;0.0;0.09968699251742688;fraca;fraca
17;0;0;0;0.0;0.0;0.10013599993901837;fraca;fraca
9;0;0;0;0.0;0.0;0.10011052619371721;fraca;fraca
6;30;0;0;0.0;0.0;0.09979068293856067;fraca;fraca
7;30;0;0;0.0;0.0;0.09975620682034794;fraca;fraca
3;30;0;0;0.0;0.0;0.09999603158600137;fraca;fraca
15;0;0;0;0.0;0.0;0.10020409442212344;fraca;fraca
16;30;1;0;0.0;0.0;0.09964928883259086;fraca;fraca
7;0;0;0;0.0;0.0;0.10003436751582154;fraca;fraca
0;0;2;0;0.2;0.0;0.23387193753353833;fraca;fraca
11;30;0;0;0.0;0.0;0.09968699251742688;fraca;fraca
2;30;0;0;0.0;0.0;0.10011692346337034;fraca;fraca
9;0;2;0;0.0;0.0;0.10000440472807551;fraca;fraca
10;0;0;0;0.6;0.4;0.5305214747913205;fraca;fraca
1;30;1;0;0.0;0.0;0.09994956468127206;fraca;fraca
9;0;1;0;0.0;0.0;0.10004442630391555;fraca;fraca
3;30;0;0;0.0;0.0;0.09999603158600137;fraca;fraca
13;30;0;0;0.4;0.6;0.342126686594147;fraca;fraca
5;30;0;0;0.0;0.0;0.09983879088815131;fraca;fraca
20;0;1;0;0.0;0.0;0.09982238978401695;fraca;fraca
2;0;1;0;0.4;0.6;0.3753182199762135;fraca;fraca
22;0;1;0;0.2;0.0;0.22283600390072314;fraca;fraca
20;0;2;0;0.0;0.0;0.09975769665250514;fraca;fraca
20;0;0;0;0.0;0.0;0.09995428759617589;fraca;fraca
18;0;1;0;0.0;0.0;0.09995871347568722;fraca;fraca
8;0;0;0;0.0;0.0;0.10007101788777042;fraca;fraca
7;0;0;0;0.0;0.0;0.10003436751582154;fraca;fraca
15;0;1;0;0.0;0.0;0.10009293330844063;fraca;fraca
19;30;2;0;0.0;0.2;0.09959117646532725;fraca;fraca
11;0;1;0;0.0;0.0;0.1000969731080639;fraca;fraca
4;30;0;0;0.0;0.0;0.09990538359683046;fraca;fraca
3;30;0;0;0.0;0.0;0.09999603158600137;fraca;fraca
5;30;0;0;0.0;0.0;0.09983879088815131;fraca;fraca
14;0;0;0;0.4;0.2;0.3807947280711039;fraca;fraca
23;0;1;0;0.0;0.0;0.09961495790368982;fraca;fraca
23;30;0;0;0.0;0.0;0.10053692387864246;fraca;fraca
20;0;1;0;0.0;0.0;0.09982238978401695;fraca;fraca
0;0;7;0;0.0;0.0;0.10056770041420318;fraca;fraca
1;30;0;0;0.0;0.0;0.10027475386664333;fraca;fraca
19;0;0;0;0.0;0.0;0.10002214565363968;fraca;fraca
