hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;4;0;0.0;0.0;0.09892357806967167;fraca;fraca
4;0;0;0;0.0;0.0;0.09975554314265656;fraca;fraca
5;30;1;0;0.0;0.0;0.09498013512166181;fraca;fraca
18;30;3;0;0.0;0.4;0.09567180964459465;fraca;fraca
17;0;2;0;0.0;0.0;0.09787771199034301;fraca;fraca
20;0;1;0;0.0;0.0;0.09801684324329007;fraca;fraca
19;30;1;0;0.0;0.0;0.09703801021948244;fraca;fraca
5;30;0;0;0.2;0.0;0.211474276354647;fraca;fraca
10;30;8;0;0.0;0.0;0.08615183628579481;fraca;fraca
5;0;0;0;0.0;0.0;0.09987271258178632;fraca;fraca
11;30;4;0;0.0;0.0;0.09100892706962271;fraca;fraca
22;30;1;0;0.0;0.0;0.09841537232803643;fraca;fraca
15;30;2;0;0.0;0.0;0.09576971004297297;fraca;fraca
23;30;0;0;0.0;0.0;0.09991885702631265;fraca;fraca
13;30;1;0;0.0;0.0;0.09725370258657662;fraca;fraca
13;30;1;0;0.0;0.0;0.09725370258657662;fraca;fraca
20;0;1;0;16.92;2.36;5.3445281488047485;fraca;moderada
20;30;1;0;2.36;0.2;1.3690408435231833;fraca;fraca
18;30;0;0;0.0;0.2;0.09800473156876544;fraca;fraca
17;30;0;0;0.0;0.2;0.09819702403211295;fraca;fraca
3;30;0;0;0.0;0.0;0.09969707942987227;fraca;fraca
1;0;0;0;0.0;0.0;0.09991784635406409;fraca;fraca
16;30;4;0;0.0;0.0;0.09443179957094816;fraca;fraca
17;0;2;0;0.0;0.0;0.09787771199034301;fraca;fraca
23;0;3;0;0.0;0.0;0.09974738217653678;fraca;fraca
18;30;0;0;0.0;0.0;0.09800473156876544;fraca;fraca
6;0;0;0;0.0;0.2;0.10000996710278576;fraca;fraca
2;30;0;0;0.0;0.0;0.09971220128516689;fraca;fraca
22;0;0;0;0.0;0.0;0.09907319211551202;fraca;fraca
7;30;0;0;0.0;0.0;0.10009284569156163;fraca;fraca
19;0;5;0;0.0;1.58;0.09719038675567526;fraca;fraca
2;0;0;0;0.0;0.0;0.09973380885414806;fraca;fraca
16;30;1;0;0.0;0.0;0.09703195067767101;fraca;fraca
2;30;2;0;0.0;0.0;0.08831068701394862;fraca;fraca
22;0;1;0;0.0;0.0;0.09888640361994694;fraca;fraca
5;30;0;0;0.0;0.0;0.09987571639487436;fraca;fraca
10;0;1;1;0.2;0.4;0.18337861758120544;fraca;fraca
17;30;3;0;0.0;0.0;0.09533966561082374;fraca;fraca
13;30;1;0;0.0;0.0;0.09725370258657662;fraca;fraca
0;30;0;0;0.59;0.0;0.40672062332021486;fraca;fraca
3;30;0;0;0.2;0.0;0.20861389743559033;fraca;fraca
14;0;0;0;0.0;0.0;0.09943057449601189;fraca;fraca
13;30;4;0;0.0;0.0;0.09266752412948331;fraca;fraca
20;0;0;0;0.0;0.0;0.09827795560034625;fraca;fraca
18;0;1;0;0.0;0.0;0.09798964136348187;fraca;fraca
22;0;0;0;0.0;0.0;0.09907319211551202;fraca;fraca
7;0;0;0;0.0;0.0;0.10013619276970365;fraca;fraca
3;30;0;0;0.0;0.0;0.09969707942987227;fraca;fraca
18;30;0;0;0.0;1.38;0.09800473156876544;fraca;fraca
5;30;1;0;0.0;0.0;0.09498013512166181;fraca;fraca
0;30;0;0;0.0;0.0;0.10017577710563941;fraca;fraca
6;0;0;0;0.0;0.0;0.10000996710278576;fraca;fraca
7;0;0;0;0.0;0.0;0.10013619276970365;fraca;fraca
20;30;3;0;0.0;0.0;0.09657573790527285;fraca;fraca
20;30;1;0;0.0;0.0;0.09727920146588909;fraca;fraca
8;0;0;0;0.0;0.0;0.10022634646363693;fraca;fraca
22;0;1;0;0.0;0.0;0.09888640361994694;fraca;fraca
12;0;2;0;0.0;0.0;0.0991438162849988;fraca;fraca
2;30;0;0;0.0;0.0;0.09971220128516689;fraca;fraca
8;30;0;0;0.0;0.0;0.10014768031093213;fraca;fraca
7;30;1;0;0.0;0.0;0.09593980434373683;fraca;fraca
18;30;1;0;0.0;0.0;0.09694701157747543;fraca;fraca
14;0;1;0;0.0;0.0;0.09900506635224937;fraca;fraca
21;0;2;0;0.0;0.0;0.09817220329596432;fraca;fraca
0;30;0;0;0.0;0.0;0.10017577710563941;fraca;fraca
