hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.100093619031184;fraca;fraca
19;0;0;0;0.0;0.0;0.09957547647816925;fraca;fraca
5;0;0;0;0.0;0.0;0.09999466753263433;fraca;fraca
4;30;0;0;0.0;0.0;0.10018254832028908;fraca;fraca
14;0;1;0;0.0;0.0;0.10007426833657554;fraca;fraca
5;30;0;0;0.0;0.0;0.10022823554584917;fraca;fraca
21;30;0;0;0.0;0.0;0.09998734664936051;fraca;fraca
22;0;3;0;0.0;0.0;0.09955654446595932;fraca;fraca
2;30;0;0;0.0;0.0;0.10010800964061342;fraca;fraca
17;0;0;0;0.0;0.0;0.09981030022056073;fraca;fraca
17;0;1;0;0.4;0.4;0.297901837438758;fraca;fraca
10;0;0;0;0.0;0.0;0.10020582802861014;fraca;fraca
23;0;3;0;0.0;0.0;0.09953455551140791;fraca;fraca
9;30;0;0;0.0;0.0;0.1003292519293019;fraca;fraca
15;30;2;0;0.0;0.0;0.09971470783593187;fraca;fraca
17;0;1;0;0.0;0.0;0.09982796134790398;fraca;fraca
23;0;0;0;0.0;0.0;0.09926733951643488;fraca;fraca
23;30;0;0;0.0;0.0;0.10031389102573943;fraca;fraca
15;30;2;0;0.0;0.0;0.09971470783593187;fraca;fraca
11;0;0;0;0.0;0.0;0.10021146881153445;fraca;fraca
11;0;4;0;0.0;0.0;0.1000253948217559;fraca;fraca
5;30;0;0;0.0;0.0;0.10022823554584917;fraca;fraca
19;0;0;0;1.57;1.57;0.8564682473568764;fraca;fraca
3;0;0;0;0.0;0.0;0.09994950662283722;fraca;fraca
23;0;2;0;0.0;0.0;0.0994260592266302;fraca;fraca
6;30;0;0;0.0;0.0;0.10027045001178184;fraca;fraca
11;30;0;0;0.0;0.0;0.10028830236636313;fraca;fraca
11;0;0;0;0.0;0.0;0.10021146881153445;fraca;fraca
19;30;6;0;0.0;0.0;0.09946811308286399;fraca;fraca
8;0;1;0;0.0;0.0;0.10005501405637021;fraca;fraca
8;0;0;0;0.0;0.0;0.10014232367856493;fraca;fraca
11;30;0;0;0.0;0.0;0.10028830236636313;fraca;fraca
11;0;12;0;0.0;0.0;0.09869375107809222;fraca;fraca
15;30;1;0;0.0;0.0;0.09986615082265274;fraca;fraca
1;30;0;0;0.0;0.0;0.10009536217880757;fraca;fraca
10;30;0;0;0.0;0.0;0.1003172144057213;fraca;fraca
20;30;1;0;0.0;0.0;0.09979088714056786;fraca;fraca
18;30;1;0;0.0;0.0;0.09975145286990297;fraca;fraca
5;0;1;0;0.0;0.0;0.09990519703319536;fraca;fraca
14;0;0;0;0.0;0.0;0.10009799517526488;fraca;fraca
17;30;1;0;0.0;0.0;0.09977471427987364;fraca;fraca
14;0;1;0;0.0;0.0;0.10007426833657554;fraca;fraca
5;0;0;0;0.0;0.0;0.09999466753263433;fraca;fraca
9;30;0;0;0.0;0.0;0.1003292519293019;fraca;fraca
0;30;3;0;0.0;0.0;0.09994967966719784;fraca;fraca
16;30;6;0;0.0;0.0;0.09937093775601116;fraca;fraca
13;30;0;0;0.0;0.0;0.1001869993557031;fraca;fraca
5;0;3;0;0.0;0.0;0.09978446523430953;fraca;fraca
0;30;1;0;0.0;0.0;0.10002515903270673;fraca;fraca
4;30;0;0;0.0;0.0;0.10018254832028908;fraca;fraca
17;30;0;0;0.0;0.0;0.09993175490371012;fraca;fraca
0;30;0;0;0.0;0.0;0.10011136836925885;fraca;fraca
18;30;0;0;0.0;0.0;0.09989509420131895;fraca;fraca
4;0;0;0;0.0;0.0;0.09996071032342271;fraca;fraca
18;30;0;0;0.0;0.0;0.09989509420131895;fraca;fraca
17;30;0;0;0.0;0.0;0.09993175490371012;fraca;fraca
2;0;6;0;0.0;0.0;0.09980228134500649;fraca;fraca
2;0;0;0;0.0;0.0;0.09997128838321837;fraca;fraca
7;30;0;0;0.0;0.0;0.10030384349029489;fraca;fraca
8;0;0;0;0.0;0.0;0.10014232367856493;fraca;fraca
13;0;9;0;0.0;0.0;0.09962736652742712;fraca;fraca
21;0;0;0;0.0;0.0;0.09937086568994072;fraca;fraca
16;0;1;0;0.0;0.0;0.09992467241433337;fraca;fraca
15;0;0;0;0.0;0.0;0.10001778274560783;fraca;fraca
11;30;0;0;0.0;0.0;0.10028830236636313;fraca;fraca
17;0;2;0;0.0;0.0;0.0998652411363802;fraca;fraca
9;0;5;0;0.0;0.0;0.0998574787442951;fraca;fraca
6;30;0;0;0.0;0.0;0.10027045001178184;fraca;fraca
7;30;0;0;0.0;0.0;0.10030384349029489;fraca;fraca
3;30;0;0;0.0;0.0;0.1001399309846224;fraca;fraca
15;0;0;0;0.0;0.0;0.10001778274560783;fraca;fraca
16;30;0;0;0.0;0.0;0.09998700962119692;fraca;fraca
7;0;0;0;0.0;0.0;0.100093619031184;fraca;fraca
0;0;12;0;0.0;0.0;0.09993622325198995;fraca;fraca
11;30;1;0;0.0;0.0;0.10004968730749045;fraca;fraca
2;30;0;0;0.0;0.0;0.10010800964061342;fraca;fraca
9;0;1;0;0.0;0.0;0.10010034363730216;fraca;fraca
10;0;0;0;0.0;0.0;0.10020582802861014;fraca;fraca
1;30;0;0;0.0;0.0;0.10009536217880757;fraca;fraca
9;0;0;0;0.0;0.0;0.10018147503182076;fraca;fraca
3;30;0;0;0.0;0.0;0.1001399309846224;fraca;fraca
13;30;5;0;0.0;0.0;0.09941339303788524;fraca;fraca
5;30;0;0;0.0;0.0;0.10022823554584917;fraca;fraca
20;0;2;0;0.2;0.0;0.19541166334859886;fraca;fraca
2;0;0;0;0.0;0.0;0.09997128838321837;fraca;fraca
22;0;1;0;0.0;0.0;0.09936496399919972;fraca;fraca
20;0;0;0;0.0;0.0;0.09946522092878643;fraca;fraca
20;0;2;0;0.4;0.2;0.2912593994780931;fraca;fraca
18;0;1;0;0.0;0.0;0.09972319962645196;fraca;fraca
8;0;0;0;0.0;0.2;0.10014232367856493;fraca;fraca
7;0;0;0;0.0;0.0;0.100093619031184;fraca;fraca
15;0;1;0;0.0;0.0;0.10000810719414957;fraca;fraca
19;30;0;0;0.0;0.0;0.09988585855005919;fraca;fraca
11;0;0;0;0.0;0.0;0.10021146881153445;fraca;fraca
4;30;0;0;0.0;0.0;0.10018254832028908;fraca;fraca
3;30;0;0;0.0;0.0;0.1001399309846224;fraca;fraca
5;30;0;0;0.0;0.0;0.10022823554584917;fraca;fraca
14;0;0;0;0.0;0.0;0.10009799517526488;fraca;fraca
23;0;0;0;0.0;0.0;0.09926733951643488;fraca;fraca
23;30;0;0;0.0;0.0;0.10031389102573943;fraca;fraca
20;0;5;0;0.0;0.0;0.09983573933816473;fraca;fraca
0;0;0;0;0.0;0.0;0.10015721493300869;fraca;fraca
1;30;0;0;0.0;0.0;0.10009536217880757;fraca;fraca
19;0;2;0;0.0;0.0;0.09967956060330355;fraca;fraca
