hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.07258405180873598;fraca;fraca
12;0;0;0;0.0;0.0;0.10004408625038966;fraca;fraca
16;0;4;0;0.2;6.29;0.11783036282226442;moderada;fraca
11;0;20;0;0.0;0.0;0.17852362348548279;fraca;fraca
19;30;3;0;1.97;0.39;0.7744619338443144;fraca;fraca
8;0;0;0;0.2;0.0;0.14659472504448434;fraca;fraca
21;0;5;0;0.0;0.0;0.06734136036125737;fraca;fraca
14;30;3;0;0.0;0.0;0.0966606663040499;fraca;fraca
14;0;20;0;0.2;0.98;0.17151593178962493;fraca;fraca
3;30;3;0;0.0;0.0;0.05916120222229504;fraca;fraca
1;30;0;0;0.0;0.0;0.06916364758871194;fraca;fraca
2;0;2;0;0.0;0.0;0.07038552339951429;fraca;fraca
8;0;0;0;0.0;0.0;0.10002801231485703;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
5;0;0;0;0.0;0.0;0.0998526264241569;fraca;fraca
13;30;1;0;0.0;0.0;0.09862806935051041;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
9;30;1;0;0.0;0.0;0.09111507828128232;fraca;fraca
21;30;10;0;0.0;0.0;0.09420363084418709;fraca;fraca
2;30;0;0;0.0;0.0;0.07298829346832758;fraca;fraca
17;0;2;0;0.0;0.0;0.0806636026326121;fraca;fraca
10;30;1;0;0.0;0.0;0.09365724802114583;fraca;fraca
14;0;9;0;0.0;0.0;0.04317578809519579;fraca;fraca
20;0;0;0;0.0;0.0;0.09995950527089598;fraca;fraca
9;30;1;0;0.0;0.0;0.09111507828128232;fraca;fraca
21;30;0;0;0.0;0.0;0.08674762817587717;fraca;fraca
0;0;1;0;0.0;0.0;0.08348684899330786;fraca;fraca
11;30;0;0;0.0;0.0;0.09904155116097749;fraca;fraca
0;30;3;0;0.0;0.0;0.04671064895933019;fraca;fraca
2;0;0;0;0.0;0.0;0.09963620994897449;fraca;fraca
15;0;16;0;0.0;0.0;0.07044389446515784;fraca;fraca
7;0;2;0;0.0;0.0;0.07200963596947449;fraca;fraca
5;0;0;0;0.0;0.0;0.0998526264241569;fraca;fraca
16;0;0;0;0.0;0.0;0.0998985208957621;fraca;fraca
22;0;3;0;0.0;0.0;0.08124869362203616;fraca;fraca
22;0;0;0;0.0;0.0;0.10023622204115007;fraca;fraca
19;0;3;0;1.76;9.66;0.5617984640925578;moderada;fraca
19;0;1;0;0.0;0.0;0.09122041243974258;fraca;fraca
4;0;0;0;0.0;0.0;0.09977691222216226;fraca;fraca
5;0;0;0;0.0;0.0;0.0998526264241569;fraca;fraca
17;0;2;0;0.0;0.0;0.0806636026326121;fraca;fraca
13;30;4;0;0.0;0.0;0.09313119983629933;fraca;fraca
7;0;1;0;0.0;0.0;0.08487674221478944;fraca;fraca
11;0;1;0;0.0;0.0;0.08654997643049986;fraca;fraca
0;30;0;0;0.2;0.0;0.10753778186354582;fraca;fraca
1;0;13;0;0.0;0.0;0.1467748765594965;fraca;fraca
18;0;4;0;0.0;0.0;0.06689406770919434;fraca;fraca
19;0;11;0;0.0;0.0;0.040603992545494294;fraca;fraca
13;30;0;0;0.0;0.0;0.10055006756375576;fraca;fraca
18;0;1;0;1.38;2.36;0.46287577487497855;fraca;fraca
15;0;4;0;0.0;0.0;0.06170030039246968;fraca;fraca
6;0;1;0;0.0;0.0;0.08453191873387897;fraca;fraca
21;30;5;0;0.0;0.0;0.09981638849665092;fraca;fraca
2;30;0;0;0.0;0.0;0.07298829346832758;fraca;fraca
23;0;11;0;0.4;0.0;0.15207599242799713;fraca;fraca
5;0;0;0;0.0;0.0;0.0998526264241569;fraca;fraca
7;30;3;0;0.0;0.0;0.07615953392770569;fraca;fraca
16;30;1;0;0.0;0.0;0.09919727504868045;fraca;fraca
8;30;2;0;0.0;0.0;0.08377052961522818;fraca;fraca
13;0;8;0;0.2;0.0;0.09710979225262523;fraca;fraca
8;0;0;0;0.0;0.0;0.10002801231485703;fraca;fraca
20;30;3;0;0.0;0.0;0.09793563225998533;fraca;fraca
4;30;0;0;0.0;0.0;0.0805073128225503;fraca;fraca
20;30;11;0;0.0;0.0;0.090334813959138;fraca;fraca
7;0;0;0;0.0;0.0;0.09998254948310023;fraca;fraca
12;30;2;0;0.0;0.0;0.09497113305345684;fraca;fraca
14;30;3;0;0.0;0.0;0.0966606663040499;fraca;fraca
7;30;0;0;0.0;0.0;0.09049113840163714;fraca;fraca
22;30;6;0;0.0;0.0;0.10009052437360991;fraca;fraca
9;0;1;0;0.0;0.0;0.08566038443338617;fraca;fraca
20;0;0;0;0.2;1.18;0.15323577519306764;fraca;fraca
6;0;0;0;0.0;0.0;0.09992286583316459;fraca;fraca
14;0;6;0;0.0;0.0;0.04883585751097261;fraca;fraca
