hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.0;0.09876907760816278;fraca;fraca
19;0;2;0;0.0;0.0;0.09664330586919834;fraca;fraca
13;0;0;0;0.6;0.6;0.5273918856216586;fraca;fraca
20;0;1;0;0.0;0.0;0.09792986446954677;fraca;fraca
12;30;0;0;0.0;0.0;0.07979525915018537;fraca;fraca
1;0;0;0;0.0;0.0;0.10023835406135961;fraca;fraca
5;30;0;0;0.0;0.0;0.09996143053984069;fraca;fraca
15;30;0;0;0.0;0.0;0.07189096440837511;fraca;fraca
17;0;0;0;0.0;0.0;0.10021670664743187;fraca;fraca
10;30;0;0;0.0;0.0;0.08703791098794728;fraca;fraca
11;0;0;0;0.0;0.0;0.09992118113000348;fraca;fraca
13;0;0;0;0.0;0.0;0.10003028357288601;fraca;fraca
11;30;1;0;0.79;0.6;0.6192376940552486;fraca;fraca
10;0;0;0;0.0;0.0;0.09987089518071468;fraca;fraca
6;30;0;0;0.0;0.0;0.09876907760816278;fraca;fraca
20;30;9;0;0.0;0.0;0.07382573151427252;fraca;fraca
0;30;0;0;0.0;0.0;0.08763789882796819;fraca;fraca
19;0;6;0;0.0;0.0;0.09269625566848594;fraca;fraca
13;0;1;0;0.0;0.0;0.09977506212881437;fraca;fraca
13;0;0;0;0.0;0.0;0.10003028357288601;fraca;fraca
5;30;0;0;0.0;0.0;0.09996143053984069;fraca;fraca
16;30;2;0;0.0;0.0;0.06590766026434325;fraca;fraca
9;30;0;0;0.0;0.0;0.09062692160095559;fraca;fraca
8;0;0;0;0.2;0.2;0.2450571804687084;fraca;fraca
21;30;1;0;0.0;0.0;0.08352008362704694;fraca;fraca
10;30;2;0;0.98;0.98;0.7476795748594411;fraca;fraca
13;0;0;0;0.0;0.0;0.10003028357288601;fraca;fraca
19;30;0;0;0.0;0.0;0.07457848495099889;fraca;fraca
17;30;1;0;0.0;0.0;0.06880568150406058;fraca;fraca
12;30;0;0;0.0;0.0;0.07979525915018537;fraca;fraca
12;0;1;0;0.0;0.0;0.09987428173201218;fraca;fraca
15;0;0;0;0.0;0.0;0.10013386375247257;fraca;fraca
16;30;0;0;0.0;1.18;0.07082337083101281;fraca;fraca
4;0;0;0;0.0;0.0;0.09985077000054765;fraca;fraca
16;30;0;0;0.0;0.0;0.07082337083101281;fraca;fraca
15;0;0;0;0.0;0.2;0.10013386375247257;fraca;fraca
11;30;0;0;0.0;0.0;0.08335668205639818;fraca;fraca
20;0;1;0;0.4;0.6;0.35433289381478605;fraca;fraca
15;0;0;0;0.0;0.2;0.10013386375247257;fraca;fraca
14;0;0;0;0.0;0.0;0.10008385721420665;fraca;fraca
12;0;1;0;0.0;0.2;0.09987428173201218;fraca;fraca
11;0;0;0;0.0;0.0;0.09992118113000348;fraca;fraca
13;0;0;0;0.2;0.2;0.24240968431416532;fraca;fraca
0;0;1;0;0.0;0.0;0.09926205134388788;fraca;fraca
7;30;0;0;0.4;0.2;0.3722489546006655;fraca;fraca
4;30;0;0;0.0;0.2;0.10010447962296626;fraca;fraca
13;30;0;0;0.0;0.0;0.07656329454406896;fraca;fraca
18;0;2;0;0.0;0.2;0.09732936607303899;fraca;fraca
15;30;0;0;0.0;0.0;0.07189096440837511;fraca;fraca
12;30;3;0;0.0;0.0;0.06553839453876958;fraca;fraca
23;30;0;0;0.0;0.0;0.09959471526409175;fraca;fraca
19;30;1;0;0.0;0.0;0.07340443857469309;fraca;fraca
0;0;1;0;0.0;0.0;0.09926205134388788;fraca;fraca
9;0;0;0;0.0;0.0;0.09982751933959444;fraca;fraca
16;0;0;0;0.0;0.0;0.1001785819848201;fraca;fraca
13;30;0;0;0.0;0.0;0.07656329454406896;fraca;fraca
17;0;0;0;0.2;0.0;0.23575744902835327;fraca;fraca
9;0;1;0;0.0;0.0;0.0999433699038621;fraca;fraca
22;30;0;0;0.0;0.0;0.09102734991961287;fraca;fraca
4;0;0;0;0.0;0.0;0.09985077000054765;fraca;fraca
6;0;0;0;0.2;0.0;0.24432179453025693;fraca;fraca
18;0;0;0;0.98;0.98;0.753748385091801;fraca;fraca
18;0;2;0;0.0;0.0;0.09732936607303899;fraca;fraca
20;30;0;0;0.2;0.4;0.20002523823316937;fraca;fraca
12;30;1;0;0.0;0.0;0.07500484032515625;fraca;fraca
13;0;0;0;0.0;0.0;0.10003028357288601;fraca;fraca
16;0;0;0;0.0;0.0;0.1001785819848201;fraca;fraca
17;30;0;0;0.0;0.0;0.07082395587393181;fraca;fraca
17;0;0;0;1.18;1.17;0.9004832986218689;fraca;fraca
2;30;1;0;0.0;0.0;0.08491539340354903;fraca;fraca
21;30;0;0;0.0;0.0;0.08401751771967741;fraca;fraca
7;30;0;0;0.0;0.0;0.0966924373674613;fraca;fraca
5;0;0;0;0.2;0.0;0.24358672117050417;fraca;fraca
20;30;2;0;0.0;0.0;0.07702772795255941;fraca;fraca
1;30;0;0;0.0;0.0;0.0929035938567207;fraca;fraca
9;30;0;0;0.0;0.0;0.09062692160095559;fraca;fraca
18;30;0;0;0.0;0.0;0.07203550262193192;fraca;fraca
3;30;0;0;0.0;0.0;0.0990531886224984;fraca;fraca
3;0;0;0;0.0;0.0;0.0999369312440207;fraca;fraca
16;30;0;0;0.0;0.0;0.07082337083101281;fraca;fraca
4;30;0;0;0.0;0.0;0.10010447962296626;fraca;fraca
13;30;0;0;0.0;0.0;0.07656329454406896;fraca;fraca
21;0;0;0;0.0;0.2;0.10029489536959613;fraca;fraca
7;30;0;0;0.0;0.0;0.0966924373674613;fraca;fraca
20;30;0;0;0.0;0.0;0.07854905331858564;fraca;fraca
9;30;2;0;0.0;0.0;0.0770192140707211;fraca;fraca
20;30;0;0;0.0;0.0;0.07854905331858564;fraca;fraca
8;0;0;0;0.0;0.0;0.09979454811498045;fraca;fraca
1;30;0;0;0.0;0.0;0.0929035938567207;fraca;fraca
1;0;0;0;0.0;0.0;0.10023835406135961;fraca;fraca
2;30;0;0;0.0;0.0;0.09668528394649184;fraca;fraca
21;0;0;0;0.6;0.4;0.47639626220843845;fraca;fraca
23;30;0;0;0.0;0.0;0.09959471526409175;fraca;fraca
17;30;0;0;1.37;0.98;0.9519978885750516;fraca;fraca
11;30;0;0;0.0;0.0;0.08335668205639818;fraca;fraca
