hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.2;0.10013793027631146;fraca;fraca
19;30;0;0;0.4;0.4;0.2863468282666386;fraca;fraca
21;0;7;0;0.4;0.4;0.26831217298647014;fraca;fraca
6;0;0;0;0.0;0.0;0.09980595669233039;fraca;fraca
8;30;1;0;0.4;0.4;0.30073325704528275;fraca;fraca
1;0;1;0;0.0;0.0;0.09687148600533368;fraca;fraca
20;0;0;0;0.2;0.0;0.1897428764168827;fraca;fraca
8;30;0;0;0.2;0.2;0.20068525186869857;fraca;fraca
11;0;2;0;0.2;0.2;0.19545428666577513;fraca;fraca
3;30;0;0;0.0;0.0;0.0999964331528791;fraca;fraca
10;30;1;0;0.0;0.0;0.0990473680532189;fraca;fraca
3;30;0;0;0.0;0.0;0.0999964331528791;fraca;fraca
4;30;0;0;0.4;0.2;0.2965490448940191;fraca;fraca
14;30;1;0;0.4;0.2;0.2985269923877738;fraca;fraca
17;0;1;0;0.79;0.79;0.47204470690765343;fraca;fraca
4;30;0;0;0.2;0.0;0.19820136607600758;fraca;fraca
5;0;0;0;0.0;0.0;0.09973836282578019;fraca;fraca
19;0;2;0;0.4;0.2;0.2801867845242707;fraca;fraca
7;0;0;0;0.4;0.2;0.2990706111771624;fraca;fraca
1;0;0;0;0.0;0.2;0.09992350199891376;fraca;fraca
16;30;0;0;0.2;0.2;0.1974310217921016;fraca;fraca
20;30;0;0;0.0;0.0;0.09971088253519089;fraca;fraca
16;30;0;0;0.2;0.2;0.1974310217921016;fraca;fraca
1;30;0;0;0.0;0.0;0.10031512442821255;fraca;fraca
9;30;0;0;0.2;0.0;0.20090721382640653;fraca;fraca
17;30;1;0;0.0;0.2;0.09995152126017381;fraca;fraca
3;0;0;0;0.2;0.4;0.19615604691311517;fraca;fraca
0;30;1;0;0.0;0.0;0.09887394733915911;fraca;fraca
6;30;0;0;0.4;0.4;0.29977120566667925;fraca;fraca
14;0;0;0;0.2;0.2;0.19808383813710306;fraca;fraca
12;30;0;0;0.2;0.2;0.20052794099796079;fraca;fraca
19;30;0;0;0.0;0.2;0.09985791209598305;fraca;fraca
15;30;0;0;0.0;0.0;0.1000287763820038;fraca;fraca
12;0;0;0;0.0;0.0;0.10011618886329976;fraca;fraca
14;0;0;0;0.2;0.0;0.19808383813710306;fraca;fraca
7;0;0;0;0.4;0.2;0.2990706111771624;fraca;fraca
4;30;0;0;0.0;0.2;0.09988860884134554;fraca;fraca
16;0;0;0;0.4;0.2;0.2919000361603137;fraca;fraca
12;0;1;0;0.2;0.2;0.19687972787092334;fraca;fraca
5;0;0;0;0.0;0.0;0.09973836282578019;fraca;fraca
4;0;1;0;0.0;0.0;0.09658910659995867;fraca;fraca
16;30;0;0;0.2;0.4;0.1974310217921016;fraca;fraca
3;30;0;0;0.2;0.4;0.19721404386817265;fraca;fraca
9;0;0;0;0.2;0.0;0.200101209084522;fraca;fraca
3;0;0;0;0.0;0.2;0.0997039031157525;fraca;fraca
10;0;0;0;0.2;0.2;0.20011493058020569;fraca;fraca
20;30;1;0;0.2;0.0;0.19137116908051266;fraca;fraca
23;0;0;0;0.0;0.2;0.10022003150945724;fraca;fraca
16;30;0;0;0.0;0.0;0.10003582557150836;fraca;fraca
2;0;0;0;0.0;0.0;0.0997723161496411;fraca;fraca
5;0;0;0;0.0;0.0;0.09973836282578019;fraca;fraca
11;0;4;0;0.2;0.2;0.1951021307789984;fraca;fraca
4;0;0;0;0.4;0.2;0.2947108362527364;fraca;fraca
5;30;0;0;0.2;0.2;0.19904920908487367;fraca;fraca
18;30;0;0;0.2;0.0;0.19472612113957877;fraca;fraca
17;0;0;0;0.2;0.2;0.19454461556391212;fraca;fraca
20;0;0;0;0.0;0.0;0.09974454664078869;fraca;fraca
19;30;7;0;0.0;0.0;0.10346653016578045;fraca;fraca
5;30;0;0;0.0;0.2;0.09981231968842708;fraca;fraca
10;30;0;0;0.2;0.4;0.20095819484888255;fraca;fraca
5;0;0;0;0.0;0.0;0.09973836282578019;fraca;fraca
11;30;0;0;0.59;0.79;0.3978302484471741;fraca;fraca
22;30;0;0;0.2;0.0;0.1870240644528829;fraca;fraca
15;30;0;0;0.2;0.2;0.19849222247694276;fraca;fraca
23;30;0;0;0.0;0.0;0.09893816864247573;fraca;fraca
13;30;0;0;0.0;0.0;0.09995687388078056;fraca;fraca
13;30;0;0;0.0;0.0;0.09995687388078056;fraca;fraca
20;0;0;0;0.0;0.0;0.09974454664078869;fraca;fraca
20;30;0;0;0.0;0.0;0.09971088253519089;fraca;fraca
18;30;2;0;0.0;0.2;0.10019578110955485;fraca;fraca
17;30;0;0;0.2;0.2;0.1961757325108786;fraca;fraca
3;30;0;0;0.2;0.0;0.19721404386817265;fraca;fraca
1;0;0;0;0.0;0.0;0.09992350199891376;fraca;fraca
16;30;0;0;0.0;0.2;0.10003582557150836;fraca;fraca
17;0;0;0;0.2;0.2;0.19454461556391212;fraca;fraca
23;0;0;0;0.2;0.2;0.18432399134136168;fraca;fraca
18;30;0;0;0.0;0.2;0.09995706964374595;fraca;fraca
6;0;0;0;0.2;0.0;0.19887306210510558;fraca;fraca
2;30;0;0;0.0;0.0;0.10013793027631146;fraca;fraca
22;0;0;0;0.0;0.2;0.09997002419150802;fraca;fraca
7;30;0;0;0.2;0.4;0.20029766148289796;fraca;fraca
19;0;0;0;0.2;0.2;0.19144712095893435;fraca;fraca
2;0;0;0;0.0;0.0;0.0997723161496411;fraca;fraca
16;30;0;0;0.2;0.2;0.1974310217921016;fraca;fraca
2;30;3;0;0.0;0.0;0.09792474227344505;fraca;fraca
22;0;0;0;0.2;0.2;0.18615342313547223;fraca;fraca
5;30;0;0;0.0;0.0;0.09981231968842708;fraca;fraca
10;0;0;0;0.4;0.2;0.30015939941624104;fraca;fraca
17;30;0;0;0.0;0.2;0.10001421419793366;fraca;fraca
13;30;0;0;0.2;0.2;0.20003820306973208;fraca;fraca
0;30;0;0;0.2;0.2;0.19349882110090255;fraca;fraca
3;30;0;0;0.2;0.2;0.19721404386817265;fraca;fraca
14;0;0;0;0.2;0.0;0.19808383813710306;fraca;fraca
13;30;0;0;0.2;0.2;0.20003820306973208;fraca;fraca
20;0;0;0;0.0;0.2;0.09974454664078869;fraca;fraca
18;0;0;0;0.0;0.0;0.09976517243354954;fraca;fraca
22;0;0;0;0.0;0.0;0.09997002419150802;fraca;fraca
7;0;0;0;0.0;0.0;0.09988644904202792;fraca;fraca
3;30;0;0;0.2;0.2;0.19721404386817265;fraca;fraca
18;30;0;0;1.37;0.79;0.7491625741964876;fraca;fraca
5;30;0;0;0.0;0.0;0.09981231968842708;fraca;fraca
0;30;1;0;0.0;0.0;0.09887394733915911;fraca;fraca
6;0;0;0;0.2;0.0;0.19887306210510558;fraca;fraca
7;0;5;0;0.0;0.0;0.10019647049452174;fraca;fraca
20;30;0;0;0.0;0.2;0.09971088253519089;fraca;fraca
20;30;0;0;0.2;0.0;0.19124899961520536;fraca;fraca
8;0;0;0;0.0;0.0;0.09996691160007187;fraca;fraca
22;0;2;0;0.2;0.2;0.18419059761011858;fraca;fraca
12;0;0;0;0.0;0.0;0.10011618886329976;fraca;fraca
2;30;0;0;0.0;0.2;0.10013793027631146;fraca;fraca
8;30;0;0;0.0;0.0;0.09974697762410067;fraca;fraca
7;30;2;0;0.2;0.0;0.19861595954034406;fraca;fraca
18;30;0;0;0.0;0.2;0.09995706964374595;fraca;fraca
14;0;1;0;0.0;0.0;0.09766507469378793;fraca;fraca
21;0;1;0;0.2;0.2;0.18672256145421495;fraca;fraca
0;30;1;0;0.0;0.0;0.09887394733915911;fraca;fraca
