hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.09961242476881296;fraca;fraca
11;0;1;0;0.0;0.0;0.099804586785986;fraca;fraca
18;30;1;0;0.0;0.0;0.09981906970201751;fraca;fraca
8;30;2;0;0.0;0.0;0.09818556666098482;fraca;fraca
8;30;0;0;0.0;0.0;0.09974184535361552;fraca;fraca
0;0;0;0;0.0;0.0;0.10050299996934514;fraca;fraca
2;0;0;0;0.0;0.0;0.09949084366203359;fraca;fraca
1;30;0;0;0.0;0.0;0.09944558582502086;fraca;fraca
5;30;0;0;0.0;0.0;0.09926687583395133;fraca;fraca
13;30;1;0;0.0;0.0;0.09970677099874345;fraca;fraca
16;30;0;0;0.0;0.0;0.10030305019782512;fraca;fraca
12;30;3;0;0.0;0.0;0.09759199965102028;fraca;fraca
20;30;1;0;0.0;0.0;0.09981965743728932;fraca;fraca
10;0;1;0;0.0;0.0;0.09970719600607825;fraca;fraca
13;30;0;0;0.0;0.0;0.10037029699966737;fraca;fraca
18;30;0;0;0.0;0.0;0.10009737368591992;fraca;fraca
19;0;0;0;0.0;0.0;0.08559799521582048;fraca;fraca
6;0;0;0;0.0;0.0;0.09978622892400996;fraca;fraca
6;0;1;0;0.0;0.0;0.09791160770270141;fraca;fraca
17;0;0;0;0.0;0.0;0.0913466583219758;fraca;fraca
4;30;0;0;0.0;0.0;0.09918402052408318;fraca;fraca
6;30;0;0;0.0;0.0;0.09939998843986222;fraca;fraca
0;30;1;0;0.0;0.0;0.09969729975234218;fraca;fraca
8;30;3;0;0.0;0.0;0.09714250714695427;fraca;fraca
5;0;0;0;0.0;0.0;0.09956263014420019;fraca;fraca
1;0;0;0;0.0;0.0;0.09985572318234237;fraca;fraca
1;30;0;0;0.0;0.0;0.09944558582502086;fraca;fraca
15;30;0;0;0.0;0.0;0.10036426752010053;fraca;fraca
11;0;0;0;0.0;0.0;0.09981197344411052;fraca;fraca
6;30;1;0;0.0;0.0;0.09879690482996592;fraca;fraca
20;0;1;0;0.0;0.0;0.08650488989769486;fraca;fraca
0;30;3;0;0.0;0.0;0.09932448806232091;fraca;fraca
3;30;0;0;0.0;0.0;0.09917187940050617;fraca;fraca
4;30;0;0;0.0;0.0;0.09918402052408318;fraca;fraca
19;0;1;0;0.0;0.0;0.08942092849176425;fraca;fraca
1;0;0;0;0.0;0.0;0.09985572318234237;fraca;fraca
7;0;1;0;0.0;0.0;0.09846251768789757;fraca;fraca
5;30;0;0;0.0;0.0;0.09926687583395133;fraca;fraca
6;30;0;0;0.0;0.0;0.09939998843986222;fraca;fraca
22;30;0;0;26.32;32.13;2.393697803167086;muito forte;fraca
19;30;0;0;0.0;0.0;0.09997447227757256;fraca;fraca
21;0;1;0;0.0;0.0;0.08325422943071756;fraca;fraca
22;30;6;0;0.0;0.0;0.09805235682607177;fraca;fraca
8;0;0;0;0.0;0.0;0.10018224291477398;fraca;fraca
10;30;0;0;0.0;0.0;0.10007752201319703;fraca;fraca
9;0;8;0;0.0;0.0;0.08163324146609557;fraca;fraca
2;30;0;0;0.0;0.0;0.09925179239901943;fraca;fraca
6;30;0;0;0.0;0.0;0.09939998843986222;fraca;fraca
1;0;0;0;0.0;0.0;0.09985572318234237;fraca;fraca
13;0;1;0;0.0;0.0;0.09923958032671992;fraca;fraca
23;30;4;0;0.0;0.0;0.1000897964972692;fraca;fraca
19;30;0;0;0.0;0.0;0.09997447227757256;fraca;fraca
11;0;0;0;0.0;0.0;0.09981197344411052;fraca;fraca
8;30;0;0;0.0;0.0;0.09974184535361552;fraca;fraca
7;0;0;0;0.0;0.0;0.10001211485563397;fraca;fraca
13;0;2;0;0.0;0.0;0.09963999107512378;fraca;fraca
0;0;0;0;0.0;0.0;0.10050299996934514;fraca;fraca
6;0;0;0;0.0;0.0;0.09978622892400996;fraca;fraca
13;30;0;0;0.2;0.2;0.11384990174394022;fraca;fraca
13;30;1;0;0.0;0.0;0.09970677099874345;fraca;fraca
5;30;0;0;0.0;0.0;0.09926687583395133;fraca;fraca
7;30;1;0;0.0;0.0;0.09891082147247535;fraca;fraca
19;0;4;0;0.0;0.0;0.09781743930830189;fraca;fraca
22;0;1;0;0.0;0.0;0.0796987953767467;fraca;fraca
14;0;1;0;0.0;0.0;0.0985022248283226;fraca;fraca
17;30;1;0;0.0;0.0;0.09982907577729835;fraca;fraca
7;0;0;0;0.0;0.0;0.10001211485563397;fraca;fraca
10;0;0;0;0.0;0.0;0.1001334286311853;fraca;fraca
19;30;1;0;0.0;0.0;0.09981143297006778;fraca;fraca
18;30;0;0;0.0;0.0;0.10009737368591992;fraca;fraca
2;0;0;0;0.0;0.0;0.09949084366203359;fraca;fraca
5;30;1;0;0.0;0.0;0.09872634152211995;fraca;fraca
20;30;1;0;0.0;0.0;0.09981965743728932;fraca;fraca
22;30;3;0;0.0;9.16;0.09982225486620211;moderada;fraca
10;30;1;0;0.0;0.0;0.09935412871115876;fraca;fraca
20;0;0;0;0.0;0.0;0.08218444186825177;fraca;fraca
18;30;0;0;0.0;0.0;0.10009737368591992;fraca;fraca
16;30;0;0;0.0;0.0;0.10030305019782512;fraca;fraca
9;0;1;0;0.0;0.0;0.09941641494624454;fraca;fraca
1;0;1;0;0.0;0.0;0.09676622756590827;fraca;fraca
9;30;0;0;0.0;0.0;0.09991741558100675;fraca;fraca
7;30;0;0;0.0;0.0;0.09956416683406039;fraca;fraca
3;0;1;0;0.0;0.0;0.09666986101622965;fraca;fraca
11;0;1;0;0.0;0.0;0.099804586785986;fraca;fraca
23;0;7;0;0.0;0.0;0.09980724730117385;fraca;fraca
10;30;1;0;0.0;0.0;0.09935412871115876;fraca;fraca
10;30;0;0;0.0;0.0;0.10007752201319703;fraca;fraca
3;0;0;0;0.0;0.0;0.0993571782146617;fraca;fraca
3;30;0;0;0.0;0.0;0.09917187940050617;fraca;fraca
14;30;2;0;0.0;0.0;0.09894362303777293;fraca;fraca
19;0;2;0;0.0;0.0;0.09275429762930004;fraca;fraca
20;0;2;0;0.0;0.0;0.09034391434367375;fraca;fraca
6;0;0;0;0.0;0.0;0.09978622892400996;fraca;fraca
8;0;0;0;0.0;0.0;0.10018224291477398;fraca;fraca
21;0;2;0;0.0;0.0;0.0875955569553449;fraca;fraca
3;0;0;0;0.0;0.0;0.0993571782146617;fraca;fraca
16;30;2;0;0.0;0.0;0.0991377994106411;fraca;fraca
1;0;4;0;0.0;0.0;0.0859277941510134;fraca;fraca
6;0;0;0;0.0;0.0;0.09978622892400996;fraca;fraca
21;30;1;0;0.0;0.0;0.09985924689868153;fraca;fraca
2;30;0;0;0.0;0.0;0.09925179239901943;fraca;fraca
21;0;0;0;0.0;0.0;0.07844210432366658;fraca;fraca
1;0;0;0;0.0;0.0;0.09985572318234237;fraca;fraca
13;30;2;0;0.0;0.0;0.09883104982295654;fraca;fraca
0;30;0;0;0.0;0.0;0.0997751690551249;fraca;fraca
15;30;0;0;0.0;0.0;0.10036426752010053;fraca;fraca
22;30;4;0;0.0;0.0;0.09944230940408455;fraca;fraca
4;30;0;0;0.0;0.0;0.09918402052408318;fraca;fraca
7;0;1;0;0.0;0.0;0.09846251768789757;fraca;fraca
6;0;0;0;0.0;0.0;0.09978622892400996;fraca;fraca
12;30;1;0;0.0;0.0;0.09961242476881296;fraca;fraca
17;30;0;0;0.0;0.0;0.1002109305932865;fraca;fraca
21;30;3;0;0.0;0.0;0.09942875633020568;fraca;fraca
0;30;2;0;0.0;0.0;0.09954870340378533;fraca;fraca
23;30;3;0;0.0;0.0;0.10030013680634595;fraca;fraca
22;0;0;0;0.0;0.0;0.07440388698695816;fraca;fraca
